I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0747,-0.04,0.04,,,,,,,,,
-0.0696,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.0365,0.04,,,,,,,,,
-0.0658,-0.0313,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0632,-0.0267,0.04,,,,,,,,,
-0.0581,-0.0267,0.04,,,,,,,,,
-0.053,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0517,-0.0257,0.04,,,,,,,,,
-0.0466,-0.0205,0.04,,,,,,,,,
-0.0415,-0.0153,0.04,,,,,,,,,
-0.0364,-0.0102,0.04,,,,,,,,,
-0.0313,-0.005,0.04,,,,,,,,,
-0.026,0.0002,0.0398,,,,,,,,,
-0.0158,0.0053,0.0347,,,,,,,,,
-0.0056,0.0105,0.0295,,,,,,,,,
0.0023,0.0157,0.0267,,,,,,,,,
0.0074,0.0208,0.0267,,,,,,,,,
0.0125,0.026,0.0267,,,,,,,,,
0.0176,0.0312,0.0267,,,,,,,,,
0.0227,0.0363,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0335,0.0437,0.0267,,,,,,,,,
0.0437,0.0488,0.0267,,,,,,,,,
0.0533,0.0546,0.026,,,,,,,,,
0.0584,0.065,0.0208,,,,,,,,,
0.0635,0.0753,0.0157,,,,,,,,,
0.0686,0.0828,0.0133,,,,,,,,,
0.0737,0.088,0.0133,,,,,,,,,
0.0788,0.0932,0.0133,,,,,,,,,
0.0888,0.0983,0.0133,,,,,,,,,
0.099,0.1035,0.0133,,,,,,,,,
0.1072,0.1106,0.0133,,,,,,,,,
0.1123,0.121,0.0133,,,,,,,,,
0.1174,0.1313,0.0133,,,,,,,,,
0.1266,0.1375,0.0133,,,,,,,,,
0.1368,0.1426,0.0133,,,,,,,,,
0.1459,0.1478,0.0133,,,,,,,,,
0.151,0.153,0.0133,,,,,,,,,
0.1561,0.1581,0.0133,,,,,,,,,
0.1612,0.1633,0.0133,,,,,,,,,
0.1663,0.1685,0.0133,,,,,,,,,
0.1714,0.1736,0.013,,,,,,,,,
0.1765,0.1788,0.0079,,,,,,,,,
0.1816,0.184,0.0027,,,,,,,,,
0.1891,0.1867,0.0,,,,,,,,,
0.1993,0.1867,0.0,,,,,,,,,
0.2095,0.1867,0.0,,,,,,,,,
0.2059,0.196,0.0,,,,,,,,,
0.2008,0.2063,0.0,,,,,,,,,
0.1957,0.21,0.0016,,,,,,,,,
0.1906,0.1997,0.0068,,,,,,,,,
0.1855,0.1894,0.012,,,,,,,,,
0.1842,0.1867,0.0133,,,,,,,,,
0.1842,0.1867,0.0133,,,,,,,,,
0.1834,0.1859,0.0133,,,,,,,,,
0.1783,0.1807,0.0133,,,,,,,,,
0.1732,0.1755,0.0133,,,,,,,,,
0.1681,0.1733,0.0163,,,,,,,,,
0.163,0.1733,0.0215,,,,,,,,,
0.1579,0.1733,0.0266,,,,,,,,,
0.1477,0.1682,0.0267,,,,,,,,,
0.1375,0.163,0.0267,,,,,,,,,
0.1274,0.1557,0.0288,,,,,,,,,
0.1172,0.1454,0.034,,,,,,,,,
0.107,0.1351,0.0391,,,,,,,,,
0.0968,0.1247,0.04,,,,,,,,,
0.0866,0.1144,0.04,,,,,,,,,
0.0751,0.1041,0.04,,,,,,,,,
0.0598,0.0937,0.04,,,,,,,,,
0.0445,0.0834,0.04,,,,,,,,,
0.0326,0.0731,0.0435,,,,,,,,,
0.0224,0.0627,0.0486,,,,,,,,,
0.0122,0.0524,0.0533,,,,,,,,,
0.002,0.0421,0.0533,,,,,,,,,
-0.0082,0.0317,0.0533,,,,,,,,,
-0.0184,0.024,0.0533,,,,,,,,,
-0.0286,0.0189,0.0533,,,,,,,,,
-0.0388,0.0137,0.0533,,,,,,,,,
-0.0442,0.0037,0.0581,,,,,,,,,
-0.0493,-0.0066,0.0633,,,,,,,,,
-0.0562,-0.0151,0.0667,,,,,,,,,
-0.0664,-0.0203,0.0667,,,,,,,,,
-0.0766,-0.0255,0.0667,,,,,,,,,
-0.0829,-0.0267,0.0706,,,,,,,,,
-0.088,-0.0267,0.0758,,,,,,,,,
-0.0931,-0.0276,0.08,,,,,,,,,
-0.0982,-0.0328,0.08,,,,,,,,,
-0.1033,-0.038,0.08,,,,,,,,,
-0.1084,-0.0431,0.08,,,,,,,,,
-0.1135,-0.0483,0.08,,,,,,,,,
-0.1184,-0.0533,0.0799,,,,,,,,,
-0.1184,-0.0533,0.0747,,,,,,,,,
-0.1184,-0.0533,0.0695,,,,,,,,,
-0.1162,-0.0533,0.0667,,,,,,,,,
-0.1111,-0.0533,0.0667,,,,,,,,,
-0.106,-0.0533,0.0667,,,,,,,,,
-0.1097,-0.0533,0.0667,,,,,,,,,
-0.1148,-0.0533,0.0667,,,,,,,,,
-0.1184,-0.0533,0.0667,,,,,,,,,
-0.1184,-0.0533,0.0667,,,,,,,,,
-0.1184,-0.0533,0.0667,,,,,,,,,
-0.1148,-0.0533,0.0667,,,,,,,,,
-0.1097,-0.0533,0.0667,,,,,,,,,
-0.1059,-0.054,0.0667,,,,,,,,,
-0.111,-0.0591,0.0667,,,,,,,,,
-0.1161,-0.0643,0.0667,,,,,,,,,
-0.1157,-0.0667,0.0639,,,,,,,,,
-0.1106,-0.0667,0.0587,,,,,,,,,
-0.1055,-0.0667,0.0535,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0647,0.0553,,,,,,,,,
-0.1053,-0.0595,0.0605,,,,,,,,,
-0.1053,-0.0544,0.0656,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1064,-0.0533,0.0667,,,,,,,,,
-0.1115,-0.0533,0.0667,,,,,,,,,
-0.1166,-0.0533,0.0667,,,,,,,,,
-0.1184,-0.0533,0.0667,,,,,,,,,
-0.1184,-0.0533,0.0667,,,,,,,,,
-0.1181,-0.0533,0.0667,,,,,,,,,
-0.113,-0.0533,0.0667,,,,,,,,,
-0.1079,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0482,0.0667,,,,,,,,,
-0.1053,-0.043,0.0667,,,,,,,,,
-0.1053,-0.04,0.0667,,,,,,,,,
-0.1053,-0.04,0.0667,,,,,,,,,
-0.1053,-0.04,0.0667,,,,,,,,,
-0.101,-0.04,0.0667,,,,,,,,,
-0.0959,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.0374,0.0693,,,,,,,,,
-0.0921,-0.0322,0.0744,,,,,,,,,
-0.0921,-0.0271,0.0796,,,,,,,,,
-0.0921,-0.0267,0.0752,,,,,,,,,
-0.0921,-0.0267,0.0701,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0276,0.0667,,,,,,,,,
-0.0921,-0.0328,0.0667,,,,,,,,,
-0.0921,-0.0379,0.0667,,,,,,,,,
-0.0952,-0.04,0.0667,,,,,,,,,
-0.1003,-0.04,0.0667,,,,,,,,,
-0.1053,-0.04,0.0667,,,,,,,,,
-0.1053,-0.04,0.0667,,,,,,,,,
-0.1053,-0.04,0.0667,,,,,,,,,
-0.1053,-0.04,0.0667,,,,,,,,,
-0.1053,-0.04,0.0667,,,,,,,,,
-0.1053,-0.04,0.0667,,,,,,,,,
-0.1009,-0.04,0.0667,,,,,,,,,
-0.0958,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0932,-0.0411,0.0667,,,,,,,,,
-0.0983,-0.0463,0.0667,,,,,,,,,
-0.1034,-0.0514,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1029,-0.0533,0.0642,,,,,,,,,
-0.0978,-0.0533,0.0591,,,,,,,,,
-0.0927,-0.0533,0.0539,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0937,-0.0533,0.0533,,,,,,,,,
-0.0988,-0.0533,0.0533,,,,,,,,,
-0.1039,-0.0533,0.0533,,,,,,,,,
-0.1015,-0.0533,0.0533,,,,,,,,,
-0.0965,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0538,,,,,,,,,
-0.0921,-0.0533,0.0589,,,,,,,,,
-0.0921,-0.0533,0.0641,,,,,,,,,
-0.0921,-0.0533,0.0641,,,,,,,,,
-0.0921,-0.0533,0.0589,,,,,,,,,
-0.0921,-0.0533,0.0537,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.092,-0.0532,0.0533,,,,,,,,,
-0.0869,-0.0481,0.0533,,,,,,,,,
-0.0818,-0.0429,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0825,-0.04,0.0533,,,,,,,,,
-0.0876,-0.04,0.0533,,,,,,,,,
-0.0921,-0.04,0.0539,,,,,,,,,
-0.0921,-0.04,0.0591,,,,,,,,,
-0.0921,-0.04,0.0642,,,,,,,,,
-0.0948,-0.04,0.0667,,,,,,,,,
-0.0999,-0.04,0.0667,,,,,,,,,
-0.105,-0.04,0.0667,,,,,,,,,
-0.1053,-0.04,0.0667,,,,,,,,,
-0.1053,-0.04,0.0667,,,,,,,,,
-0.1053,-0.04,0.0667,,,,,,,,,
-0.1053,-0.04,0.0667,,,,,,,,,
-0.1053,-0.04,0.0667,,,,,,,,,
-0.1053,-0.04,0.0667,,,,,,,,,
-0.1053,-0.04,0.0667,,,,,,,,,
-0.1053,-0.04,0.0667,,,,,,,,,
-0.1053,-0.04,0.0667,,,,,,,,,
-0.1053,-0.04,0.0667,,,,,,,,,
-0.1053,-0.04,0.0699,,,,,,,,,
-0.1053,-0.04,0.0751,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1037,-0.0384,0.08,,,,,,,,,
-0.0986,-0.0333,0.08,,,,,,,,,
-0.0935,-0.0281,0.08,,,,,,,,,
-0.0921,-0.0229,0.08,,,,,,,,,
-0.0921,-0.0178,0.08,,,,,,,,,
-0.0914,-0.0119,0.0815,,,,,,,,,
-0.0863,-0.0015,0.0918,,,,,,,,,
-0.0812,0.0088,0.1021,,,,,,,,,
-0.0732,0.0162,0.1038,,,,,,,,,
-0.063,0.0214,0.0986,,,,,,,,,
-0.0528,0.0266,0.0934,,,,,,,,,
-0.0476,0.0267,0.0883,,,,,,,,,
-0.0425,0.0267,0.0831,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0353,0.0267,0.0758,,,,,,,,,
-0.0302,0.0267,0.0706,,,,,,,,,
-0.0239,0.0279,0.0654,,,,,,,,,
-0.0137,0.0331,0.0603,,,,,,,,,
-0.0035,0.0382,0.0551,,,,,,,,,
0.0034,0.0434,0.0533,,,,,,,,,
0.0085,0.0486,0.0533,,,,,,,,,
0.0128,0.0529,0.0533,,,,,,,,,
0.0077,0.0478,0.0533,,,,,,,,,
0.0026,0.0426,0.0533,,,,,,,,,
-0.0025,0.04,0.0533,,,,,,,,,
-0.0076,0.04,0.0533,,,,,,,,,
-0.0127,0.04,0.0533,,,,,,,,,
-0.0132,0.0353,0.0533,,,,,,,,,
-0.0132,0.0301,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.017,0.0228,0.0494,,,,,,,,,
-0.0221,0.0176,0.0443,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0293,0.0103,0.04,,,,,,,,,
-0.0344,0.0051,0.04,,,,,,,,,
-0.0395,-0.0001,0.04,,,,,,,,,
-0.0446,-0.0105,0.04,,,,,,,,,
-0.0497,-0.0208,0.04,,,,,,,,,
-0.0548,-0.0289,0.04,,,,,,,,,
-0.0599,-0.0341,0.04,,,,,,,,,
-0.065,-0.0392,0.04,,,,,,,,,
-0.0701,-0.0444,0.04,,,,,,,,,
-0.0752,-0.0496,0.04,,,,,,,,,
-0.0803,-0.0533,0.04,,,,,,,,,
-0.0854,-0.0533,0.04,,,,,,,,,
-0.0905,-0.0533,0.04,,,,,,,,,
-0.0956,-0.0569,0.04,,,,,,,,,
-0.1007,-0.0621,0.04,,,,,,,,,
-0.1053,-0.0667,0.0406,,,,,,,,,
-0.1053,-0.0667,0.0457,,,,,,,,,
-0.1053,-0.0667,0.0509,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0634,0.0533,,,,,,,,,
-0.1053,-0.0583,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.11,-0.0533,0.0581,,,,,,,,,
-0.1202,-0.0533,0.0684,,,,,,,,,
-0.1304,-0.0533,0.0788,,,,,,,,,
-0.1495,-0.0533,0.1028,,,,,,,,,
-0.1699,-0.0533,0.1286,,,,,,,,,
-0.175,-0.0502,0.1405,,,,,,,,,
-0.1444,-0.0399,0.1198,,,,,,,,,
-0.1139,-0.0296,0.0991,,,,,,,,,
-0.0723,-0.0192,0.071,,,,,,,,,
-0.0264,-0.0089,0.04,,,,,,,,,
0.0251,0.0029,0.004,,,,,,,,,
0.1118,0.0235,-0.0631,,,,,,,,,
0.1985,0.0442,-0.1303,,,,,,,,,
0.3022,0.0793,-0.2061,,,,,,,,,
0.4195,0.1258,-0.2888,,,,,,,,,
0.5367,0.1723,-0.3714,,,,,,,,,
0.659,0.2389,-0.4288,,,,,,,,,
0.7814,0.3061,-0.4857,,,,,,,,,
0.8997,0.3753,-0.5364,,,,,,,,,
1.0118,0.4476,-0.5777,,,,,,,,,
1.124,0.52,-0.619,,,,,,,,,
1.0616,0.4786,-0.5972,,,,,,,,,
0.9596,0.4114,-0.561,,,,,,,,,
0.8565,0.3467,-0.5188,,,,,,,,,
0.7494,0.2898,-0.4568,,,,,,,,,
0.6424,0.233,-0.3948,,,,,,,,,
0.5153,0.1728,-0.3261,,,,,,,,,
0.3776,0.1108,-0.2537,,,,,,,,,
0.2437,0.0507,-0.1829,,,,,,,,,
0.157,0.0145,-0.1312,,,,,,,,,
0.0703,-0.0216,-0.0796,,,,,,,,,
0.0113,-0.0476,-0.0457,,,,,,,,,
-0.0193,-0.0631,-0.0302,,,,,,,,,
-0.0499,-0.0786,-0.0147,,,,,,,,,
-0.0666,-0.0894,-0.0086,,,,,,,,,
-0.0819,-0.0997,-0.0035,,,,,,,,,
-0.0938,-0.105,0.0017,,,,,,,,,
-0.0989,-0.0998,0.0069,,,,,,,,,
-0.104,-0.0946,0.012,,,,,,,,,
-0.1053,-0.0933,0.0211,,,,,,,,,
-0.1053,-0.0933,0.0314,,,,,,,,,
-0.1061,-0.0925,0.0409,,,,,,,,,
-0.1112,-0.0873,0.046,,,,,,,,,
-0.1163,-0.0821,0.0512,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1185,-0.08,0.0534,,,,,,,,,
