I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0153,0.0133,0.0422,,,,,,,,,
-0.0204,0.0133,0.0473,,,,,,,,,
-0.0255,0.0133,0.0525,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0276,0.012,0.0547,,,,,,,,,
-0.0327,0.0068,0.0598,,,,,,,,,
-0.0378,0.0017,0.065,,,,,,,,,
-0.0464,-0.007,0.0632,,,,,,,,,
-0.0566,-0.0173,0.058,,,,,,,,,
-0.0653,-0.0262,0.0533,,,,,,,,,
-0.0602,-0.021,0.0533,,,,,,,,,
-0.0551,-0.0158,0.0533,,,,,,,,,
-0.05,-0.0107,0.0533,,,,,,,,,
-0.0449,-0.0055,0.0533,,,,,,,,,
-0.0398,-0.0003,0.0533,,,,,,,,,
-0.0347,0.0048,0.0485,,,,,,,,,
-0.0296,0.01,0.0433,,,,,,,,,
-0.0245,0.0152,0.04,,,,,,,,,
-0.0194,0.0203,0.04,,,,,,,,,
-0.0143,0.0255,0.04,,,,,,,,,
-0.0092,0.0267,0.04,,,,,,,,,
-0.0041,0.0267,0.04,,,,,,,,,
0.001,0.0296,0.04,,,,,,,,,
0.0061,0.0451,0.04,,,,,,,,,
0.0112,0.0606,0.04,,,,,,,,,
0.01,0.0604,0.04,,,,,,,,,
0.0049,0.05,0.04,,,,,,,,,
-0.0003,0.0395,0.04,,,,,,,,,
-0.0105,0.024,0.04,,,,,,,,,
-0.0207,0.0085,0.04,,,,,,,,,
-0.0286,-0.0046,0.0423,,,,,,,,,
-0.0337,-0.015,0.0475,,,,,,,,,
-0.0388,-0.0253,0.0527,,,,,,,,,
-0.0439,-0.0177,0.0578,,,,,,,,,
-0.049,-0.0074,0.063,,,,,,,,,
-0.0526,0.0015,0.0682,,,,,,,,,
-0.0526,0.0067,0.0733,,,,,,,,,
-0.0526,0.0118,0.0785,,,,,,,,,
-0.049,0.017,0.08,,,,,,,,,
-0.0439,0.0222,0.08,,,,,,,,,
-0.0395,0.028,0.0813,,,,,,,,,
-0.0395,0.0383,0.0916,,,,,,,,,
-0.0395,0.0486,0.102,,,,,,,,,
-0.0423,0.0477,0.1038,,,,,,,,,
-0.0474,0.0374,0.0987,,,,,,,,,
-0.0525,0.027,0.0935,,,,,,,,,
-0.0526,0.0267,0.0883,,,,,,,,,
-0.0526,0.0267,0.0832,,,,,,,,,
-0.0526,0.0247,0.08,,,,,,,,,
-0.0526,0.0195,0.08,,,,,,,,,
-0.0526,0.0143,0.08,,,,,,,,,
-0.0567,0.0092,0.08,,,,,,,,,
-0.0618,0.004,0.08,,,,,,,,,
-0.0647,0.0023,0.08,,,,,,,,,
-0.0596,0.0126,0.08,,,,,,,,,
-0.0545,0.023,0.08,,,,,,,,,
-0.0461,0.0366,0.08,,,,,,,,,
-0.0359,0.0521,0.08,,,,,,,,,
-0.0257,0.066,0.0794,,,,,,,,,
-0.0155,0.0557,0.069,,,,,,,,,
-0.0053,0.0454,0.0587,,,,,,,,,
-0.0024,0.035,0.0509,,,,,,,,,
-0.0075,0.0247,0.0457,,,,,,,,,
-0.0126,0.0144,0.0405,,,,,,,,,
-0.0132,0.004,0.0307,,,,,,,,,
-0.0132,-0.0063,0.0204,,,,,,,,,
-0.0164,-0.015,0.015,,,,,,,,,
-0.0266,-0.0201,0.0201,,,,,,,,,
-0.0368,-0.0253,0.0253,,,,,,,,,
-0.047,-0.0267,0.0343,,,,,,,,,
-0.0572,-0.0267,0.0446,,,,,,,,,
-0.0666,-0.0267,0.0541,,,,,,,,,
-0.0717,-0.0267,0.0593,,,,,,,,,
-0.0768,-0.0267,0.0645,,,,,,,,,
-0.076,-0.0267,0.0637,,,,,,,,,
-0.0709,-0.0267,0.0585,,,,,,,,,
-0.0658,-0.0267,0.0534,,,,,,,,,
-0.0658,-0.0267,0.0482,,,,,,,,,
-0.0658,-0.0267,0.043,,,,,,,,,
-0.0637,-0.0267,0.0379,,,,,,,,,
-0.0586,-0.0267,0.0327,,,,,,,,,
-0.0535,-0.0267,0.0275,,,,,,,,,
-0.0484,-0.0267,0.0267,,,,,,,,,
-0.0433,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0254,0.0267,,,,,,,,,
-0.0395,-0.0202,0.0267,,,,,,,,,
-0.0395,-0.015,0.0267,,,,,,,,,
-0.036,-0.0133,0.0267,,,,,,,,,
-0.0309,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0094,0.0267,,,,,,,,,
-0.0263,-0.0042,0.0267,,,,,,,,,
-0.0263,0.0,0.0286,,,,,,,,,
-0.0263,0.0,0.0389,,,,,,,,,
-0.0263,0.0,0.0493,,,,,,,,,
-0.0263,0.0,0.0502,,,,,,,,,
-0.0263,0.0,0.045,,,,,,,,,
-0.0263,-0.0001,0.0399,,,,,,,,,
-0.0263,-0.0053,0.0347,,,,,,,,,
-0.0263,-0.0105,0.0295,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0247,,,,,,,,,
-0.0263,-0.0133,0.0195,,,,,,,,,
-0.0263,-0.0133,0.0144,,,,,,,,,
-0.0222,-0.0133,0.0133,,,,,,,,,
-0.0171,-0.0133,0.0133,,,,,,,,,
-0.0143,-0.0133,0.0133,,,,,,,,,
-0.0194,-0.0133,0.0133,,,,,,,,,
-0.0245,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0158,0.0133,,,,,,,,,
-0.0263,-0.021,0.0133,,,,,,,,,
-0.0263,-0.0261,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.025,-0.0267,0.0121,,,,,,,,,
-0.02,-0.0267,0.0069,,,,,,,,,
-0.0149,-0.0267,0.0017,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0154,-0.0267,0.0023,,,,,,,,,
-0.0205,-0.0267,0.0074,,,,,,,,,
-0.0256,-0.0267,0.0126,,,,,,,,,
-0.0219,-0.0267,0.0089,,,,,,,,,
-0.0168,-0.0267,0.0037,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0167,-0.0267,0.0,,,,,,,,,
-0.0218,-0.0267,0.0,,,,,,,,,
-0.0257,-0.0267,0.0,,,,,,,,,
-0.0206,-0.0267,0.0,,,,,,,,,
-0.0155,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0217,0.0,,,,,,,,,
-0.0132,-0.0166,0.0,,,,,,,,,
-0.0112,-0.0133,0.0,,,,,,,,,
-0.0061,-0.0133,0.0,,,,,,,,,
-0.0011,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
-0.0032,-0.0133,0.0,,,,,,,,,
-0.0083,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0003,,,,,,,,,
-0.0132,-0.0133,0.0054,,,,,,,,,
-0.0132,-0.0133,0.0106,,,,,,,,,
-0.0132,-0.0109,0.0158,,,,,,,,,
-0.0132,-0.0057,0.0209,,,,,,,,,
-0.0132,-0.0006,0.0261,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0016,0.0267,,,,,,,,,
-0.0132,0.0068,0.0267,,,,,,,,,
-0.0132,0.0119,0.0267,,,,,,,,,
-0.0094,0.0171,0.0304,,,,,,,,,
-0.0043,0.0223,0.0356,,,,,,,,,
