I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.25,-0.1067,0.16,,,,,,,,,
-0.25,-0.1067,0.16,,,,,,,,,
-0.25,-0.1067,0.16,,,,,,,,,
-0.25,-0.1067,0.16,,,,,,,,,
-0.25,-0.1067,0.16,,,,,,,,,
-0.25,-0.1067,0.16,,,,,,,,,
-0.2543,-0.1067,0.1643,,,,,,,,,
-0.2594,-0.1067,0.1695,,,,,,,,,
-0.2645,-0.1053,0.176,,,,,,,,,
-0.2696,-0.1002,0.1863,,,,,,,,,
-0.2747,-0.095,0.1967,,,,,,,,,
-0.2729,-0.0933,0.1965,,,,,,,,,
-0.2678,-0.0933,0.1913,,,,,,,,,
-0.2632,-0.0933,0.1862,,,,,,,,,
-0.2632,-0.0933,0.181,,,,,,,,,
-0.2632,-0.0933,0.1758,,,,,,,,,
-0.2632,-0.0933,0.1733,,,,,,,,,
-0.2632,-0.0933,0.1733,,,,,,,,,
-0.2632,-0.0933,0.1733,,,,,,,,,
-0.2632,-0.0933,0.1733,,,,,,,,,
-0.2632,-0.0933,0.1733,,,,,,,,,
-0.2614,-0.0933,0.1733,,,,,,,,,
-0.2563,-0.0933,0.1733,,,,,,,,,
-0.2512,-0.0933,0.1733,,,,,,,,,
-0.25,-0.0933,0.1733,,,,,,,,,
-0.25,-0.0933,0.1733,,,,,,,,,
-0.25,-0.0933,0.1733,,,,,,,,,
-0.25,-0.0933,0.1733,,,,,,,,,
-0.25,-0.0933,0.1733,,,,,,,,,
-0.25,-0.0933,0.1733,,,,,,,,,
-0.25,-0.0933,0.1733,,,,,,,,,
-0.2503,-0.0938,0.1733,,,,,,,,,
-0.2605,-0.1093,0.1733,,,,,,,,,
-0.2707,-0.1248,0.1733,,,,,,,,,
-0.2763,-0.1333,0.171,,,,,,,,,
-0.2763,-0.1333,0.1658,,,,,,,,,
-0.2763,-0.1333,0.1607,,,,,,,,,
-0.2807,-0.1288,0.169,,,,,,,,,
-0.2858,-0.1237,0.1793,,,,,,,,,
-0.2909,-0.12,0.1882,,,,,,,,,
-0.296,-0.12,0.1933,,,,,,,,,
-0.3011,-0.12,0.1985,,,,,,,,,
-0.3062,-0.1237,0.2,,,,,,,,,
-0.3113,-0.1288,0.2,,,,,,,,,
-0.3164,-0.134,0.2,,,,,,,,,
-0.3215,-0.1392,0.2,,,,,,,,,
-0.3266,-0.1443,0.2,,,,,,,,,
-0.3317,-0.1467,0.2028,,,,,,,,,
-0.3368,-0.1467,0.208,,,,,,,,,
-0.3419,-0.1467,0.2132,,,,,,,,,
-0.347,-0.1517,0.2133,,,,,,,,,
-0.3521,-0.1568,0.2133,,,,,,,,,
-0.3572,-0.162,0.2133,,,,,,,,,
-0.3623,-0.1672,0.2133,,,,,,,,,
-0.3674,-0.1723,0.2133,,,,,,,,,
-0.3725,-0.1733,0.2216,,,,,,,,,
-0.3776,-0.1733,0.232,,,,,,,,,
-0.3827,-0.1745,0.2389,,,,,,,,,
-0.3878,-0.1796,0.2337,,,,,,,,,
-0.3929,-0.1848,0.2285,,,,,,,,,
-0.3915,-0.1867,0.2234,,,,,,,,,
-0.3864,-0.1867,0.2182,,,,,,,,,
-0.3813,-0.1867,0.213,,,,,,,,,
-0.3762,-0.1867,0.2079,,,,,,,,,
-0.3711,-0.1867,0.2027,,,,,,,,,
-0.3635,-0.1867,0.1975,,,,,,,,,
-0.3533,-0.1867,0.1924,,,,,,,,,
-0.3431,-0.1867,0.1872,,,,,,,,,
-0.3421,-0.182,0.182,,,,,,,,,
-0.3421,-0.1769,0.1769,,,,,,,,,
-0.3421,-0.1733,0.1733,,,,,,,,,
-0.3421,-0.1733,0.1733,,,,,,,,,
-0.3421,-0.1733,0.1733,,,,,,,,,
-0.3383,-0.1695,0.181,,,,,,,,,
-0.3332,-0.1644,0.1913,,,,,,,,,
-0.3273,-0.1592,0.1984,,,,,,,,,
-0.3172,-0.154,0.188,,,,,,,,,
-0.307,-0.1489,0.1777,,,,,,,,,
-0.2997,-0.1437,0.1704,,,,,,,,,
-0.2946,-0.1385,0.1652,,,,,,,,,
-0.2895,-0.1334,0.16,,,,,,,,,
-0.2692,-0.1282,0.1549,,,,,,,,,
-0.2488,-0.123,0.1497,,,,,,,,,
-0.2326,-0.1179,0.1424,,,,,,,,,
-0.2224,-0.1127,0.1321,,,,,,,,,
-0.2122,-0.1075,0.1217,,,,,,,,,
-0.202,-0.1024,0.1157,,,,,,,,,
-0.1918,-0.0972,0.1105,,,,,,,,,
-0.1816,-0.092,0.1054,,,,,,,,,
-0.1714,-0.0869,0.1002,,,,,,,,,
-0.1612,-0.0817,0.095,,,,,,,,,
-0.151,-0.0765,0.0899,,,,,,,,,
-0.1408,-0.0714,0.0847,,,,,,,,,
-0.1306,-0.0662,0.0791,,,,,,,,,
-0.1205,-0.061,0.0687,,,,,,,,,
-0.1103,-0.0559,0.0584,,,,,,,,,
-0.1001,-0.0533,0.0507,,,,,,,,,
-0.0899,-0.0533,0.0455,,,,,,,,,
-0.0797,-0.0533,0.0404,,,,,,,,,
-0.0742,-0.0485,0.04,,,,,,,,,
-0.0691,-0.0434,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
