I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.4474,-0.0933,-0.5333,,,,,,,,,
0.4474,-0.0933,-0.5333,,,,,,,,,
0.4474,-0.0933,-0.5333,,,,,,,,,
0.4452,-0.0955,-0.5333,,,,,,,,,
0.4401,-0.1007,-0.5333,,,,,,,,,
0.435,-0.1058,-0.5333,,,,,,,,,
0.4342,-0.111,-0.5377,,,,,,,,,
0.4342,-0.1162,-0.5428,,,,,,,,,
0.4342,-0.12,-0.5467,,,,,,,,,
0.4342,-0.12,-0.5467,,,,,,,,,
0.4342,-0.12,-0.5467,,,,,,,,,
0.4342,-0.1165,-0.5467,,,,,,,,,
0.4342,-0.1113,-0.5467,,,,,,,,,
0.4347,-0.1067,-0.5467,,,,,,,,,
0.4398,-0.1067,-0.5467,,,,,,,,,
0.4449,-0.1067,-0.5467,,,,,,,,,
0.45,-0.1067,-0.5467,,,,,,,,,
0.4551,-0.1067,-0.5467,,,,,,,,,
0.4602,-0.1067,-0.5467,,,,,,,,,
0.4558,-0.1115,-0.5515,,,,,,,,,
0.4507,-0.1167,-0.5567,,,,,,,,,
0.4456,-0.1218,-0.5618,,,,,,,,,
0.4405,-0.127,-0.567,,,,,,,,,
0.4354,-0.1322,-0.5722,,,,,,,,,
0.4303,-0.1413,-0.5773,,,,,,,,,
0.4252,-0.1517,-0.5825,,,,,,,,,
0.4211,-0.16,-0.5867,,,,,,,,,
0.4211,-0.16,-0.5867,,,,,,,,,
0.4211,-0.16,-0.5867,,,,,,,,,
0.4211,-0.16,-0.5867,,,,,,,,,
0.4211,-0.16,-0.5867,,,,,,,,,
0.4211,-0.16,-0.5865,,,,,,,,,
0.4211,-0.16,-0.5813,,,,,,,,,
0.4211,-0.16,-0.5762,,,,,,,,,
0.4211,-0.16,-0.5733,,,,,,,,,
0.4211,-0.16,-0.5733,,,,,,,,,
0.4211,-0.16,-0.5733,,,,,,,,,
0.4211,-0.16,-0.5733,,,,,,,,,
0.4211,-0.16,-0.5733,,,,,,,,,
0.4196,-0.16,-0.5733,,,,,,,,,
0.4145,-0.16,-0.5733,,,,,,,,,
0.4094,-0.16,-0.5733,,,,,,,,,
0.4079,-0.16,-0.5697,,,,,,,,,
0.4079,-0.16,-0.5645,,,,,,,,,
0.4079,-0.16,-0.56,,,,,,,,,
0.4079,-0.16,-0.56,,,,,,,,,
0.4079,-0.16,-0.56,,,,,,,,,
0.4079,-0.16,-0.56,,,,,,,,,
0.4079,-0.16,-0.56,,,,,,,,,
0.4079,-0.16,-0.56,,,,,,,,,
0.403,-0.16,-0.56,,,,,,,,,
0.3979,-0.16,-0.56,,,,,,,,,
0.3947,-0.162,-0.56,,,,,,,,,
0.3947,-0.1672,-0.56,,,,,,,,,
0.3947,-0.1723,-0.56,,,,,,,,,
0.3906,-0.1775,-0.56,,,,,,,,,
0.3855,-0.1826,-0.56,,,,,,,,,
0.3804,-0.1867,-0.56,,,,,,,,,
0.3753,-0.1867,-0.56,,,,,,,,,
0.3702,-0.1867,-0.56,,,,,,,,,
0.3684,-0.1867,-0.56,,,,,,,,,
0.3684,-0.1867,-0.56,,,,,,,,,
0.3687,-0.1867,-0.56,,,,,,,,,
0.3738,-0.1867,-0.56,,,,,,,,,
0.3789,-0.1867,-0.56,,,,,,,,,
0.3816,-0.1842,-0.56,,,,,,,,,
0.3816,-0.179,-0.56,,,,,,,,,
0.3816,-0.1739,-0.56,,,,,,,,,
0.3816,-0.1733,-0.56,,,,,,,,,
0.3816,-0.1733,-0.56,,,,,,,,,
0.3832,-0.1733,-0.56,,,,,,,,,
