I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0921,0.0,-0.0933,,,,,,,,,
0.0921,0.0,-0.0933,,,,,,,,,
0.0921,0.0,-0.0933,,,,,,,,,
0.0857,-0.0043,-0.0912,,,,,,,,,
0.0704,-0.0147,-0.086,,,,,,,,,
0.0551,-0.025,-0.0808,,,,,,,,,
0.0398,-0.0397,-0.0757,,,,,,,,,
0.0245,-0.0552,-0.0705,,,,,,,,,
0.0092,-0.0693,-0.0653,,,,,,,,,
-0.0061,-0.0797,-0.0602,,,,,,,,,
-0.0214,-0.09,-0.055,,,,,,,,,
-0.0298,-0.0933,-0.0463,,,,,,,,,
-0.0349,-0.0933,-0.036,,,,,,,,,
-0.04,-0.0933,-0.0267,,,,,,,,,
-0.0451,-0.0933,-0.0267,,,,,,,,,
-0.0502,-0.0933,-0.0267,,,,,,,,,
-0.0553,-0.1013,-0.0293,,,,,,,,,
-0.0604,-0.1168,-0.0345,,,,,,,,,
-0.0655,-0.1323,-0.0397,,,,,,,,,
-0.0658,-0.1189,-0.0303,,,,,,,,,
-0.0658,-0.1034,-0.02,,,,,,,,,
-0.0658,-0.0897,-0.0097,,,,,,,,,
-0.0658,-0.0793,0.0007,,,,,,,,,
-0.0658,-0.069,0.011,,,,,,,,,
-0.0697,-0.0667,0.0133,,,,,,,,,
-0.0748,-0.0667,0.0133,,,,,,,,,
-0.078,-0.0667,0.0133,,,,,,,,,
-0.0729,-0.0667,0.0133,,,,,,,,,
-0.0678,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0635,0.0165,,,,,,,,,
-0.0658,-0.0583,0.0217,,,,,,,,,
-0.0658,-0.0533,0.0265,,,,,,,,,
-0.0658,-0.0533,0.0213,,,,,,,,,
-0.0658,-0.0533,0.0162,,,,,,,,,
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0614,-0.0533,0.0133,,,,,,,,,
-0.0563,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.049,-0.0533,0.0097,,,,,,,,,
-0.0439,-0.0533,0.0045,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0483,0.0,,,,,,,,,
-0.0395,-0.0432,0.0,,,,,,,,,
-0.0375,-0.04,0.0,,,,,,,,,
-0.0324,-0.04,0.0,,,,,,,,,
-0.0273,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.0389,0.0011,,,,,,,,,
-0.0263,-0.0337,0.0063,,,,,,,,,
-0.0263,-0.0285,0.0115,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0264,0.0136,,,,,,,,,
-0.0263,-0.0212,0.0188,,,,,,,,,
-0.0263,-0.016,0.024,,,,,,,,,
-0.0263,-0.0133,0.0242,,,,,,,,,
-0.0263,-0.0133,0.019,,,,,,,,,
-0.0263,-0.0133,0.0139,,,,,,,,,
-0.0263,-0.018,0.0133,,,,,,,,,
-0.0263,-0.0231,0.0133,,,,,,,,,
-0.0247,-0.0267,0.0117,,,,,,,,,
-0.0196,-0.0267,0.0065,,,,,,,,,
-0.0145,-0.0267,0.0014,,,,,,,,,
-0.0094,-0.019,0.0,,,,,,,,,
-0.0043,-0.0087,0.0,,,,,,,,,
0.0008,0.0008,0.0016,,,,,,,,,
0.0059,0.006,0.012,,,,,,,,,
0.011,0.0111,0.0223,,,,,,,,,
0.0161,0.0223,0.0237,,,,,,,,,
0.0212,0.0378,0.0185,,,,,,,,,
0.0263,0.0533,0.0134,,,,,,,,,
0.0314,0.043,0.0082,,,,,,,,,
0.0365,0.0327,0.003,,,,,,,,,
0.0416,0.031,0.0043,,,,,,,,,
0.0467,0.0413,0.0146,,,,,,,,,
0.0518,0.0516,0.0249,,,,,,,,,
0.0526,0.0706,0.031,,,,,,,,,
0.0526,0.0912,0.0361,,,,,,,,,
0.0539,0.1067,0.0413,,,,,,,,,
0.059,0.1067,0.0465,,,,,,,,,
0.0641,0.1067,0.0516,,,,,,,,,
0.0692,0.1101,0.0533,,,,,,,,,
0.0743,0.1153,0.0533,,,,,,,,,
0.0794,0.1205,0.0533,,,,,,,,,
0.0845,0.1256,0.0533,,,,,,,,,
0.0896,0.1308,0.0533,,,,,,,,,
0.0973,0.1386,0.0533,,,,,,,,,
0.1075,0.1489,0.0533,,,,,,,,,
0.1177,0.1593,0.0533,,,,,,,,,
0.1184,0.1648,0.0533,,,,,,,,,
0.1184,0.17,0.0533,,,,,,,,,
0.1202,0.1733,0.0551,,,,,,,,,
0.1253,0.1733,0.0603,,,,,,,,,
0.1304,0.1733,0.0655,,,,,,,,,
0.1394,0.1773,0.0627,,,,,,,,,
0.1496,0.1825,0.0575,,,,,,,,,
0.1569,0.1876,0.0533,,,,,,,,,
0.1518,0.1928,0.0533,,,,,,,,,
0.1467,0.198,0.0533,,,,,,,,,
0.1416,0.1969,0.0533,,,,,,,,,
0.1365,0.1917,0.0533,,,,,,,,,
0.1316,0.1865,0.0533,,,,,,,,,
0.1316,0.1814,0.0533,,,,,,,,,
0.1316,0.1762,0.0533,,,,,,,,,
0.1316,0.1733,0.0533,,,,,,,,,
0.1316,0.1733,0.0533,,,,,,,,,
0.1316,0.1733,0.0533,,,,,,,,,
0.1272,0.1689,0.0533,,,,,,,,,
0.1221,0.1637,0.0533,,,,,,,,,
0.1184,0.16,0.0519,,,,,,,,,
0.1184,0.16,0.0467,,,,,,,,,
0.1184,0.16,0.0415,,,,,,,,,
0.1113,0.1527,0.04,,,,,,,,,
0.1011,0.1424,0.04,,,,,,,,,
0.0915,0.1321,0.04,,,,,,,,,
0.0864,0.1217,0.04,,,,,,,,,
0.0813,0.1114,0.04,,,,,,,,,
0.0734,0.1039,0.04,,,,,,,,,
0.0632,0.0987,0.04,,,,,,,,,
0.053,0.0935,0.04,,,,,,,,,
0.0477,0.0834,0.04,,,,,,,,,
0.0426,0.0731,0.04,,,,,,,,,
0.0375,0.0647,0.04,,,,,,,,,
0.0324,0.0595,0.04,,,,,,,,,
0.0273,0.0544,0.04,,,,,,,,,
0.0182,0.0451,0.0359,,,,,,,,,
0.008,0.0347,0.0307,,,,,,,,,
0.0,0.0255,0.0255,,,,,,,,,
0.0,0.0204,0.0204,,,,,,,,,
0.0,0.0152,0.0152,,,,,,,,,
-0.0032,0.0068,0.0133,,,,,,,,,
-0.0083,-0.0036,0.0133,,,,,,,,,
-0.0134,-0.0136,0.0142,,,,,,,,,
-0.0185,-0.0188,0.0297,,,,,,,,,
-0.0236,-0.024,0.0452,,,,,,,,,
-0.0287,-0.0267,0.0484,,,,,,,,,
-0.0338,-0.0267,0.0381,,,,,,,,,
-0.0389,-0.0267,0.0278,,,,,,,,,
-0.0395,-0.0313,0.022,,,,,,,,,
-0.0395,-0.0365,0.0169,,,,,,,,,
-0.0395,-0.0416,0.0117,,,,,,,,,
-0.0395,-0.0468,0.0065,,,,,,,,,
-0.0395,-0.052,0.0014,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0387,-0.0533,-0.0008,,,,,,,,,
-0.0336,-0.0533,-0.006,,,,,,,,,
-0.0285,-0.0533,-0.0111,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0555,-0.0155,,,,,,,,,
-0.0263,-0.0606,-0.0206,,,,,,,,,
-0.0263,-0.0658,-0.0258,,,,,,,,,
-0.0305,-0.071,-0.0267,,,,,,,,,
-0.0356,-0.0761,-0.0267,,,,,,,,,
-0.0382,-0.0787,-0.0267,,,,,,,,,
-0.0331,-0.0736,-0.0267,,,,,,,,,
-0.028,-0.0684,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0301,,,,,,,,,
-0.0263,-0.0667,-0.0353,,,,,,,,,
-0.0263,-0.0667,-0.0396,,,,,,,,,
-0.0263,-0.0667,-0.0344,,,,,,,,,
-0.0263,-0.0667,-0.0292,,,,,,,,,
-0.0289,-0.0667,-0.0241,,,,,,,,,
-0.034,-0.0667,-0.0189,,,,,,,,,
-0.0391,-0.0667,-0.0137,,,,,,,,,
-0.0442,-0.0667,-0.0086,,,,,,,,,
-0.0493,-0.0667,-0.0034,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0627,0.0039,,,,,,,,,
-0.0526,-0.0576,0.0091,,,,,,,,,
