I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,-0.2533,-0.2533,,,,,,,,,
0.0263,-0.2533,-0.2533,,,,,,,,,
0.0263,-0.2533,-0.2533,,,,,,,,,
0.0263,-0.2512,-0.2533,,,,,,,,,
0.0263,-0.246,-0.2533,,,,,,,,,
0.0263,-0.2408,-0.2533,,,,,,,,,
0.0263,-0.24,-0.2577,,,,,,,,,
0.0263,-0.24,-0.2628,,,,,,,,,
0.0289,-0.2413,-0.2693,,,,,,,,,
0.0391,-0.2465,-0.2797,,,,,,,,,
0.0493,-0.2517,-0.29,,,,,,,,,
0.0561,-0.2533,-0.2968,,,,,,,,,
0.0612,-0.2533,-0.302,,,,,,,,,
0.0663,-0.2543,-0.3087,,,,,,,,,
0.0714,-0.2647,-0.3293,,,,,,,,,
0.0765,-0.275,-0.35,,,,,,,,,
0.0842,-0.2853,-0.368,,,,,,,,,
0.0944,-0.2957,-0.3835,,,,,,,,,
0.1046,-0.306,-0.399,,,,,,,,,
0.1148,-0.3163,-0.4241,,,,,,,,,
0.125,-0.3267,-0.45,,,,,,,,,
0.1334,-0.3388,-0.4721,,,,,,,,,
0.1385,-0.3543,-0.4876,,,,,,,,,
0.1436,-0.3698,-0.5031,,,,,,,,,
0.1447,-0.3813,-0.5147,,,,,,,,,
0.1447,-0.3917,-0.525,,,,,,,,,
0.1457,-0.403,-0.5373,,,,,,,,,
0.1508,-0.4185,-0.558,,,,,,,,,
0.1559,-0.434,-0.5786,,,,,,,,,
0.1579,-0.4432,-0.593,,,,,,,,,
0.1579,-0.4483,-0.6033,,,,,,,,,
0.1581,-0.4536,-0.6135,,,,,,,,,
0.1631,-0.464,-0.6187,,,,,,,,,
0.1682,-0.4743,-0.6238,,,,,,,,,
0.1688,-0.4823,-0.6313,,,,,,,,,
0.1637,-0.4875,-0.6416,,,,,,,,,
0.1586,-0.4927,-0.652,,,,,,,,,
0.1579,-0.4978,-0.6533,,,,,,,,,
0.1579,-0.503,-0.6533,,,,,,,,,
0.1564,-0.5067,-0.6518,,,,,,,,,
0.1513,-0.5067,-0.6467,,,,,,,,,
0.1462,-0.5067,-0.6415,,,,,,,,,
0.1483,-0.5067,-0.6437,,,,,,,,,
0.1534,-0.5067,-0.6488,,,,,,,,,
0.1592,-0.5067,-0.6553,,,,,,,,,
0.1694,-0.5067,-0.6708,,,,,,,,,
0.1796,-0.5067,-0.6863,,,,,,,,,
0.1898,-0.5067,-0.6962,,,,,,,,,
0.2,-0.5067,-0.7013,,,,,,,,,
0.2102,-0.5067,-0.7065,,,,,,,,,
0.2007,-0.5067,-0.7017,,,,,,,,,
0.1905,-0.5067,-0.6965,,,,,,,,,
0.1842,-0.5067,-0.6913,,,,,,,,,
0.1842,-0.5067,-0.6862,,,,,,,,,
0.1842,-0.5067,-0.681,,,,,,,,,
0.1801,-0.5067,-0.68,,,,,,,,,
0.175,-0.5067,-0.68,,,,,,,,,
0.1711,-0.5067,-0.6789,,,,,,,,,
0.1711,-0.5067,-0.6737,,,,,,,,,
0.1711,-0.5067,-0.6685,,,,,,,,,
0.1711,-0.5067,-0.6667,,,,,,,,,
0.1711,-0.5067,-0.6667,,,,,,,,,
0.1707,-0.5067,-0.6667,,,,,,,,,
0.1656,-0.5067,-0.6667,,,,,,,,,
0.1605,-0.5067,-0.6667,,,,,,,,,
0.1579,-0.5067,-0.6642,,,,,,,,,
0.1579,-0.5067,-0.659,,,,,,,,,
0.1579,-0.5067,-0.6539,,,,,,,,,
0.1579,-0.502,-0.6533,,,,,,,,,
0.1579,-0.4969,-0.6533,,,,,,,,,
0.1579,-0.4933,-0.6533,,,,,,,,,
0.1579,-0.4933,-0.6533,,,,,,,,,
0.1579,-0.4933,-0.6533,,,,,,,,,
0.1579,-0.4933,-0.6533,,,,,,,,,
0.1579,-0.4933,-0.6533,,,,,,,,,
0.1579,-0.4933,-0.6525,,,,,,,,,
0.1579,-0.4933,-0.6474,,,,,,,,,
0.1579,-0.4933,-0.6422,,,,,,,,,
0.155,-0.4933,-0.634,,,,,,,,,
