I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,0.04,0.0,,,,,,,,,
0.0658,0.04,0.0,,,,,,,,,
0.0658,0.04,0.0,,,,,,,,,
0.0637,0.04,-0.0022,,,,,,,,,
0.0586,0.04,-0.0073,,,,,,,,,
0.0535,0.04,-0.0125,,,,,,,,,
0.0569,0.0357,-0.0133,,,,,,,,,
0.062,0.0305,-0.0133,,,,,,,,,
0.0671,0.0253,-0.016,,,,,,,,,
0.0722,0.0202,-0.0263,,,,,,,,,
0.0773,0.015,-0.0367,,,,,,,,,
0.0858,0.0133,-0.047,,,,,,,,,
0.096,0.0133,-0.0573,,,,,,,,,
0.1043,0.0128,-0.0667,,,,,,,,,
0.0941,0.0077,-0.0667,,,,,,,,,
0.0839,0.0025,-0.0667,,,,,,,,,
0.0789,0.0,-0.0667,,,,,,,,,
0.0789,0.0,-0.0667,,,,,,,,,
0.0789,0.0,-0.0667,,,,,,,,,
0.0742,-0.0048,-0.0667,,,,,,,,,
0.0691,-0.01,-0.0667,,,,,,,,,
0.0622,-0.017,-0.0667,,,,,,,,,
0.052,-0.0273,-0.0667,,,,,,,,,
0.0418,-0.0377,-0.0667,,,,,,,,,
0.0434,-0.044,-0.0707,,,,,,,,,
0.0485,-0.0492,-0.0758,,,,,,,,,
0.0536,-0.0533,-0.081,,,,,,,,,
0.0587,-0.0533,-0.0862,,,,,,,,,
0.0638,-0.0533,-0.0913,,,,,,,,,
0.0627,-0.0502,-0.0902,,,,,,,,,
0.0576,-0.045,-0.085,,,,,,,,,
0.0525,-0.04,-0.08,,,,,,,,,
0.0474,-0.04,-0.08,,,,,,,,,
0.0423,-0.04,-0.08,,,,,,,,,
0.0395,-0.0377,-0.0777,,,,,,,,,
0.0395,-0.0325,-0.0725,,,,,,,,,
0.0395,-0.0273,-0.0673,,,,,,,,,
0.0395,-0.0312,-0.0667,,,,,,,,,
0.0395,-0.0363,-0.0667,,,,,,,,,
0.038,-0.04,-0.0667,,,,,,,,,
0.0329,-0.04,-0.0667,,,,,,,,,
0.0278,-0.04,-0.0667,,,,,,,,,
0.0227,-0.0437,-0.0667,,,,,,,,,
0.0176,-0.0488,-0.0667,,,,,,,,,
0.0125,-0.054,-0.0667,,,,,,,,,
0.0074,-0.0592,-0.0667,,,,,,,,,
0.0023,-0.0643,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0638,,,,,,,,,
0.0,-0.0667,-0.0587,,,,,,,,,
0.0,-0.0667,-0.0535,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.002,-0.0667,-0.0553,,,,,,,,,
0.0071,-0.0667,-0.0605,,,,,,,,,
0.0122,-0.0667,-0.0657,,,,,,,,,
0.0213,-0.0667,-0.0667,,,,,,,,,
0.0315,-0.0667,-0.0667,,,,,,,,,
0.0372,-0.0655,-0.0667,,,,,,,,,
0.027,-0.0604,-0.0667,,,,,,,,,
0.0168,-0.0552,-0.0667,,,,,,,,,
0.0132,-0.0533,-0.0634,,,,,,,,,
0.0132,-0.0533,-0.0582,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.011,-0.0533,-0.0533,,,,,,,,,
0.0059,-0.0533,-0.0533,,,,,,,,,
0.0008,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0533,,,,,,,,,
0.0,-0.0533,-0.0507,,,,,,,,,
0.0,-0.0533,-0.0404,,,,,,,,,
0.0,-0.0533,-0.0301,,,,,,,,,
0.0034,-0.0568,-0.0336,,,,,,,,,
0.0085,-0.062,-0.0439,,,,,,,,,
0.0136,-0.0667,-0.0547,,,,,,,,,
0.0187,-0.0667,-0.0702,,,,,,,,,
0.0238,-0.0667,-0.0857,,,,,,,,,
0.0263,-0.0667,-0.0933,,,,,,,,,
0.0263,-0.0667,-0.0933,,,,,,,,,
0.0263,-0.0667,-0.0933,,,,,,,,,
0.0263,-0.0667,-0.0933,,,,,,,,,
0.0263,-0.0667,-0.0933,,,,,,,,,
0.0281,-0.0667,-0.0933,,,,,,,,,
0.0332,-0.0667,-0.0933,,,,,,,,,
0.0383,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0417,-0.0667,-0.0933,,,,,,,,,
0.0468,-0.0667,-0.0933,,,,,,,,,
0.0519,-0.0667,-0.0933,,,,,,,,,
0.0482,-0.0667,-0.0933,,,,,,,,,
0.0431,-0.0667,-0.0933,,,,,,,,,
0.038,-0.0681,-0.0933,,,,,,,,,
0.0329,-0.0733,-0.0933,,,,,,,,,
0.0278,-0.0785,-0.0933,,,,,,,,,
0.0192,-0.0836,-0.0897,,,,,,,,,
0.009,-0.0888,-0.0845,,,,,,,,,
0.0,-0.0927,-0.08,,,,,,,,,
0.0,-0.0875,-0.08,,,,,,,,,
0.0,-0.0824,-0.08,,,,,,,,,
0.0,-0.08,-0.0772,,,,,,,,,
0.0,-0.08,-0.072,,,,,,,,,
0.0,-0.08,-0.0669,,,,,,,,,
0.0,-0.075,-0.0617,,,,,,,,,
0.0,-0.0699,-0.0565,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0041,-0.0667,-0.0575,,,,,,,,,
0.0092,-0.0667,-0.0626,,,,,,,,,
0.0143,-0.0667,-0.0678,,,,,,,,,
