I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.0933,-0.08,,,,,,,,,
0.0,-0.0933,-0.08,,,,,,,,,
0.0,-0.0933,-0.08,,,,,,,,,
0.0,-0.0912,-0.08,,,,,,,,,
0.0,-0.086,-0.08,,,,,,,,,
0.0,-0.0808,-0.08,,,,,,,,,
0.0043,-0.08,-0.08,,,,,,,,,
0.0094,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0166,-0.073,-0.08,,,,,,,,,
0.0217,-0.0627,-0.08,,,,,,,,,
0.0263,-0.0538,-0.08,,,,,,,,,
0.0263,-0.059,-0.08,,,,,,,,,
0.0263,-0.0642,-0.08,,,,,,,,,
0.0237,-0.0693,-0.08,,,,,,,,,
0.0186,-0.0745,-0.08,,,,,,,,,
0.0135,-0.0797,-0.08,,,,,,,,,
0.0084,-0.0848,-0.08,,,,,,,,,
0.0033,-0.09,-0.08,,,,,,,,,
0.0,-0.0952,-0.0818,,,,,,,,,
0.0,-0.1003,-0.087,,,,,,,,,
0.0,-0.1055,-0.0922,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1057,-0.0933,,,,,,,,,
0.0,-0.1005,-0.0933,,,,,,,,,
0.0,-0.0953,-0.0933,,,,,,,,,
0.0,-0.0933,-0.0902,,,,,,,,,
0.0,-0.0933,-0.085,,,,,,,,,
0.0,-0.0932,-0.0798,,,,,,,,,
0.0,-0.088,-0.0747,,,,,,,,,
0.0,-0.0828,-0.0695,,,,,,,,,
0.0,-0.0754,-0.0643,,,,,,,,,
0.0,-0.065,-0.0592,,,,,,,,,
0.0,-0.0547,-0.054,,,,,,,,,
0.0,-0.0623,-0.0578,,,,,,,,,
0.0,-0.0726,-0.063,,,,,,,,,
0.0,-0.083,-0.0696,,,,,,,,,
0.0,-0.0933,-0.08,,,,,,,,,
0.0,-0.1036,-0.0903,,,,,,,,,
-0.0036,-0.1103,-0.097,,,,,,,,,
-0.0087,-0.1155,-0.1022,,,,,,,,,
-0.0132,-0.1207,-0.1067,,,,,,,,,
-0.0132,-0.1258,-0.1067,,,,,,,,,
-0.0132,-0.131,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0091,-0.1292,-0.1067,,,,,,,,,
-0.004,-0.124,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0003,-0.1197,-0.1067,,,,,,,,,
0.0054,-0.1145,-0.1067,,,,,,,,,
0.0105,-0.1094,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.105,-0.1067,,,,,,,,,
0.0132,-0.0999,-0.1067,,,,,,,,,
0.0132,-0.0947,-0.1067,,,,,,,,,
0.0132,-0.0933,-0.1029,,,,,,,,,
0.0132,-0.0933,-0.0977,,,,,,,,,
0.0124,-0.0941,-0.0941,,,,,,,,,
0.0073,-0.0993,-0.0993,,,,,,,,,
