I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,0.04,0.0133,,,,,,,,,
0.0263,0.04,0.0133,,,,,,,,,
0.0263,0.04,0.0133,,,,,,,,,
0.0263,0.04,0.0155,,,,,,,,,
0.0263,0.04,0.0207,,,,,,,,,
0.0263,0.04,0.0258,,,,,,,,,
0.0263,0.04,0.0223,,,,,,,,,
0.0263,0.04,0.0172,,,,,,,,,
0.0263,0.04,0.0133,,,,,,,,,
0.0263,0.04,0.0133,,,,,,,,,
0.0263,0.04,0.0133,,,,,,,,,
0.0229,0.0365,0.0168,,,,,,,,,
0.0178,0.0313,0.022,,,,,,,,,
0.0127,0.0267,0.0272,,,,,,,,,
0.0076,0.0267,0.0323,,,,,,,,,
0.0025,0.0267,0.0375,,,,,,,,,
-0.0026,0.0267,0.04,,,,,,,,,
-0.0077,0.0267,0.04,,,,,,,,,
-0.0128,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0248,0.04,,,,,,,,,
-0.0132,0.0197,0.04,,,,,,,,,
-0.0132,0.0145,0.04,,,,,,,,,
-0.0092,0.0173,0.04,,,,,,,,,
-0.0041,0.0225,0.04,,,,,,,,,
0.001,0.0277,0.04,,,,,,,,,
0.0061,0.0328,0.04,,,,,,,,,
0.0112,0.038,0.04,,,,,,,,,
0.0163,0.04,0.04,,,,,,,,,
0.0214,0.04,0.04,,,,,,,,,
0.0263,0.04,0.0398,,,,,,,,,
0.0263,0.04,0.0347,,,,,,,,,
0.0263,0.04,0.0295,,,,,,,,,
0.0286,0.04,0.0267,,,,,,,,,
0.0337,0.04,0.0267,,,,,,,,,
0.0388,0.04,0.0267,,,,,,,,,
0.035,0.04,0.0267,,,,,,,,,
0.0299,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0303,,,,,,,,,
0.0263,0.04,0.0355,,,,,,,,,
0.0257,0.04,0.04,,,,,,,,,
0.0206,0.04,0.04,,,,,,,,,
0.0155,0.04,0.04,,,,,,,,,
0.0159,0.0428,0.04,,,,,,,,,
0.021,0.048,0.04,,,,,,,,,
0.0261,0.0532,0.04,,,,,,,,,
0.0362,0.0633,0.045,,,,,,,,,
0.0464,0.0736,0.0502,,,,,,,,,
0.0487,0.082,0.0593,,,,,,,,,
0.0385,0.0872,0.0748,,,,,,,,,
0.0283,0.0923,0.0903,,,,,,,,,
0.0263,0.0933,0.0892,,,,,,,,,
0.0263,0.0933,0.084,,,,,,,,,
0.0275,0.0933,0.0789,,,,,,,,,
0.0325,0.0933,0.0737,,,,,,,,,
0.0376,0.0933,0.0685,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0419,0.0958,0.0642,,,,,,,,,
0.047,0.101,0.059,,,,,,,,,
0.0521,0.1061,0.0539,,,,,,,,,
