I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.5263,0.1067,-0.4133,,,,,,,,,
0.5263,0.1067,-0.4133,,,,,,,,,
0.5263,0.1067,-0.4133,,,,,,,,,
0.537,0.1067,-0.4263,,,,,,,,,
0.5625,0.1067,-0.4573,,,,,,,,,
0.588,0.1067,-0.4883,,,,,,,,,
0.6391,0.0937,-0.5496,,,,,,,,,
0.6952,0.0782,-0.6168,,,,,,,,,
0.746,0.0587,-0.684,,,,,,,,,
0.7817,0.0277,-0.7511,,,,,,,,,
0.8174,-0.0033,-0.8183,,,,,,,,,
0.8531,-0.0378,-0.8925,,,,,,,,,
0.8888,-0.074,-0.9699,,,,,,,,,
0.9235,-0.1116,-1.0469,,,,,,,,,
0.949,-0.1633,-1.1193,,,,,,,,,
0.9745,-0.215,-1.1916,,,,,,,,,
1.0157,-0.264,-1.2666,,,,,,,,,
1.0718,-0.3105,-1.3441,,,,,,,,,
1.1279,-0.357,-1.4216,,,,,,,,,
1.0982,-0.4324,-1.5136,,,,,,,,,
1.0625,-0.5099,-1.6066,,,,,,,,,
1.0178,-0.5764,-1.6557,,,,,,,,,
0.9567,-0.6229,-1.6247,,,,,,,,,
0.8955,-0.6694,-1.5937,,,,,,,,,
0.8185,-0.7119,-1.5348,,,,,,,,,
0.737,-0.7533,-1.4676,,,,,,,,,
0.6573,-0.7817,-1.3985,,,,,,,,,
0.586,-0.7559,-1.321,,,,,,,,,
0.5146,-0.73,-1.2435,,,,,,,,,
0.465,-0.6947,-1.1628,,,,,,,,,
0.4293,-0.6534,-1.0801,,,,,,,,,
0.3932,-0.6119,-0.9972,,,,,,,,,
0.3422,-0.5654,-0.9042,,,,,,,,,
0.2912,-0.5189,-0.8112,,,,,,,,,
0.2471,-0.4747,-0.7228,,,,,,,,,
0.2114,-0.4334,-0.6402,,,,,,,,,
0.1757,-0.3921,-0.5575,,,,,,,,,
0.1268,-0.3552,-0.4704,,,,,,,,,
0.0758,-0.3191,-0.3825,,,,,,,,,
0.0292,-0.2859,-0.3021,,,,,,,,,
-0.0065,-0.2601,-0.2401,,,,,,,,,
-0.0422,-0.2342,-0.1781,,,,,,,,,
-0.0634,-0.2084,-0.1308,,,,,,,,,
-0.0787,-0.1826,-0.0894,,,,,,,,,
-0.0934,-0.1574,-0.0501,,,,,,,,,
-0.1036,-0.1367,-0.0242,,,,,,,,,
-0.1138,-0.1161,0.0016,,,,,,,,,
-0.1212,-0.0982,0.0246,,,,,,,,,
-0.1263,-0.0827,0.0453,,,,,,,,,
