I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0662,-0.0933,,,,,,,,,
0.0395,-0.061,-0.0933,,,,,,,,,
0.0395,-0.0558,-0.0933,,,,,,,,,
0.0395,-0.0533,-0.0933,,,,,,,,,
0.0395,-0.0533,-0.0933,,,,,,,,,
0.0395,-0.0533,-0.0933,,,,,,,,,
0.0395,-0.0533,-0.0933,,,,,,,,,
0.0395,-0.0533,-0.0933,,,,,,,,,
0.0413,-0.0533,-0.0933,,,,,,,,,
0.0464,-0.0533,-0.0933,,,,,,,,,
0.0515,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0549,-0.051,-0.0933,,,,,,,,,
0.06,-0.0458,-0.0933,,,,,,,,,
0.0651,-0.0407,-0.0933,,,,,,,,,
0.0614,-0.04,-0.0933,,,,,,,,,
0.0563,-0.04,-0.0933,,,,,,,,,
0.0526,-0.04,-0.0918,,,,,,,,,
0.0526,-0.04,-0.0867,,,,,,,,,
0.0526,-0.04,-0.0815,,,,,,,,,
0.0526,-0.04,-0.08,,,,,,,,,
0.0526,-0.04,-0.08,,,,,,,,,
0.0526,-0.04,-0.08,,,,,,,,,
0.0526,-0.04,-0.08,,,,,,,,,
0.0526,-0.04,-0.08,,,,,,,,,
0.0526,-0.04,-0.08,,,,,,,,,
0.0526,-0.04,-0.08,,,,,,,,,
0.0526,-0.04,-0.08,,,,,,,,,
0.0428,-0.045,-0.08,,,,,,,,,
0.0326,-0.0502,-0.08,,,,,,,,,
0.0263,-0.0553,-0.08,,,,,,,,,
0.0263,-0.0605,-0.08,,,,,,,,,
0.0263,-0.0657,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0288,-0.0667,-0.0825,,,,,,,,,
0.0339,-0.0667,-0.0876,,,,,,,,,
0.039,-0.0667,-0.0928,,,,,,,,,
0.0441,-0.062,-0.0933,,,,,,,,,
0.0492,-0.0569,-0.0933,,,,,,,,,
0.051,-0.0533,-0.0917,,,,,,,,,
0.0459,-0.0533,-0.0865,,,,,,,,,
0.0408,-0.0533,-0.0814,,,,,,,,,
0.0357,-0.0533,-0.08,,,,,,,,,
0.0306,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.0749,,,,,,,,,
0.0263,-0.0533,-0.0697,,,,,,,,,
0.0263,-0.0512,-0.0667,,,,,,,,,
0.0263,-0.046,-0.0667,,,,,,,,,
0.0263,-0.0409,-0.0667,,,,,,,,,
0.0263,-0.04,-0.0667,,,,,,,,,
0.0263,-0.04,-0.0667,,,,,,,,,
0.0263,-0.0387,-0.0654,,,,,,,,,
0.0263,-0.0335,-0.0602,,,,,,,,,
0.0263,-0.0284,-0.055,,,,,,,,,
0.0263,-0.0232,-0.0464,,,,,,,,,
0.0263,-0.018,-0.0361,,,,,,,,,
0.0263,-0.0129,-0.0262,,,,,,,,,
0.0263,-0.0077,-0.021,,,,,,,,,
0.0263,-0.0025,-0.0159,,,,,,,,,
0.0263,0.0026,-0.0107,,,,,,,,,
0.0263,0.0078,-0.0055,,,,,,,,,
0.0263,0.013,-0.0004,,,,,,,,,
0.0311,0.0229,0.0048,,,,,,,,,
