I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
-0.0021,0.0378,0.0533,,,,,,,,,
-0.0072,0.0327,0.0533,,,,,,,,,
-0.0123,0.0275,0.0533,,,,,,,,,
-0.0132,0.0267,0.049,,,,,,,,,
-0.0132,0.0267,0.0438,,,,,,,,,
-0.0118,0.028,0.04,,,,,,,,,
-0.0067,0.0332,0.04,,,,,,,,,
-0.0016,0.0383,0.04,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0005,0.04,0.04,,,,,,,,,
0.0056,0.04,0.04,,,,,,,,,
0.0107,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.0382,0.04,,,,,,,,,
0.0132,0.033,0.04,,,,,,,,,
0.0132,0.0278,0.04,,,,,,,,,
0.0092,0.0267,0.04,,,,,,,,,
0.0041,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
-0.0031,0.0235,0.04,,,,,,,,,
-0.0082,0.0183,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0176,0.0133,0.04,,,,,,,,,
-0.0227,0.0133,0.04,,,,,,,,,
-0.0263,0.0118,0.04,,,,,,,,,
-0.0263,0.0067,0.04,,,,,,,,,
-0.0263,0.0015,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0007,0.04,,,,,,,,,
-0.0263,0.0058,0.04,,,,,,,,,
-0.0263,0.011,0.04,,,,,,,,,
-0.0208,0.0162,0.04,,,,,,,,,
-0.0106,0.0213,0.04,,,,,,,,,
-0.0004,0.0265,0.04,,,,,,,,,
0.0049,0.0366,0.04,,,,,,,,,
0.01,0.047,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.0425,,,,,,,,,
0.0132,0.0533,0.0476,,,,,,,,,
0.0132,0.0533,0.0528,,,,,,,,,
0.0086,0.0533,0.0533,,,,,,,,,
0.0035,0.0533,0.0533,,,,,,,,,
0.0,0.0533,0.055,,,,,,,,,
0.0,0.0533,0.0601,,,,,,,,,
0.0,0.0533,0.0653,,,,,,,,,
0.0038,0.0571,0.0705,,,,,,,,,
0.0089,0.0623,0.0756,,,,,,,,,
0.014,0.0667,0.0792,,,,,,,,,
0.0191,0.0667,0.074,,,,,,,,,
0.0242,0.0667,0.0689,,,,,,,,,
0.0293,0.0696,0.0637,,,,,,,,,
0.0344,0.0748,0.0585,,,,,,,,,
0.0394,0.08,0.0534,,,,,,,,,
0.0395,0.0851,0.0533,,,,,,,,,
0.0395,0.0903,0.0533,,,,,,,,,
0.0437,0.0955,0.0533,,,,,,,,,
0.0539,0.1006,0.0533,,,,,,,,,
0.0641,0.1058,0.0533,,,,,,,,,
0.0615,0.1024,0.0533,,,,,,,,,
0.0564,0.0972,0.0533,,,,,,,,,
0.0513,0.092,0.0533,,,,,,,,,
0.0462,0.0869,0.0533,,,,,,,,,
0.0411,0.0817,0.0533,,,,,,,,,
0.0395,0.08,0.0499,,,,,,,,,
0.0395,0.08,0.0447,,,,,,,,,
0.0395,0.0795,0.04,,,,,,,,,
0.0395,0.0744,0.04,,,,,,,,,
0.0395,0.0692,0.04,,,,,,,,,
0.0421,0.0667,0.0374,,,,,,,,,
0.0472,0.0667,0.0322,,,,,,,,,
0.0523,0.0667,0.027,,,,,,,,,
0.0621,0.0715,0.0219,,,,,,,,,
0.0723,0.0766,0.0167,,,,,,,,,
0.0825,0.0854,0.0115,,,,,,,,,
0.0927,0.1009,0.0064,,,,,,,,,
0.1029,0.1164,0.0012,,,,,,,,,
0.1092,0.1121,0.0,,,,,,,,,
0.1143,0.1017,0.0,,,,,,,,,
0.1175,0.0924,-0.001,,,,,,,,,
0.1124,0.0872,-0.0061,,,,,,,,,
0.1073,0.082,-0.0113,,,,,,,,,
0.0991,0.0769,-0.0133,,,,,,,,,
0.0889,0.0717,-0.0133,,,,,,,,,
0.0788,0.0664,-0.0133,,,,,,,,,
0.0737,0.0561,-0.0133,,,,,,,,,
0.0686,0.0457,-0.0133,,,,,,,,,
0.059,0.0354,-0.0133,,,,,,,,,
0.0437,0.0251,-0.0133,,,,,,,,,
0.0284,0.0147,-0.0133,,,,,,,,,
0.0175,0.0044,-0.0089,,,,,,,,,
0.0073,-0.0059,-0.0037,,,,,,,,,
-0.0029,-0.0163,0.0,,,,,,,,,
-0.0131,-0.0266,0.0,,,,,,,,,
-0.0233,-0.0369,0.0,,,,,,,,,
-0.0299,-0.04,0.0,,,,,,,,,
-0.035,-0.04,0.0,,,,,,,,,
-0.0395,-0.04,0.0006,,,,,,,,,
-0.0395,-0.04,0.0058,,,,,,,,,
-0.0395,-0.04,0.011,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.035,0.0133,,,,,,,,,
-0.0395,-0.0299,0.0133,,,,,,,,,
-0.0375,-0.0267,0.0133,,,,,,,,,
-0.0324,-0.0267,0.0133,,,,,,,,,
-0.0273,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0225,0.0175,,,,,,,,,
