I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,0.04,0.1067,,,,,,,,,
-0.0526,0.04,0.1067,,,,,,,,,
-0.0526,0.04,0.1067,,,,,,,,,
-0.0548,0.04,0.1088,,,,,,,,,
-0.0599,0.04,0.114,,,,,,,,,
-0.065,0.04,0.1192,,,,,,,,,
-0.0701,0.0357,0.12,,,,,,,,,
-0.0752,0.0305,0.12,,,,,,,,,
-0.0789,0.028,0.12,,,,,,,,,
-0.0789,0.0332,0.12,,,,,,,,,
-0.0789,0.0383,0.12,,,,,,,,,
-0.072,0.0435,0.12,,,,,,,,,
-0.0618,0.0487,0.12,,,,,,,,,
-0.0521,0.0538,0.12,,,,,,,,,
-0.047,0.059,0.12,,,,,,,,,
-0.0419,0.0642,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0405,0.0657,0.121,,,,,,,,,
-0.0456,0.0605,0.1262,,,,,,,,,
-0.0506,0.0553,0.1313,,,,,,,,,
-0.0557,0.0533,0.1333,,,,,,,,,
-0.0608,0.0533,0.1333,,,,,,,,,
-0.0658,0.0533,0.1333,,,,,,,,,
-0.0658,0.0533,0.1333,,,,,,,,,
-0.0658,0.0533,0.1333,,,,,,,,,
-0.0658,0.0557,0.1333,,,,,,,,,
-0.0658,0.0608,0.1333,,,,,,,,,
-0.0658,0.066,0.1333,,,,,,,,,
-0.0614,0.0667,0.1378,,,,,,,,,
-0.0563,0.0667,0.143,,,,,,,,,
-0.0526,0.0667,0.1452,,,,,,,,,
-0.0526,0.0667,0.14,,,,,,,,,
-0.0526,0.0667,0.1348,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1283,,,,,,,,,
-0.0526,0.0667,0.1232,,,,,,,,,
-0.0526,0.0667,0.12,,,,,,,,,
-0.0526,0.0667,0.12,,,,,,,,,
-0.0526,0.0667,0.12,,,,,,,,,
