I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0089,-0.0267,-0.0202,,,,,,,,,
-0.0013,-0.0267,-0.0047,,,,,,,,,
-0.0115,-0.0267,0.0108,,,,,,,,,
-0.026,-0.0223,0.0177,,,,,,,,,
-0.0413,-0.0172,0.0228,,,,,,,,,
-0.05,-0.0133,0.0267,,,,,,,,,
-0.0398,-0.0133,0.0267,,,,,,,,,
-0.0296,-0.0133,0.0267,,,,,,,,,
-0.0229,-0.0203,0.0127,,,,,,,,,
-0.0178,-0.0307,-0.008,,,,,,,,,
-0.0122,-0.0405,-0.0277,,,,,,,,,
-0.002,-0.0457,-0.038,,,,,,,,,
0.0082,-0.0508,-0.0483,,,,,,,,,
0.0158,-0.0507,-0.0533,,,,,,,,,
0.0209,-0.0455,-0.0533,,,,,,,,,
0.026,-0.0403,-0.0533,,,,,,,,,
0.0263,-0.0352,-0.0533,,,,,,,,,
0.0263,-0.03,-0.0533,,,,,,,,,
0.0263,-0.0267,-0.0533,,,,,,,,,
0.0263,-0.0267,-0.0533,,,,,,,,,
0.0263,-0.0267,-0.0533,,,,,,,,,
0.0263,-0.0267,-0.0493,,,,,,,,,
0.0263,-0.0267,-0.0442,,,,,,,,,
0.0224,-0.0306,-0.04,,,,,,,,,
0.002,-0.0513,-0.04,,,,,,,,,
-0.0184,-0.072,-0.04,,,,,,,,,
-0.0201,-0.0705,-0.04,,,,,,,,,
-0.0099,-0.055,-0.04,,,,,,,,,
0.0003,-0.0397,-0.0398,,,,,,,,,
0.0105,-0.0294,-0.0347,,,,,,,,,
0.0207,-0.019,-0.0295,,,,,,,,,
0.0194,-0.011,-0.022,,,,,,,,,
0.0041,-0.0058,-0.0117,,,,,,,,,
-0.0112,-0.0007,-0.0014,,,,,,,,,
0.0001,0.0045,0.0,,,,,,,,,
0.0154,0.0097,0.0,,,,,,,,,
0.0293,0.0193,0.0,,,,,,,,,
0.0394,0.04,0.0,,,,,,,,,
0.0496,0.0606,0.0,,,,,,,,,
0.049,0.0521,0.0,,,,,,,,,
0.0439,0.0314,0.0,,,,,,,,,
