I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,0.04,0.0133,,,,,,,,,
0.0395,0.04,0.0133,,,,,,,,,
0.0395,0.04,0.0133,,,,,,,,,
0.0416,0.0422,0.0133,,,,,,,,,
0.0467,0.0473,0.0133,,,,,,,,,
0.0518,0.0525,0.0133,,,,,,,,,
0.0526,0.0577,0.0177,,,,,,,,,
0.0526,0.0628,0.0228,,,,,,,,,
0.0539,0.068,0.0267,,,,,,,,,
0.059,0.0732,0.0267,,,,,,,,,
0.0641,0.0783,0.0267,,,,,,,,,
0.0658,0.0835,0.0267,,,,,,,,,
0.0658,0.0887,0.0267,,,,,,,,,
0.0663,0.0943,0.0277,,,,,,,,,
0.0714,0.1047,0.038,,,,,,,,,
0.0765,0.115,0.0483,,,,,,,,,
0.0842,0.1173,0.048,,,,,,,,,
0.0944,0.1122,0.0377,,,,,,,,,
0.1046,0.107,0.0273,,,,,,,,,
0.0957,0.1018,0.0218,,,,,,,,,
0.0855,0.0967,0.0167,,,,,,,,,
0.0789,0.0915,0.0115,,,,,,,,,
0.0789,0.0863,0.0063,,,,,,,,,
0.0789,0.0812,0.0012,,,,,,,,,
0.075,0.072,-0.004,,,,,,,,,
0.0699,0.0617,-0.0092,,,,,,,,,
0.0648,0.0523,-0.0133,,,,,,,,,
0.0597,0.0472,-0.0133,,,,,,,,,
0.0546,0.042,-0.0133,,,,,,,,,
0.0495,0.0337,-0.0165,,,,,,,,,
0.0444,0.0234,-0.0217,,,,,,,,,
0.0393,0.013,-0.0267,,,,,,,,,
0.0342,0.0027,-0.0267,,,,,,,,,
0.0291,-0.0076,-0.0267,,,,,,,,,
0.024,-0.018,-0.029,,,,,,,,,
0.0189,-0.0283,-0.0342,,,,,,,,,
0.0138,-0.0386,-0.0393,,,,,,,,,
0.0087,-0.0445,-0.04,,,,,,,,,
0.0036,-0.0497,-0.04,,,,,,,,,
-0.0015,-0.0548,-0.0415,,,,,,,,,
-0.0066,-0.06,-0.0467,,,,,,,,,
-0.0117,-0.0652,-0.0518,,,,,,,,,
-0.0096,-0.0667,-0.0533,,,,,,,,,
-0.0045,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.054,,,,,,,,,
0.0,-0.0667,-0.0592,,,,,,,,,
0.0,-0.0667,-0.0643,,,,,,,,,
0.0,-0.0695,-0.0667,,,,,,,,,
0.0,-0.0747,-0.0667,,,,,,,,,
0.0,-0.0798,-0.0667,,,,,,,,,
0.0049,-0.075,-0.0667,,,,,,,,,
0.01,-0.0698,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0091,-0.0708,-0.0667,,,,,,,,,
0.004,-0.076,-0.0667,,,,,,,,,
-0.0011,-0.0811,-0.0667,,,,,,,,,
-0.0062,-0.0863,-0.0667,,,,,,,,,
-0.0113,-0.0915,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
