I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.3289,0.08,-0.24,,,,,,,,,
0.3289,0.08,-0.24,,,,,,,,,
0.3289,0.08,-0.24,,,,,,,,,
0.3247,0.0778,-0.2378,,,,,,,,,
0.3145,0.0727,-0.2327,,,,,,,,,
0.3043,0.0675,-0.2275,,,,,,,,,
0.2898,0.058,-0.2223,,,,,,,,,
0.2745,0.0477,-0.2172,,,,,,,,,
0.2592,0.0387,-0.212,,,,,,,,,
0.2439,0.0335,-0.2068,,,,,,,,,
0.2286,0.0283,-0.2017,,,,,,,,,
0.2202,0.0267,-0.1965,,,,,,,,,
0.2151,0.0267,-0.1913,,,,,,,,,
0.21,0.0267,-0.1857,,,,,,,,,
0.2049,0.0267,-0.1753,,,,,,,,,
0.1998,0.0267,-0.165,,,,,,,,,
0.1921,0.0267,-0.1547,,,,,,,,,
0.1819,0.0267,-0.1443,,,,,,,,,
0.1717,0.0267,-0.134,,,,,,,,,
0.152,0.0218,-0.1189,,,,,,,,,
0.1316,0.0167,-0.1034,,,,,,,,,
0.1148,0.0115,-0.0915,,,,,,,,,
0.1046,0.0063,-0.0863,,,,,,,,,
0.0944,0.0012,-0.0812,,,,,,,,,
0.0842,0.0,-0.072,,,,,,,,,
0.074,0.0,-0.0617,,,,,,,,,
0.0668,0.002,-0.0533,,,,,,,,,
0.0719,0.0123,-0.0533,,,,,,,,,
0.077,0.0226,-0.0533,,,,,,,,,
0.0852,0.0298,-0.0533,,,,,,,,,
0.0954,0.035,-0.0533,,,,,,,,,
0.105,0.0398,-0.0533,,,,,,,,,
0.0948,0.0347,-0.0533,,,,,,,,,
0.0846,0.0295,-0.0533,,,,,,,,,
0.0789,0.0267,-0.051,,,,,,,,,
0.0789,0.0267,-0.0458,,,,,,,,,
0.0789,0.0267,-0.0407,,,,,,,,,
0.0745,0.0222,-0.0355,,,,,,,,,
0.0694,0.017,-0.0303,,,,,,,,,
0.0629,0.0133,-0.0252,,,,,,,,,
0.0527,0.0133,-0.02,,,,,,,,,
0.0425,0.0133,-0.0148,,,,,,,,,
0.0287,0.0097,-0.006,,,,,,,,,
0.0134,0.0045,0.0043,,,,,,,,,
-0.0013,-0.0013,0.0146,,,,,,,,,
-0.0115,-0.0116,0.025,,,,,,,,,
-0.0217,-0.022,0.0353,,,,,,,,,
-0.0319,-0.0295,0.0344,,,,,,,,,
-0.0421,-0.0347,0.024,,,,,,,,,
-0.0523,-0.0398,0.0137,,,,,,,,,
-0.0428,-0.035,0.0133,,,,,,,,,
-0.0326,-0.0298,0.0133,,,,,,,,,
-0.0224,-0.0247,0.0133,,,,,,,,,
