I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1974,0.0533,-0.1333,,,,,,,,,
0.1974,0.0533,-0.1333,,,,,,,,,
0.1974,0.0533,-0.1333,,,,,,,,,
0.1952,0.0533,-0.1312,,,,,,,,,
0.1901,0.0533,-0.126,,,,,,,,,
0.185,0.0533,-0.1208,,,,,,,,,
0.1757,0.0533,-0.1113,,,,,,,,,
0.1655,0.0533,-0.101,,,,,,,,,
0.154,0.0533,-0.0893,,,,,,,,,
0.1387,0.0533,-0.0738,,,,,,,,,
0.1234,0.0533,-0.0583,,,,,,,,,
0.1115,0.0498,-0.0498,,,,,,,,,
0.1013,0.0447,-0.0447,,,,,,,,,
0.0906,0.0385,-0.0395,,,,,,,,,
0.0753,0.023,-0.0343,,,,,,,,,
0.06,0.0075,-0.0292,,,,,,,,,
0.0448,-0.008,-0.0267,,,,,,,,,
0.0295,-0.0235,-0.0267,,,,,,,,,
0.0142,-0.039,-0.0267,,,,,,,,,
0.0036,-0.0352,-0.0218,,,,,,,,,
-0.0066,-0.03,-0.0167,,,,,,,,,
-0.0114,-0.0248,-0.0133,,,,,,,,,
-0.0063,-0.0197,-0.0133,,,,,,,,,
-0.0012,-0.0145,-0.0133,,,,,,,,,
0.0,-0.0093,-0.0053,,,,,,,,,
0.0,-0.0042,0.005,,,,,,,,,
-0.001,0.001,0.0143,,,,,,,,,
-0.0061,0.0062,0.0195,,,,,,,,,
-0.0112,0.0113,0.0247,,,,,,,,,
-0.0163,0.0102,0.0298,,,,,,,,,
-0.0214,0.005,0.035,,,,,,,,,
-0.0268,-0.0002,0.0402,,,,,,,,,
-0.0421,-0.0053,0.0453,,,,,,,,,
-0.0574,-0.0105,0.0505,,,,,,,,,
-0.0681,-0.018,0.0533,,,,,,,,,
-0.0732,-0.0283,0.0533,,,,,,,,,
-0.0783,-0.0386,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0804,-0.0415,0.0548,,,,,,,,,
-0.0855,-0.0467,0.06,,,,,,,,,
-0.0906,-0.0518,0.0652,,,,,,,,,
-0.0921,-0.0533,0.063,,,,,,,,,
-0.0921,-0.0533,0.0578,,,,,,,,,
-0.0915,-0.0527,0.0533,,,,,,,,,
-0.0864,-0.0475,0.0533,,,,,,,,,
-0.0813,-0.0423,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.077,-0.038,0.0513,,,,,,,,,
-0.0719,-0.0328,0.0462,,,,,,,,,
-0.0668,-0.0277,0.041,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0647,-0.0267,0.04,,,,,,,,,
-0.0596,-0.0267,0.04,,,,,,,,,
-0.0545,-0.0267,0.04,,,,,,,,,
-0.0559,-0.0333,0.04,,,,,,,,,
-0.061,-0.0436,0.04,,,,,,,,,
-0.0667,-0.053,0.04,,,,,,,,,
-0.082,-0.0479,0.04,,,,,,,,,
-0.0973,-0.0427,0.04,,,,,,,,,
-0.0955,-0.0375,0.04,,,,,,,,,
-0.0751,-0.0324,0.04,,,,,,,,,
-0.0547,-0.0272,0.04,,,,,,,,,
-0.0343,-0.0081,0.04,,,,,,,,,
-0.0139,0.0126,0.04,,,,,,,,,
0.0,0.0267,0.0384,,,,,,,,,
0.0,0.0267,0.0332,,,,,,,,,
0.0,0.0267,0.028,,,,,,,,,
0.0,0.0229,0.0267,,,,,,,,,
0.0,0.0177,0.0267,,,,,,,,,
-0.0008,0.0133,0.0267,,,,,,,,,
-0.0059,0.0133,0.0267,,,,,,,,,
-0.011,0.0133,0.0267,,,,,,,,,
-0.0132,0.0104,0.0267,,,,,,,,,
-0.0132,0.0052,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,-0.0051,0.0267,,,,,,,,,
-0.0132,-0.0103,0.0267,,,,,,,,,
-0.0153,-0.0133,0.0245,,,,,,,,,
-0.0204,-0.0133,0.0194,,,,,,,,,
-0.0255,-0.0133,0.0142,,,,,,,,,
-0.0263,-0.0219,0.0133,,,,,,,,,
-0.0263,-0.0323,0.0133,,,,,,,,,
-0.0289,-0.0361,0.0186,,,,,,,,,
-0.0391,-0.0206,0.0392,,,,,,,,,
-0.0493,-0.0051,0.0599,,,,,,,,,
-0.0424,0.0174,0.084,,,,,,,,,
-0.0271,0.0432,0.1099,,,,,,,,,
-0.0104,0.0686,0.131,,,,,,,,,
0.0202,0.0892,0.1051,,,,,,,,,
0.0508,0.1099,0.0793,,,,,,,,,
0.0892,0.1306,0.0456,,,,,,,,,
0.1351,0.1512,0.0042,,,,,,,,,
0.181,0.1719,-0.0371,,,,,,,,,
0.2411,0.1589,-0.0688,,,,,,,,,
0.3023,0.1434,-0.0998,,,,,,,,,
0.3297,0.1243,-0.1308,,,,,,,,,
0.294,0.0985,-0.1618,,,,,,,,,
0.2583,0.0727,-0.1928,,,,,,,,,
0.1991,0.0389,-0.1682,,,,,,,,,
0.1328,0.0027,-0.1269,,,,,,,,,
0.0646,-0.0334,-0.0856,,,,,,,,,
-0.0119,-0.0696,-0.0443,,,,,,,,,
-0.0883,-0.1058,-0.0029,,,,,,,,,
-0.1555,-0.1325,0.0415,,,,,,,,,
-0.2167,-0.1532,0.088,,,,,,,,,
-0.2772,-0.1737,0.1339,,,,,,,,,
-0.3129,-0.1892,0.1545,,,,,,,,,
-0.3486,-0.2047,0.1752,,,,,,,,,
-0.3684,-0.2225,0.1775,,,,,,,,,
-0.3684,-0.2432,0.1568,,,,,,,,,
-0.3684,-0.2639,0.1361,,,,,,,,,
-0.364,-0.2845,0.1244,,,,,,,,,
-0.3589,-0.3052,0.1141,,,,,,,,,
-0.3524,-0.3054,0.1111,,,,,,,,,
-0.3422,-0.2537,0.1266,,,,,,,,,
-0.332,-0.202,0.1421,,,,,,,,,
-0.311,-0.154,0.1684,,,,,,,,,
-0.2855,-0.1075,0.1994,,,,,,,,,
-0.2625,-0.0616,0.2311,,,,,,,,,
-0.2574,-0.0203,0.2672,,,,,,,,,
-0.2523,0.021,0.3034,,,,,,,,,
-0.2472,0.054,0.3284,,,,,,,,,
-0.2421,0.0798,0.3439,,,,,,,,,
-0.237,0.1056,0.3594,,,,,,,,,
-0.2368,0.1265,0.3798,,,,,,,,,
-0.2368,0.1472,0.4005,,,,,,,,,
-0.2368,0.1561,0.4094,,,,,,,,,
-0.2368,0.1457,0.3991,,,,,,,,,
-0.2368,0.1354,0.3887,,,,,,,,,
-0.2409,0.1292,0.3825,,,,,,,,,
-0.246,0.124,0.3774,,,,,,,,,
-0.25,0.1189,0.3711,,,,,,,,,
-0.25,0.1137,0.3607,,,,,,,,,
-0.25,0.1085,0.3504,,,,,,,,,
-0.2435,0.1001,0.3368,,,,,,,,,
-0.2333,0.0898,0.3213,,,,,,,,,
-0.2228,0.0794,0.3055,,,,,,,,,
-0.2075,0.0691,0.2848,,,,,,,,,
-0.1922,0.0588,0.2642,,,,,,,,,
-0.1794,0.0435,0.2386,,,,,,,,,
-0.1692,0.0228,0.2076,,,,,,,,,
-0.159,0.0022,0.1766,,,,,,,,,
-0.1488,-0.0139,0.1456,,,,,,,,,
-0.1386,-0.0294,0.1146,,,,,,,,,
-0.1236,-0.0432,0.0836,,,,,,,,,
-0.0981,-0.0536,0.0526,,,,,,,,,
-0.0726,-0.0639,0.0216,,,,,,,,,
-0.0508,-0.0629,0.002,,,,,,,,,
-0.0304,-0.0577,-0.0135,,,,,,,,,
-0.0124,-0.0533,-0.0282,,,,,,,,,
-0.0073,-0.0533,-0.0386,,,,,,,,,
-0.0022,-0.0533,-0.0489,,,,,,,,,
0.0029,-0.0563,-0.0563,,,,,,,,,
