I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0789,0.1733,0.1067,,,,,,,,,
0.0789,0.1733,0.1067,,,,,,,,,
0.0789,0.1733,0.1067,,,,,,,,,
0.0811,0.1733,0.1067,,,,,,,,,
0.0862,0.1733,0.1067,,,,,,,,,
0.0913,0.1733,0.1067,,,,,,,,,
0.0921,0.1733,0.1023,,,,,,,,,
0.0921,0.1733,0.0972,,,,,,,,,
0.0908,0.1733,0.096,,,,,,,,,
0.0857,0.1733,0.1063,,,,,,,,,
0.0806,0.1733,0.1167,,,,,,,,,
0.072,0.1733,0.1165,,,,,,,,,
0.0618,0.1733,0.1113,,,,,,,,,
0.0536,0.1728,0.1062,,,,,,,,,
0.0638,0.1677,0.101,,,,,,,,,
0.074,0.1625,0.0958,,,,,,,,,
0.0842,0.16,0.088,,,,,,,,,
0.0944,0.16,0.0777,,,,,,,,,
0.1046,0.16,0.0673,,,,,,,,,
0.1053,0.16,0.0667,,,,,,,,,
0.1053,0.16,0.0667,,,,,,,,,
0.1035,0.16,0.0685,,,,,,,,,
0.0984,0.16,0.0737,,,,,,,,,
0.0933,0.16,0.0788,,,,,,,,,
0.0921,0.16,0.08,,,,,,,,,
0.0921,0.16,0.08,,,,,,,,,
0.0921,0.161,0.08,,,,,,,,,
0.0921,0.1662,0.08,,,,,,,,,
0.0921,0.1713,0.08,,,,,,,,,
0.0921,0.1733,0.08,,,,,,,,,
0.0921,0.1733,0.08,,,,,,,,,
0.0921,0.1733,0.08,,,,,,,,,
0.0921,0.1733,0.08,,,,,,,,,
0.0921,0.1733,0.08,,,,,,,,,
0.0921,0.1733,0.0823,,,,,,,,,
0.0921,0.1733,0.0875,,,,,,,,,
0.0921,0.1733,0.0927,,,,,,,,,
0.0877,0.1733,0.0933,,,,,,,,,
0.0826,0.1733,0.0933,,,,,,,,,
0.0804,0.1733,0.0933,,,,,,,,,
0.0855,0.1733,0.0933,,,,,,,,,
0.0906,0.1733,0.0933,,,,,,,,,
0.0957,0.177,0.0933,,,,,,,,,
0.1008,0.1822,0.0933,,,,,,,,,
0.1053,0.1873,0.0933,,,,,,,,,
0.1053,0.1925,0.0933,,,,,,,,,
0.1053,0.1977,0.0933,,,,,,,,,
0.1053,0.2,0.0933,,,,,,,,,
0.1053,0.2,0.0933,,,,,,,,,
0.1053,0.2,0.0933,,,,,,,,,
0.1151,0.2,0.0933,,,,,,,,,
0.1253,0.2,0.0933,,,,,,,,,
0.1296,0.202,0.0953,,,,,,,,,
0.1245,0.2072,0.1005,,,,,,,,,
0.1194,0.2123,0.1057,,,,,,,,,
0.1143,0.2133,0.1108,,,,,,,,,
0.1092,0.2133,0.116,,,,,,,,,
0.1053,0.2133,0.12,,,,,,,,,
0.1053,0.2133,0.12,,,,,,,,,
0.1053,0.2133,0.12,,,,,,,,,
0.1085,0.22,0.12,,,,,,,,,
0.1136,0.2303,0.12,,,,,,,,,
0.119,0.2403,0.12,,,,,,,,,
0.1292,0.2455,0.12,,,,,,,,,
0.1394,0.2506,0.12,,,,,,,,,
0.1472,0.2558,0.12,,,,,,,,,
0.1523,0.261,0.12,,,,,,,,,
0.1574,0.2661,0.12,,,,,,,,,
0.1579,0.2667,0.12,,,,,,,,,
0.1579,0.2667,0.12,,,,,,,,,
0.1595,0.2683,0.12,,,,,,,,,
0.1646,0.2735,0.12,,,,,,,,,
0.1697,0.2786,0.12,,,,,,,,,
0.1786,0.2876,0.12,,,,,,,,,
0.1888,0.298,0.12,,,,,,,,,
0.1974,0.3075,0.1208,,,,,,,,,
0.1974,0.3126,0.126,,,,,,,,,
0.1974,0.3178,0.1311,,,,,,,,,
0.1974,0.326,0.1363,,,,,,,,,
0.1974,0.3363,0.1415,,,,,,,,,
0.1974,0.3466,0.1466,,,,,,,,,
0.1974,0.3518,0.157,,,,,,,,,
0.1974,0.357,0.1673,,,,,,,,,
0.1995,0.3643,0.1733,,,,,,,,,
0.2046,0.3746,0.1733,,,,,,,,,
0.2097,0.3849,0.1733,,,,,,,,,
0.2148,0.391,0.1776,,,,,,,,,
0.2199,0.3961,0.1828,,,,,,,,,
0.225,0.4026,0.1867,,,,,,,,,
0.2301,0.4129,0.1867,,,,,,,,,
0.2352,0.4233,0.1867,,,,,,,,,
0.2403,0.4301,0.1867,,,,,,,,,
0.2454,0.4353,0.1867,,,,,,,,,
0.2505,0.44,0.1867,,,,,,,,,
0.2556,0.44,0.1867,,,,,,,,,
0.2607,0.44,0.1867,,,,,,,,,
0.2684,0.4479,0.1893,,,,,,,,,
0.2786,0.4634,0.1945,,,,,,,,,
0.2888,0.4789,0.1996,,,,,,,,,
0.2753,0.4704,0.2096,,,,,,,,,
0.26,0.4601,0.2199,,,,,,,,,
0.25,0.4515,0.2231,,,,,,,,,
0.25,0.4464,0.2127,,,,,,,,,
0.25,0.4412,0.2024,,,,,,,,,
0.25,0.4321,0.1921,,,,,,,,,
