I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,0.1333,0.1867,,,,,,,,,
-0.0395,0.1333,0.1867,,,,,,,,,
-0.0395,0.1333,0.1867,,,,,,,,,
-0.0395,0.1333,0.1867,,,,,,,,,
-0.0395,0.1333,0.1867,,,,,,,,,
-0.0395,0.1333,0.1867,,,,,,,,,
-0.0437,0.129,0.191,,,,,,,,,
-0.0488,0.1238,0.1962,,,,,,,,,
-0.0539,0.12,0.2,,,,,,,,,
-0.059,0.12,0.2,,,,,,,,,
-0.0641,0.12,0.2,,,,,,,,,
-0.0658,0.12,0.1965,,,,,,,,,
-0.0658,0.12,0.1913,,,,,,,,,
-0.0658,0.12,0.1867,,,,,,,,,
-0.0658,0.12,0.1867,,,,,,,,,
-0.0658,0.12,0.1867,,,,,,,,,
-0.0658,0.1173,0.1867,,,,,,,,,
-0.0658,0.1122,0.1867,,,,,,,,,
-0.0658,0.107,0.1867,,,,,,,,,
-0.061,0.1067,0.1818,,,,,,,,,
-0.0559,0.1067,0.1767,,,,,,,,,
-0.0508,0.1048,0.1697,,,,,,,,,
-0.0457,0.0997,0.1593,,,,,,,,,
-0.0406,0.0945,0.149,,,,,,,,,
-0.0355,0.0893,0.1427,,,,,,,,,
-0.0304,0.0842,0.1375,,,,,,,,,
-0.0263,0.08,0.1313,,,,,,,,,
-0.0263,0.08,0.121,,,,,,,,,
-0.0263,0.08,0.1107,,,,,,,,,
-0.0232,0.0768,0.1035,,,,,,,,,
-0.0181,0.0717,0.0983,,,,,,,,,
-0.0132,0.0665,0.0933,,,,,,,,,
-0.0132,0.0613,0.0933,,,,,,,,,
-0.0132,0.0562,0.0933,,,,,,,,,
-0.0155,0.051,0.091,,,,,,,,,
-0.0205,0.0458,0.0858,,,,,,,,,
-0.0256,0.0407,0.0807,,,,,,,,,
-0.0175,0.04,0.0755,,,,,,,,,
-0.0073,0.04,0.0703,,,,,,,,,
0.0015,0.04,0.0637,,,,,,,,,
0.0066,0.04,0.0534,,,,,,,,,
0.0117,0.04,0.043,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0159,0.04,0.0372,,,,,,,,,
0.021,0.04,0.032,,,,,,,,,
0.0261,0.04,0.0268,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0266,0.04,0.0267,,,,,,,,,
0.0317,0.04,0.0267,,,,,,,,,
0.0368,0.04,0.0267,,,,,,,,,
0.0395,0.04,0.0267,,,,,,,,,
0.0395,0.04,0.0267,,,,,,,,,
0.0395,0.04,0.0267,,,,,,,,,
0.0349,0.0446,0.0267,,,,,,,,,
0.0298,0.0498,0.0267,,,,,,,,,
0.0279,0.0533,0.0267,,,,,,,,,
0.033,0.0533,0.0267,,,,,,,,,
0.0381,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0585,0.0267,,,,,,,,,
0.0395,0.0636,0.0267,,,,,,,,,
0.0374,0.0667,0.0288,,,,,,,,,
0.0323,0.0667,0.034,,,,,,,,,
0.0272,0.0667,0.0391,,,,,,,,,
0.0263,0.0667,0.0443,,,,,,,,,
0.0263,0.0667,0.0495,,,,,,,,,
0.0263,0.0667,0.052,,,,,,,,,
0.0263,0.0667,0.0469,,,,,,,,,
0.0263,0.0667,0.0417,,,,,,,,,
0.0297,0.0667,0.04,,,,,,,,,
0.0348,0.0667,0.04,,,,,,,,,
0.0399,0.0676,0.0395,,,,,,,,,
0.045,0.0779,0.0344,,,,,,,,,
0.0501,0.0883,0.0292,,,,,,,,,
0.0526,0.0907,0.0267,,,,,,,,,
0.0526,0.0855,0.0267,,,,,,,,,
0.0526,0.0804,0.0267,,,,,,,,,
0.0526,0.0752,0.0267,,,,,,,,,
0.0526,0.07,0.0267,,,,,,,,,
0.0526,0.0667,0.0267,,,,,,,,,
0.0526,0.0667,0.0267,,,,,,,,,
0.0526,0.0667,0.0267,,,,,,,,,
0.0526,0.0667,0.0227,,,,,,,,,
0.0526,0.0667,0.0175,,,,,,,,,
0.0526,0.0667,0.0133,,,,,,,,,
0.0526,0.0667,0.0133,,,,,,,,,
0.0526,0.0667,0.0133,,,,,,,,,
0.0526,0.0667,0.0133,,,,,,,,,
0.0526,0.0667,0.0133,,,,,,,,,
0.0528,0.0667,0.0133,,,,,,,,,
0.0579,0.0667,0.0133,,,,,,,,,
0.063,0.0667,0.0133,,,,,,,,,
0.0658,0.0667,0.0133,,,,,,,,,
0.0658,0.0667,0.0133,,,,,,,,,
0.0658,0.0667,0.0133,,,,,,,,,
0.0658,0.0667,0.0178,,,,,,,,,
0.0658,0.0667,0.023,,,,,,,,,
0.0643,0.0667,0.0281,,,,,,,,,
0.0592,0.0667,0.0333,,,,,,,,,
0.0541,0.0667,0.0385,,,,,,,,,
0.0455,0.0667,0.0436,,,,,,,,,
0.0353,0.0667,0.0488,,,,,,,,,
0.0263,0.0673,0.0533,,,,,,,,,
0.0263,0.0725,0.0533,,,,,,,,,
0.0263,0.0776,0.0533,,,,,,,,,
0.0263,0.08,0.0561,,,,,,,,,
0.0263,0.08,0.0613,,,,,,,,,
0.0263,0.08,0.0665,,,,,,,,,
0.0312,0.085,0.0667,,,,,,,,,
0.0363,0.0901,0.0667,,,,,,,,,
0.0433,0.0953,0.0667,,,,,,,,,
0.0535,0.1005,0.0667,,,,,,,,,
0.0637,0.1056,0.0667,,,,,,,,,
0.0658,0.1108,0.0625,,,,,,,,,
0.0658,0.116,0.0574,,,,,,,,,
0.0669,0.1211,0.0545,,,,,,,,,
0.072,0.1263,0.0596,,,,,,,,,
0.0771,0.1315,0.0648,,,,,,,,,
0.0757,0.1366,0.07,,,,,,,,,
0.0706,0.1418,0.0751,,,,,,,,,
0.0661,0.1467,0.08,,,,,,,,,
0.0712,0.1467,0.08,,,,,,,,,
0.0763,0.1467,0.08,,,,,,,,,
0.0814,0.1467,0.08,,,,,,,,,
0.0865,0.1467,0.08,,,,,,,,,
0.0916,0.1467,0.08,,,,,,,,,
0.0921,0.1559,0.0892,,,,,,,,,
0.0921,0.1662,0.0996,,,,,,,,,
0.0921,0.1766,0.105,,,,,,,,,
0.0921,0.1869,0.0999,,,,,,,,,
0.0921,0.1972,0.0947,,,,,,,,,
0.0958,0.1924,0.0895,,,,,,,,,
0.1009,0.1821,0.0844,,,,,,,,,
0.1053,0.1725,0.0792,,,,,,,,,
0.1053,0.1674,0.074,,,,,,,,,
0.1053,0.1622,0.0689,,,,,,,,,
0.1053,0.1541,0.0608,,,,,,,,,
0.1053,0.1438,0.0504,,,,,,,,,
0.1053,0.1334,0.0401,,,,,,,,,
