I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,0.3067,0.2533,,,,,,,,,
0.0658,0.3067,0.2533,,,,,,,,,
0.0658,0.3067,0.2533,,,,,,,,,
0.0808,0.324,0.2555,,,,,,,,,
0.1164,0.3653,0.2607,,,,,,,,,
0.1521,0.4067,0.2658,,,,,,,,,
0.2049,0.4783,0.297,,,,,,,,,
0.261,0.5558,0.3332,,,,,,,,,
0.3197,0.6306,0.3573,,,,,,,,,
0.386,0.6978,0.347,,,,,,,,,
0.4523,0.765,0.3367,,,,,,,,,
0.5254,0.8251,0.2949,,,,,,,,,
0.6019,0.882,0.238,,,,,,,,,
0.6681,0.9175,0.1767,,,,,,,,,
0.6375,0.7521,0.0734,,,,,,,,,
0.6069,0.5868,-0.0299,,,,,,,,,
0.5658,0.4428,-0.1199,,,,,,,,,
0.5149,0.3188,-0.1974,,,,,,,,,
0.4639,0.1948,-0.2749,,,,,,,,,
0.3891,0.0901,-0.3138,,,,,,,,,
0.3126,-0.0132,-0.35,,,,,,,,,
0.2397,-0.1019,-0.3551,,,,,,,,,
0.1734,-0.1639,-0.3034,,,,,,,,,
0.1072,-0.2259,-0.2517,,,,,,,,,
0.0606,-0.216,-0.2121,,,,,,,,,
0.0198,-0.185,-0.1759,,,,,,,,,
-0.0161,-0.157,-0.1417,,,,,,,,,
-0.0314,-0.1415,-0.1159,,,,,,,,,
-0.0467,-0.126,-0.09,,,,,,,,,
-0.0464,-0.1137,-0.0737,,,,,,,,,
-0.0362,-0.1034,-0.0634,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0927,-0.0527,,,,,,,,,
-0.0263,-0.0875,-0.0475,,,,,,,,,
-0.0263,-0.0823,-0.0423,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.045,,,,,,,,,
-0.0263,-0.08,-0.0502,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0252,-0.08,-0.0533,,,,,,,,,
-0.0201,-0.08,-0.0533,,,,,,,,,
-0.015,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.0762,-0.0533,,,,,,,,,
-0.0132,-0.071,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0504,,,,,,,,,
-0.0132,-0.0667,-0.0452,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
