I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1184,-0.12,0.0133,,,,,,,,,
-0.1184,-0.12,0.0133,,,,,,,,,
-0.1184,-0.12,0.0133,,,,,,,,,
-0.1184,-0.12,0.0133,,,,,,,,,
-0.1184,-0.12,0.0133,,,,,,,,,
-0.1184,-0.12,0.0133,,,,,,,,,
-0.1227,-0.12,0.0177,,,,,,,,,
-0.1278,-0.12,0.0228,,,,,,,,,
-0.1329,-0.12,0.028,,,,,,,,,
-0.138,-0.12,0.0332,,,,,,,,,
-0.1431,-0.12,0.0383,,,,,,,,,
-0.1447,-0.12,0.04,,,,,,,,,
-0.1447,-0.12,0.04,,,,,,,,,
-0.1447,-0.12,0.04,,,,,,,,,
-0.1447,-0.12,0.04,,,,,,,,,
-0.1447,-0.12,0.04,,,,,,,,,
-0.1447,-0.1173,0.04,,,,,,,,,
-0.1447,-0.1122,0.04,,,,,,,,,
-0.1447,-0.107,0.04,,,,,,,,,
-0.14,-0.1067,0.04,,,,,,,,,
-0.1349,-0.1067,0.04,,,,,,,,,
-0.1316,-0.1067,0.0418,,,,,,,,,
-0.1316,-0.1067,0.047,,,,,,,,,
-0.1316,-0.1067,0.0522,,,,,,,,,
-0.1316,-0.1067,0.0493,,,,,,,,,
-0.1316,-0.1067,0.0442,,,,,,,,,
-0.1306,-0.1057,0.04,,,,,,,,,
-0.1255,-0.1005,0.04,,,,,,,,,
-0.1204,-0.0953,0.04,,,,,,,,,
-0.1184,-0.0965,0.04,,,,,,,,,
-0.1184,-0.1017,0.04,,,,,,,,,
-0.1187,-0.1068,0.04,,,,,,,,,
-0.1289,-0.112,0.04,,,,,,,,,
-0.1391,-0.1172,0.04,,,,,,,,,
-0.1447,-0.12,0.04,,,,,,,,,
-0.1447,-0.12,0.04,,,,,,,,,
-0.1447,-0.12,0.04,,,,,,,,,
-0.1447,-0.12,0.0355,,,,,,,,,
-0.1447,-0.12,0.0303,,,,,,,,,
-0.1433,-0.12,0.0267,,,,,,,,,
-0.1382,-0.12,0.0267,,,,,,,,,
-0.1331,-0.12,0.0267,,,,,,,,,
-0.1316,-0.1163,0.0267,,,,,,,,,
-0.1316,-0.1112,0.0267,,,,,,,,,
-0.1309,-0.1067,0.0267,,,,,,,,,
-0.1258,-0.1067,0.0267,,,,,,,,,
-0.1207,-0.1067,0.0267,,,,,,,,,
-0.1184,-0.1067,0.0267,,,,,,,,,
-0.1184,-0.1067,0.0267,,,,,,,,,
-0.1184,-0.1067,0.0267,,,,,,,,,
-0.1184,-0.1067,0.0267,,,,,,,,,
-0.1184,-0.1067,0.0267,,,,,,,,,
-0.1184,-0.1067,0.0267,,,,,,,,,
-0.1184,-0.1067,0.0267,,,,,,,,,
-0.1184,-0.1067,0.0267,,,,,,,,,
-0.1184,-0.1067,0.0225,,,,,,,,,
-0.1184,-0.1067,0.0174,,,,,,,,,
-0.1173,-0.1067,0.0133,,,,,,,,,
-0.1122,-0.1067,0.0133,,,,,,,,,
-0.1071,-0.1067,0.0133,,,,,,,,,
-0.1053,-0.1067,0.0133,,,,,,,,,
-0.1053,-0.1067,0.0133,,,,,,,,,
-0.1059,-0.1067,0.0136,,,,,,,,,
-0.1161,-0.1067,0.0188,,,,,,,,,
-0.1263,-0.1067,0.024,,,,,,,,,
-0.1291,-0.1067,0.0316,,,,,,,,,
-0.124,-0.1067,0.042,,,,,,,,,
-0.1189,-0.1067,0.0523,,,,,,,,,
-0.1138,-0.102,0.044,,,,,,,,,
-0.1087,-0.0969,0.0337,,,,,,,,,
-0.1036,-0.0933,0.025,,,,,,,,,
-0.0985,-0.0933,0.0199,,,,,,,,,
-0.0934,-0.0933,0.0147,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.095,-0.0904,0.0193,,,,,,,,,
-0.1001,-0.0852,0.0296,,,,,,,,,
-0.1052,-0.08,0.04,,,,,,,,,
-0.1002,-0.08,0.0349,,,,,,,,,
-0.0951,-0.08,0.0297,,,,,,,,,
-0.09,-0.08,0.0245,,,,,,,,,
-0.0849,-0.08,0.0194,,,,,,,,,
-0.0798,-0.08,0.0142,,,,,,,,,
-0.0832,-0.08,0.0133,,,,,,,,,
-0.0883,-0.08,0.0133,,,,,,,,,
-0.0947,-0.0826,0.0159,,,,,,,,,
-0.1049,-0.0929,0.0263,,,,,,,,,
-0.1151,-0.1033,0.0366,,,,,,,,,
-0.1218,-0.1101,0.0331,,,,,,,,,
-0.1269,-0.1153,0.0227,,,,,,,,,
-0.1316,-0.12,0.0143,,,,,,,,,
-0.1316,-0.12,0.0246,,,,,,,,,
-0.1316,-0.12,0.0349,,,,,,,,,
-0.1368,-0.1174,0.0453,,,,,,,,,
-0.147,-0.1122,0.0556,,,,,,,,,
-0.1572,-0.107,0.0659,,,,,,,,,
-0.1532,-0.1067,0.0619,,,,,,,,,
-0.1481,-0.1067,0.0567,,,,,,,,,
-0.143,-0.1067,0.0515,,,,,,,,,
-0.1379,-0.1067,0.0464,,,,,,,,,
-0.1328,-0.1067,0.0412,,,,,,,,,
-0.1277,-0.1027,0.04,,,,,,,,,
-0.1226,-0.0975,0.04,,,,,,,,,
-0.1175,-0.0933,0.039,,,,,,,,,
-0.1124,-0.0933,0.0339,,,,,,,,,
-0.1073,-0.0933,0.0287,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1051,-0.0933,0.0265,,,,,,,,,
-0.1,-0.0933,0.0214,,,,,,,,,
-0.0949,-0.0933,0.0162,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0148,,,,,,,,,
-0.0921,-0.0933,0.02,,,,,,,,,
-0.0921,-0.0933,0.0251,,,,,,,,,
-0.0957,-0.0933,0.0303,,,,,,,,,
-0.1008,-0.0933,0.0355,,,,,,,,,
-0.1053,-0.0933,0.04,,,,,,,,,
-0.1053,-0.0933,0.04,,,,,,,,,
-0.1053,-0.0933,0.04,,,,,,,,,
-0.1053,-0.0933,0.04,,,,,,,,,
-0.1053,-0.0933,0.04,,,,,,,,,
-0.1053,-0.0933,0.04,,,,,,,,,
-0.1053,-0.0933,0.035,,,,,,,,,
-0.1053,-0.0933,0.0299,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0892,0.0267,,,,,,,,,
-0.1053,-0.084,0.0267,,,,,,,,,
-0.1042,-0.08,0.0267,,,,,,,,,
-0.0991,-0.08,0.0267,,,,,,,,,
-0.094,-0.08,0.0267,,,,,,,,,
-0.0889,-0.0767,0.0267,,,,,,,,,
-0.0838,-0.0715,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0765,-0.0642,0.0267,,,,,,,,,
-0.0714,-0.059,0.0267,,,,,,,,,
-0.0663,-0.0539,0.0267,,,,,,,,,
-0.0704,-0.058,0.0267,,,,,,,,,
-0.0754,-0.0631,0.0267,,,,,,,,,
-0.0821,-0.0683,0.0283,,,,,,,,,
-0.0923,-0.0735,0.0335,,,,,,,,,
-0.1025,-0.0786,0.0386,,,,,,,,,
-0.1127,-0.0838,0.0438,,,,,,,,,
-0.1229,-0.089,0.049,,,,,,,,,
-0.1316,-0.0933,0.0533,,,,,,,,,
-0.1316,-0.0933,0.0533,,,,,,,,,
-0.1316,-0.0933,0.0533,,,,,,,,,
-0.1287,-0.0904,0.0533,,,,,,,,,
-0.1236,-0.0852,0.0533,,,,,,,,,
-0.1185,-0.08,0.0533,,,,,,,,,
-0.1134,-0.0749,0.0533,,,,,,,,,
-0.1083,-0.0697,0.0533,,,,,,,,,
-0.1053,-0.0645,0.0533,,,,,,,,,
-0.1053,-0.0594,0.0533,,,,,,,,,
-0.1053,-0.0542,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.104,-0.0521,0.0533,,,,,,,,,
-0.0989,-0.0469,0.0533,,,,,,,,,
-0.0938,-0.0417,0.0533,,,,,,,,,
-0.0853,-0.0366,0.0533,,,,,,,,,
-0.0751,-0.0314,0.0533,,,,,,,,,
-0.0658,-0.0258,0.0538,,,,,,,,,
-0.0658,-0.0154,0.0589,,,,,,,,,
-0.0658,-0.0051,0.0641,,,,,,,,,
-0.0632,0.0052,0.0693,,,,,,,,,
-0.0581,0.0156,0.0744,,,,,,,,,
-0.053,0.0259,0.0796,,,,,,,,,
-0.0573,0.0171,0.08,,,,,,,,,
-0.0624,0.0068,0.08,,,,,,,,,
-0.0693,-0.0018,0.0818,,,,,,,,,
-0.0795,-0.0069,0.0869,,,,,,,,,
-0.0897,-0.0121,0.0921,,,,,,,,,
-0.0843,-0.0054,0.0894,,,,,,,,,
-0.0741,0.0049,0.0842,,,,,,,,,
-0.063,0.0152,0.08,,,,,,,,,
-0.0477,0.0256,0.08,,,,,,,,,
-0.0324,0.0359,0.08,,,,,,,,,
-0.0171,0.0493,0.0769,,,,,,,,,
-0.0018,0.0648,0.0717,,,,,,,,,
0.0132,0.0797,0.0664,,,,,,,,,
0.0132,0.0642,0.0561,,,,,,,,,
0.0132,0.0487,0.0458,,,,,,,,,
0.0109,0.0377,0.0377,,,,,,,,,
0.0058,0.0326,0.0326,,,,,,,,,
0.0007,0.0274,0.0274,,,,,,,,,
0.0,0.0178,0.0222,,,,,,,,,
0.0,0.0075,0.0171,,,,,,,,,
-0.0014,-0.0014,0.0133,,,,,,,,,
-0.0065,-0.0066,0.0133,,,,,,,,,
-0.0116,-0.0118,0.0133,,,,,,,,,
-0.0132,-0.0169,0.0097,,,,,,,,,
-0.0132,-0.0221,0.0046,,,,,,,,,
-0.0138,-0.0273,-0.0006,,,,,,,,,
-0.0189,-0.0324,-0.0058,,,,,,,,,
-0.024,-0.0376,-0.0109,,,,,,,,,
-0.0291,-0.0455,-0.0106,,,,,,,,,
-0.0341,-0.0559,-0.0054,,,,,,,,,
-0.0392,-0.0662,-0.0002,,,,,,,,,
-0.0541,-0.0716,0.0049,,,,,,,,,
-0.0694,-0.0768,0.0101,,,,,,,,,
-0.0809,-0.08,0.0153,,,,,,,,,
-0.086,-0.08,0.0204,,,,,,,,,
-0.0911,-0.08,0.0256,,,,,,,,,
-0.0921,-0.0841,0.0226,,,,,,,,,
-0.0921,-0.0893,0.0174,,,,,,,,,
-0.0932,-0.0944,0.0133,,,,,,,,,
-0.0983,-0.0996,0.0133,,,,,,,,,
-0.1034,-0.1048,0.0133,,,,,,,,,
-0.102,-0.1067,0.0101,,,,,,,,,
-0.0969,-0.1067,0.0049,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0897,-0.1067,-0.0024,,,,,,,,,
-0.0846,-0.1067,-0.0076,,,,,,,,,
-0.0795,-0.1067,-0.0128,,,,,,,,,
-0.0744,-0.1067,-0.0133,,,,,,,,,
-0.0693,-0.1067,-0.0133,,,,,,,,,
-0.0658,-0.1067,-0.0149,,,,,,,,,
-0.0658,-0.1067,-0.0201,,,,,,,,,
-0.0658,-0.1067,-0.0253,,,,,,,,,
-0.0695,-0.1067,-0.0229,,,,,,,,,
-0.0746,-0.1067,-0.0177,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.089,-0.1067,-0.0082,,,,,,,,,
-0.0992,-0.1067,-0.0031,,,,,,,,,
