I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0513,-0.0013,-0.04,,,,,,,,,
0.0462,-0.0065,-0.04,,,,,,,,,
0.0411,-0.0117,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0347,-0.0133,-0.04,,,,,,,,,
0.0296,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0294,-0.0133,-0.0432,,,,,,,,,
0.0345,-0.0133,-0.0483,,,,,,,,,
0.0398,-0.0133,-0.0535,,,,,,,,,
0.05,-0.0133,-0.0587,,,,,,,,,
0.0602,-0.0133,-0.0638,,,,,,,,,
0.0681,-0.0133,-0.069,,,,,,,,,
0.0732,-0.0133,-0.0742,,,,,,,,,
0.0783,-0.0133,-0.0793,,,,,,,,,
0.0878,-0.0088,-0.0845,,,,,,,,,
0.098,-0.0037,-0.0897,,,,,,,,,
0.1067,0.0,-0.0948,,,,,,,,,
0.1118,0.0,-0.1,,,,,,,,,
