I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.4474,0.28,-0.1733,,,,,,,,,
0.4474,0.28,-0.1733,,,,,,,,,
0.4474,0.28,-0.1733,,,,,,,,,
0.4581,0.2973,-0.169,,,,,,,,,
0.4835,0.3387,-0.1587,,,,,,,,,
0.509,0.38,-0.1483,,,,,,,,,
0.573,0.443,-0.1077,,,,,,,,,
0.6444,0.5101,-0.0612,,,,,,,,,
0.6855,0.58,-0.0027,,,,,,,,,
0.6397,0.6575,0.0903,,,,,,,,,
0.5938,0.735,0.1833,,,,,,,,,
0.5306,0.8229,0.2833,,,,,,,,,
0.4593,0.9159,0.3866,,,,,,,,,
0.3859,0.9965,0.4894,,,,,,,,,
0.2942,0.9604,0.5876,,,,,,,,,
0.2024,0.9242,0.6857,,,,,,,,,
0.1211,0.8721,0.7679,,,,,,,,,
0.0497,0.8049,0.8351,,,,,,,,,
-0.0216,0.7377,0.9023,,,,,,,,,
-0.0644,0.6706,0.8343,,,,,,,,,
-0.1052,0.6034,0.7568,,,,,,,,,
-0.1388,0.5289,0.6829,,,,,,,,,
-0.1592,0.4411,0.6158,,,,,,,,,
-0.1796,0.3533,0.5486,,,,,,,,,
-0.1882,0.2774,0.4814,,,,,,,,,
-0.1932,0.2051,0.4143,,,,,,,,,
-0.1993,0.1367,0.3501,,,,,,,,,
-0.2095,0.0851,0.2984,,,,,,,,,
-0.2197,0.0334,0.2468,,,,,,,,,
-0.2175,-0.0056,0.2077,,,,,,,,,
-0.2073,-0.0366,0.1767,,,,,,,,,
-0.1971,-0.067,0.146,,,,,,,,,
-0.1869,-0.0773,0.1254,,,,,,,,,
-0.1767,-0.0876,0.1047,,,,,,,,,
-0.1642,-0.0933,0.0864,,,,,,,,,
-0.1489,-0.0933,0.0709,,,,,,,,,
-0.1336,-0.0933,0.0554,,,,,,,,,
-0.1139,-0.0933,0.0354,,,,,,,,,
-0.0935,-0.0933,0.0147,,,,,,,,,
-0.0745,-0.0918,-0.0045,,,,,,,,,
-0.0592,-0.0867,-0.02,,,,,,,,,
-0.044,-0.0815,-0.0355,,,,,,,,,
-0.0323,-0.08,-0.0437,,,,,,,,,
-0.0221,-0.08,-0.0488,,,,,,,,,
-0.0132,-0.0793,-0.0527,,,,,,,,,
-0.0132,-0.0742,-0.0475,,,,,,,,,
-0.0132,-0.069,-0.0423,,,,,,,,,
-0.0076,-0.061,-0.04,,,,,,,,,
0.0026,-0.0507,-0.04,,,,,,,,,
0.0128,-0.0404,-0.04,,,,,,,,,
0.0181,-0.035,-0.04,,,,,,,,,
0.0232,-0.0298,-0.04,,,,,,,,,
0.0263,-0.0247,-0.04,,,,,,,,,
0.0263,-0.0195,-0.04,,,,,,,,,
0.0263,-0.0143,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.0389,,,,,,,,,
0.0263,-0.0133,-0.0337,,,,,,,,,
0.0263,-0.0133,-0.0285,,,,,,,,,
0.0296,-0.01,-0.0267,,,,,,,,,
0.0347,-0.0049,-0.0267,,,,,,,,,
0.0392,0.0,-0.0267,,,,,,,,,
0.0341,0.0,-0.0267,,,,,,,,,
0.029,0.0,-0.0267,,,,,,,,,
0.0263,-0.0025,-0.0267,,,,,,,,,
0.0263,-0.0076,-0.0267,,,,,,,,,
0.0263,-0.0128,-0.0267,,,,,,,,,
0.0217,-0.018,-0.0267,,,,,,,,,
0.0166,-0.0231,-0.0267,,,,,,,,,
0.0115,-0.0283,-0.0267,,,,,,,,,
0.0064,-0.0335,-0.0267,,,,,,,,,
0.0013,-0.0386,-0.0267,,,,,,,,,
0.0038,-0.0362,-0.0267,,,,,,,,,
0.0089,-0.031,-0.0267,,,,,,,,,
0.0148,-0.0259,-0.0275,,,,,,,,,
0.025,-0.0207,-0.0326,,,,,,,,,
0.0352,-0.0155,-0.0378,,,,,,,,,
0.0424,-0.0104,-0.043,,,,,,,,,
0.0475,-0.0052,-0.0481,,,,,,,,,
0.0526,-0.0,-0.0533,,,,,,,,,
0.0577,0.0,-0.0533,,,,,,,,,
0.0628,0.0,-0.0533,,,,,,,,,
0.0637,-0.0021,-0.0533,,,,,,,,,
0.0586,-0.0073,-0.0533,,,,,,,,,
0.0535,-0.0125,-0.0533,,,,,,,,,
0.0484,-0.0176,-0.0533,,,,,,,,,
0.0433,-0.0228,-0.0533,,,,,,,,,
0.0395,-0.0254,-0.0533,,,,,,,,,
0.0395,-0.0202,-0.0533,,,,,,,,,
0.0395,-0.015,-0.0533,,,,,,,,,
0.0429,-0.0133,-0.0533,,,,,,,,,
0.048,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0578,-0.0107,-0.0533,,,,,,,,,
0.068,-0.0055,-0.0533,,,,,,,,,
0.0782,-0.0004,-0.0533,,,,,,,,,
0.0695,-0.0048,-0.0533,,,,,,,,,
0.0593,-0.01,-0.0533,,,,,,,,,
0.0509,-0.0187,-0.0551,,,,,,,,,
0.0458,-0.0342,-0.0603,,,,,,,,,
0.0407,-0.0497,-0.0655,,,,,,,,,
0.0395,-0.0454,-0.0667,,,,,,,,,
0.0395,-0.0351,-0.0667,,,,,,,,,
0.0404,-0.0257,-0.0657,,,,,,,,,
0.0455,-0.0205,-0.0605,,,,,,,,,
0.0506,-0.0154,-0.0554,,,,,,,,,
0.0526,-0.0102,-0.0502,,,,,,,,,
0.0526,-0.005,-0.045,,,,,,,,,
0.0528,0.0,-0.04,,,,,,,,,
0.0579,0.0,-0.04,,,,,,,,,
0.063,0.0,-0.04,,,,,,,,,
0.0681,0.0,-0.0446,,,,,,,,,
0.0732,0.0,-0.0549,,,,,,,,,
0.0783,0.0,-0.0653,,,,,,,,,
0.0834,0.0,-0.0711,,,,,,,,,
0.0885,0.0,-0.0763,,,,,,,,,
0.0921,0.0015,-0.0785,,,,,,,,,
0.0921,0.0066,-0.0734,,,,,,,,,
0.0921,0.0118,-0.0682,,,,,,,,,
0.0921,0.017,-0.063,,,,,,,,,
0.0921,0.0221,-0.0579,,,,,,,,,
0.094,0.0273,-0.054,,,,,,,,,
0.1093,0.0325,-0.0591,,,,,,,,,
0.1246,0.0376,-0.0643,,,,,,,,,
0.1371,0.0428,-0.0695,,,,,,,,,
0.1473,0.048,-0.0746,,,,,,,,,
0.1575,0.0531,-0.0798,,,,,,,,,
0.1628,0.0533,-0.085,,,,,,,,,
0.1679,0.0533,-0.0901,,,,,,,,,
0.1749,0.0573,-0.0933,,,,,,,,,
0.1851,0.0676,-0.0933,,,,,,,,,
0.1953,0.0779,-0.0933,,,,,,,,,
0.2055,0.0883,-0.0933,,,,,,,,,
0.2157,0.0986,-0.0933,,,,,,,,,
0.2248,0.1089,-0.0933,,,,,,,,,
0.2299,0.1193,-0.0933,,,,,,,,,
0.235,0.1296,-0.0933,,,,,,,,,
0.2368,0.1333,-0.0933,,,,,,,,,
0.2368,0.1333,-0.0933,,,,,,,,,
0.2366,0.1333,-0.0933,,,,,,,,,
0.2315,0.1333,-0.0933,,,,,,,,,
0.2264,0.1333,-0.0933,,,,,,,,,
0.2261,0.1382,-0.0909,,,,,,,,,
0.2312,0.1486,-0.0857,,,,,,,,,
0.2363,0.1589,-0.0805,,,,,,,,,
0.2414,0.1646,-0.0754,,,,,,,,,
0.2465,0.1698,-0.0702,,,,,,,,,
0.2516,0.1733,-0.0667,,,,,,,,,
0.2567,0.1733,-0.0667,,,,,,,,,
0.2618,0.1733,-0.0667,,,,,,,,,
0.2594,0.1771,-0.0629,,,,,,,,,
0.2543,0.1823,-0.0577,,,,,,,,,
0.2492,0.1875,-0.0525,,,,,,,,,
0.2441,0.1926,-0.0474,,,,,,,,,
0.239,0.1978,-0.0422,,,,,,,,,
0.2339,0.2059,-0.0341,,,,,,,,,
0.2288,0.2162,-0.0238,,,,,,,,,
0.2237,0.2266,-0.0134,,,,,,,,,
0.2136,0.2164,-0.0031,,,,,,,,,
0.2034,0.2061,0.0072,,,,,,,,,
0.1932,0.1979,0.0176,,,,,,,,,
0.183,0.1927,0.0279,,,,,,,,,
0.1728,0.1875,0.0382,,,,,,,,,
0.1584,0.1824,0.0443,,,,,,,,,
0.1431,0.1772,0.0494,,,,,,,,,
0.129,0.1721,0.0546,,,,,,,,,
0.1189,0.1669,0.0598,,,,,,,,,
0.1087,0.1617,0.0649,,,,,,,,,
0.1019,0.1566,0.0701,,,,,,,,,
0.0968,0.1514,0.0753,,,,,,,,,
0.0912,0.1462,0.08,,,,,,,,,
0.081,0.1411,0.08,,,,,,,,,
0.0708,0.1359,0.08,,,,,,,,,
0.0606,0.1281,0.0826,,,,,,,,,
0.0504,0.1178,0.0878,,,,,,,,,
0.0402,0.1074,0.0929,,,,,,,,,
0.03,0.0971,0.0886,,,,,,,,,
0.0198,0.0868,0.0834,,,,,,,,,
0.0149,0.08,0.08,,,,,,,,,
0.02,0.08,0.08,,,,,,,,,
0.0251,0.08,0.08,,,,,,,,,
0.0341,0.0918,0.08,,,,,,,,,
0.0443,0.1073,0.08,,,,,,,,,
0.0508,0.1172,0.0791,,,,,,,,,
0.0406,0.1017,0.0739,,,,,,,,,
0.0304,0.0862,0.0687,,,,,,,,,
0.0202,0.0769,0.0667,,,,,,,,,
0.01,0.0717,0.0667,,,,,,,,,
-0.0001,0.0666,0.0667,,,,,,,,,
-0.0052,0.0614,0.0667,,,,,,,,,
-0.0103,0.0562,0.0667,,,,,,,,,
-0.0132,0.0533,0.0667,,,,,,,,,
-0.0132,0.0533,0.0667,,,,,,,,,
-0.0132,0.0533,0.0667,,,,,,,,,
-0.0132,0.0489,0.0667,,,,,,,,,
-0.0132,0.0437,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0631,,,,,,,,,
-0.0132,0.04,0.0579,,,,,,,,,
-0.0132,0.0394,0.0533,,,,,,,,,
-0.0132,0.0342,0.0533,,,,,,,,,
-0.0132,0.0291,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0464,0.0583,,,,,,,,,
-0.0132,0.0671,0.0634,,,,,,,,,
-0.0074,0.0761,0.0667,,,,,,,,,
0.0079,0.0658,0.0667,,,,,,,,,
0.0232,0.0555,0.0667,,,,,,,,,
0.0142,0.0492,0.0667,,,,,,,,,
-0.0011,0.0441,0.0667,,,,,,,,,
-0.0153,0.0389,0.0667,,,,,,,,,
-0.0255,0.0337,0.0667,,,,,,,,,
-0.0357,0.0286,0.0667,,,,,,,,,
-0.0427,0.0201,0.0667,,,,,,,,,
-0.0478,0.0098,0.0667,,,,,,,,,
-0.0526,0.0005,0.0667,,,,,,,,,
-0.0526,0.0109,0.0667,,,,,,,,,
-0.0526,0.0212,0.0667,,,,,,,,,
-0.0526,0.0242,0.0667,,,,,,,,,
-0.0526,0.0191,0.0667,,,,,,,,,
-0.0526,0.0139,0.0667,,,,,,,,,
-0.0526,0.0087,0.0667,,,,,,,,,
-0.0526,0.0036,0.0667,,,,,,,,,
-0.0542,-0.0016,0.0667,,,,,,,,,
-0.0593,-0.0068,0.0667,,,,,,,,,
-0.0644,-0.0119,0.0667,,,,,,,,,
-0.0621,-0.0096,0.0667,,,,,,,,,
-0.057,-0.0044,0.0667,,,,,,,,,
-0.0534,-0.0008,0.0667,,,,,,,,,
-0.0585,-0.0059,0.0667,,,,,,,,,
-0.0636,-0.0111,0.0667,,,,,,,,,
-0.0716,-0.0133,0.0667,,,,,,,,,
-0.0818,-0.0133,0.0667,,,,,,,,,
-0.092,-0.0133,0.0667,,,,,,,,,
-0.077,-0.0031,0.0718,,,,,,,,,
-0.0617,0.0072,0.0769,,,,,,,,,
-0.0506,0.0175,0.08,,,,,,,,,
-0.0455,0.0279,0.08,,,,,,,,,
-0.0404,0.0382,0.08,,,,,,,,,
-0.0437,0.0315,0.08,,,,,,,,,
-0.0488,0.0211,0.08,,,,,,,,,
-0.0551,0.0108,0.08,,,,,,,,,
-0.0653,0.0005,0.08,,,,,,,,,
-0.0755,-0.0098,0.08,,,,,,,,,
-0.0789,-0.0168,0.08,,,,,,,,,
-0.0789,-0.0219,0.08,,,,,,,,,
-0.0789,-0.0262,0.08,,,,,,,,,
-0.0789,-0.0211,0.08,,,,,,,,,
-0.0789,-0.0159,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0772,-0.0116,0.08,,,,,,,,,
-0.0721,-0.0064,0.08,,,,,,,,,
-0.067,-0.0012,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0009,0.0809,,,,,,,,,
-0.0658,0.0061,0.0861,,,,,,,,,
-0.0658,0.0113,0.0913,,,,,,,,,
-0.0627,0.0164,0.0933,,,,,,,,,
-0.0576,0.0216,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0956,,,,,,,,,
-0.0526,0.0267,0.1008,,,,,,,,,
-0.0526,0.0267,0.1059,,,,,,,,,
-0.0526,0.0267,0.1022,,,,,,,,,
-0.0526,0.0267,0.0971,,,,,,,,,
-0.0526,0.0281,0.0933,,,,,,,,,
-0.0526,0.0332,0.0933,,,,,,,,,
-0.0526,0.0384,0.0933,,,,,,,,,
-0.0526,0.0364,0.0933,,,,,,,,,
-0.0526,0.0313,0.0933,,,,,,,,,
-0.0526,0.0267,0.0928,,,,,,,,,
-0.0526,0.0267,0.0876,,,,,,,,,
-0.0526,0.0267,0.0824,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0564,0.0248,0.08,,,,,,,,,
-0.0666,0.0196,0.08,,,,,,,,,
-0.0768,0.0144,0.08,,,,,,,,,
-0.0709,0.0133,0.08,,,,,,,,,
-0.0607,0.0133,0.08,,,,,,,,,
-0.0516,0.0176,0.08,,,,,,,,,
-0.0465,0.0383,0.08,,,,,,,,,
-0.0414,0.059,0.08,,,,,,,,,
-0.0395,0.0602,0.08,,,,,,,,,
-0.0395,0.0498,0.08,,,,,,,,,
-0.0397,0.0395,0.08,,,,,,,,,
-0.0448,0.0292,0.08,,,,,,,,,
-0.0499,0.0188,0.08,,,,,,,,,
-0.0574,0.0109,0.0824,,,,,,,,,
-0.0676,0.0058,0.0876,,,,,,,,,
-0.0778,0.0006,0.0927,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0805,-0.0016,0.0933,,,,,,,,,
-0.0856,-0.0067,0.0933,,,,,,,,,
-0.0907,-0.0119,0.0933,,,,,,,,,
-0.0958,-0.0171,0.0971,,,,,,,,,
-0.1009,-0.0222,0.1022,,,,,,,,,
-0.1067,-0.0267,0.1081,,,,,,,,,
-0.1169,-0.0267,0.1185,,,,,,,,,
-0.1271,-0.0267,0.1288,,,,,,,,,
-0.1287,-0.0238,0.1304,,,,,,,,,
-0.1236,-0.0186,0.1253,,,,,,,,,
-0.1185,-0.0134,0.1201,,,,,,,,,
-0.1134,-0.0133,0.1149,,,,,,,,,
-0.1083,-0.0133,0.1098,,,,,,,,,
-0.1032,-0.0092,0.1067,,,,,,,,,
-0.0981,0.0011,0.1067,,,,,,,,,
-0.093,0.0115,0.1067,,,,,,,,,
-0.0837,0.0218,0.1024,,,,,,,,,
-0.0735,0.0321,0.0973,,,,,,,,,
-0.0646,0.0388,0.0933,,,,,,,,,
-0.0595,0.0336,0.0933,,,,,,,,,
-0.0544,0.0284,0.0933,,,,,,,,,
-0.056,0.0233,0.0933,,,,,,,,,
-0.0611,0.0181,0.0933,,,,,,,,,
-0.0662,0.0133,0.0937,,,,,,,,,
-0.0713,0.0133,0.0989,,,,,,,,,
-0.0764,0.0133,0.1041,,,,,,,,,
-0.084,0.0108,0.1118,,,,,,,,,
-0.0942,0.0056,0.1221,,,,,,,,,
-0.1044,0.0004,0.1325,,,,,,,,,
-0.1053,-0.0047,0.1239,,,,,,,,,
-0.1053,-0.0099,0.1135,,,,,,,,,
-0.1053,-0.0133,0.1049,,,,,,,,,
-0.1053,-0.0133,0.0998,,,,,,,,,
-0.1053,-0.0133,0.0946,,,,,,,,,
-0.1053,-0.0172,0.0933,,,,,,,,,
-0.1053,-0.0224,0.0933,,,,,,,,,
-0.1061,-0.0276,0.0933,,,,,,,,,
