I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0526,0.04,-0.0133,,,,,,,,,
0.0526,0.04,-0.0133,,,,,,,,,
0.0526,0.04,-0.0133,,,,,,,,,
0.0548,0.0422,-0.0133,,,,,,,,,
0.0599,0.0473,-0.0133,,,,,,,,,
0.065,0.0525,-0.0133,,,,,,,,,
0.0743,0.0577,-0.009,,,,,,,,,
0.0845,0.0628,-0.0038,,,,,,,,,
0.0934,0.0693,0.0,,,,,,,,,
0.0985,0.0797,0.0,,,,,,,,,
0.1036,0.09,0.0,,,,,,,,,
0.1087,0.0968,0.0,,,,,,,,,
0.1138,0.102,0.0,,,,,,,,,
0.1184,0.1072,0.0,,,,,,,,,
0.1184,0.1123,0.0,,,,,,,,,
0.1184,0.1175,0.0,,,,,,,,,
0.1184,0.1173,0.0,,,,,,,,,
0.1184,0.1122,0.0,,,,,,,,,
0.1184,0.107,0.0,,,,,,,,,
0.1184,0.1067,0.0,,,,,,,,,
0.1184,0.1067,0.0,,,,,,,,,
0.1184,0.1048,-0.0018,,,,,,,,,
0.1184,0.0997,-0.007,,,,,,,,,
0.1184,0.0945,-0.0122,,,,,,,,,
0.1263,0.0893,-0.0173,,,,,,,,,
0.1365,0.0842,-0.0225,,,,,,,,,
0.1438,0.079,-0.0287,,,,,,,,,
0.1387,0.0738,-0.039,,,,,,,,,
0.1336,0.0687,-0.0493,,,,,,,,,
0.1253,0.0604,-0.0533,,,,,,,,,
0.1151,0.05,-0.0533,,,,,,,,,
0.105,0.0397,-0.0533,,,,,,,,,
0.0948,0.0294,-0.0533,,,,,,,,,
0.0846,0.019,-0.0533,,,,,,,,,
0.0744,0.0087,-0.0533,,,,,,,,,
0.0642,-0.0016,-0.0533,,,,,,,,,
0.054,-0.012,-0.0533,,,,,,,,,
0.0438,-0.0223,-0.0578,,,,,,,,,
0.0336,-0.0326,-0.063,,,,,,,,,
0.0263,-0.043,-0.0682,,,,,,,,,
0.0263,-0.0533,-0.0733,,,,,,,,,
0.0263,-0.0636,-0.0785,,,,,,,,,
0.0191,-0.0703,-0.08,,,,,,,,,
0.0089,-0.0755,-0.08,,,,,,,,,
0.0,-0.0807,-0.08,,,,,,,,,
0.0,-0.0858,-0.08,,,,,,,,,
0.0,-0.091,-0.08,,,,,,,,,
0.0,-0.0933,-0.08,,,,,,,,,
0.0,-0.0933,-0.08,,,,,,,,,
0.0,-0.0933,-0.08,,,,,,,,,
-0.0049,-0.0983,-0.08,,,,,,,,,
-0.01,-0.1035,-0.08,,,,,,,,,
-0.0151,-0.1067,-0.08,,,,,,,,,
-0.0202,-0.1067,-0.08,,,,,,,,,
-0.0253,-0.1067,-0.08,,,,,,,,,
-0.0263,-0.1108,-0.08,,,,,,,,,
-0.0263,-0.116,-0.08,,,,,,,,,
-0.0275,-0.1211,-0.08,,,,,,,,,
-0.0325,-0.1263,-0.08,,,,,,,,,
-0.0376,-0.1315,-0.08,,,,,,,,,
-0.0395,-0.13,-0.08,,,,,,,,,
-0.0395,-0.1249,-0.08,,,,,,,,,
-0.0392,-0.12,-0.08,,,,,,,,,
-0.0341,-0.12,-0.08,,,,,,,,,
-0.029,-0.12,-0.08,,,,,,,,,
-0.0239,-0.12,-0.08,,,,,,,,,
-0.0188,-0.12,-0.08,,,,,,,,,
-0.0137,-0.12,-0.08,,,,,,,,,
-0.0132,-0.12,-0.0846,,,,,,,,,
-0.0132,-0.12,-0.0898,,,,,,,,,
-0.0132,-0.1184,-0.0933,,,,,,,,,
-0.0132,-0.1132,-0.0933,,,,,,,,,
-0.0132,-0.108,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0895,,,,,,,,,
-0.0132,-0.1067,-0.0844,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1015,-0.08,,,,,,,,,
-0.0132,-0.0964,-0.08,,,,,,,,,
-0.0132,-0.0933,-0.0779,,,,,,,,,
-0.0132,-0.0933,-0.0727,,,,,,,,,
-0.0132,-0.0933,-0.0675,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0929,-0.0662,,,,,,,,,
-0.0132,-0.0877,-0.061,,,,,,,,,
-0.0132,-0.0825,-0.0559,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.076,-0.0533,,,,,,,,,
-0.0132,-0.0709,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0109,-0.0667,-0.0533,,,,,,,,,
-0.0058,-0.0667,-0.0533,,,,,,,,,
-0.0007,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0703,-0.0533,,,,,,,,,
0.0,-0.0755,-0.0533,,,,,,,,,
-0.0006,-0.08,-0.0533,,,,,,,,,
-0.0057,-0.08,-0.0533,,,,,,,,,
-0.0108,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0583,,,,,,,,,
-0.0132,-0.08,-0.0635,,,,,,,,,
-0.0093,-0.08,-0.0667,,,,,,,,,
0.0009,-0.08,-0.0667,,,,,,,,,
0.0111,-0.08,-0.0667,,,,,,,,,
0.0132,-0.08,-0.0708,,,,,,,,,
0.0132,-0.08,-0.076,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0132,-0.08,-0.08,,,,,,,,,
0.0152,-0.0779,-0.08,,,,,,,,,
0.0203,-0.0727,-0.08,,,,,,,,,
0.0254,-0.0675,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0666,-0.08,,,,,,,,,
0.0263,-0.0614,-0.08,,,,,,,,,
0.0263,-0.0562,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.08,,,,,,,,,
0.0263,-0.0533,-0.0794,,,,,,,,,
0.0263,-0.0533,-0.0742,,,,,,,,,
0.0263,-0.0533,-0.0691,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0274,-0.0522,-0.0678,,,,,,,,,
0.0325,-0.0471,-0.0729,,,,,,,,,
0.0376,-0.0419,-0.0781,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0395,-0.04,-0.08,,,,,,,,,
0.0437,-0.04,-0.08,,,,,,,,,
0.0488,-0.04,-0.08,,,,,,,,,
0.0539,-0.0387,-0.0813,,,,,,,,,
0.059,-0.0336,-0.0864,,,,,,,,,
0.0641,-0.0284,-0.0916,,,,,,,,,
0.0658,-0.0232,-0.0899,,,,,,,,,
0.0658,-0.0181,-0.0847,,,,,,,,,
0.0658,-0.0129,-0.0792,,,,,,,,,
0.0658,-0.0077,-0.0688,,,,,,,,,
0.0658,-0.0026,-0.0585,,,,,,,,,
0.0658,0.0026,-0.0507,,,,,,,,,
0.0658,0.0078,-0.0456,,,,,,,,,
0.0658,0.0129,-0.0404,,,,,,,,,
0.0658,0.0181,-0.0352,,,,,,,,,
0.0658,0.0233,-0.0301,,,,,,,,,
0.0658,0.0284,-0.0267,,,,,,,,,
0.0658,0.0336,-0.0267,,,,,,,,,
0.0658,0.0388,-0.0267,,,,,,,,,
0.0697,0.04,-0.0267,,,,,,,,,
0.0748,0.04,-0.0267,,,,,,,,,
0.0808,0.04,-0.0285,,,,,,,,,
0.091,0.04,-0.0388,,,,,,,,,
0.1012,0.04,-0.0492,,,,,,,,,
0.1174,0.0493,-0.0564,,,,,,,,,
0.1378,0.0648,-0.0616,,,,,,,,,
0.1577,0.0798,-0.0667,,,,,,,,,
0.1475,0.0695,-0.0667,,,,,,,,,
0.1373,0.0592,-0.0667,,,,,,,,,
0.1294,0.0511,-0.0689,,,,,,,,,
0.1243,0.0459,-0.0741,,,,,,,,,
0.1192,0.0407,-0.0793,,,,,,,,,
0.1228,0.0312,-0.0844,,,,,,,,,
0.1279,0.0208,-0.0896,,,,,,,,,
0.133,0.0119,-0.0962,,,,,,,,,
0.1381,0.0068,-0.1065,,,,,,,,,
0.1432,0.0016,-0.1168,,,,,,,,,
0.1412,0.0,-0.1236,,,,,,,,,
0.1361,0.0,-0.1287,,,,,,,,,
0.1316,-0.0006,-0.1328,,,,,,,,,
0.1316,-0.0057,-0.1276,,,,,,,,,
0.1316,-0.0109,-0.1224,,,,,,,,,
0.1289,-0.0133,-0.12,,,,,,,,,
