I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1711,-0.0667,0.12,,,,,,,,,
-0.1711,-0.0667,0.12,,,,,,,,,
-0.1711,-0.0667,0.12,,,,,,,,,
-0.1711,-0.0667,0.12,,,,,,,,,
-0.1711,-0.0667,0.12,,,,,,,,,
-0.1711,-0.0667,0.12,,,,,,,,,
-0.1711,-0.0667,0.12,,,,,,,,,
-0.1711,-0.0667,0.12,,,,,,,,,
-0.1711,-0.0667,0.12,,,,,,,,,
-0.1711,-0.0667,0.12,,,,,,,,,
-0.1711,-0.0667,0.12,,,,,,,,,
-0.1711,-0.0667,0.1165,,,,,,,,,
-0.1711,-0.0667,0.1113,,,,,,,,,
-0.1711,-0.0667,0.1067,,,,,,,,,
-0.1711,-0.0667,0.1067,,,,,,,,,
-0.1711,-0.0667,0.1067,,,,,,,,,
-0.1684,-0.0667,0.1067,,,,,,,,,
-0.1633,-0.0667,0.1067,,,,,,,,,
-0.1582,-0.0667,0.1067,,,,,,,,,
-0.1579,-0.0667,0.1067,,,,,,,,,
-0.1579,-0.0667,0.1067,,,,,,,,,
-0.1579,-0.0667,0.1067,,,,,,,,,
-0.1579,-0.0667,0.1067,,,,,,,,,
-0.1579,-0.0667,0.1067,,,,,,,,,
-0.1579,-0.0667,0.1027,,,,,,,,,
-0.1579,-0.0667,0.0975,,,,,,,,,
-0.1569,-0.0667,0.0933,,,,,,,,,
-0.1518,-0.0667,0.0933,,,,,,,,,
-0.1467,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.147,-0.0667,0.0933,,,,,,,,,
-0.1521,-0.0667,0.0933,,,,,,,,,
-0.1572,-0.0667,0.0933,,,,,,,,,
-0.1535,-0.0667,0.0933,,,,,,,,,
-0.1484,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1454,-0.0673,0.0933,,,,,,,,,
-0.1505,-0.0725,0.0933,,,,,,,,,
