I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.052,0.08,,,,,,,,,
-0.0132,0.0468,0.08,,,,,,,,,
-0.0132,0.0417,0.08,,,,,,,,,
-0.0166,0.04,0.08,,,,,,,,,
-0.0217,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.0373,0.08,,,,,,,,,
-0.0263,0.0322,0.08,,,,,,,,,
-0.0263,0.027,0.08,,,,,,,,,
-0.0311,0.0267,0.08,,,,,,,,,
-0.0362,0.0267,0.08,,,,,,,,,
-0.0395,0.0248,0.0782,,,,,,,,,
-0.0395,0.0197,0.073,,,,,,,,,
-0.0395,0.0145,0.0678,,,,,,,,,
-0.0434,0.0173,0.0707,,,,,,,,,
-0.0485,0.0225,0.0758,,,,,,,,,
-0.0526,0.0267,0.081,,,,,,,,,
-0.0526,0.0267,0.0862,,,,,,,,,
-0.0526,0.0267,0.0913,,,,,,,,,
-0.0557,0.0267,0.0933,,,,,,,,,
-0.0608,0.0267,0.0933,,,,,,,,,
-0.0655,0.0268,0.0933,,,,,,,,,
-0.0553,0.032,0.0933,,,,,,,,,
-0.0451,0.0372,0.0933,,,,,,,,,
-0.0372,0.0493,0.0933,,,,,,,,,
-0.0321,0.07,0.0933,,,,,,,,,
-0.027,0.0906,0.0933,,,,,,,,,
-0.0307,0.0799,0.0933,,,,,,,,,
-0.0358,0.0644,0.0933,,,,,,,,,
-0.0395,0.0533,0.0948,,,,,,,,,
-0.0395,0.0533,0.1,,,,,,,,,
-0.0395,0.0533,0.1052,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0401,0.0527,0.1073,,,,,,,,,
-0.0452,0.0475,0.1125,,,,,,,,,
-0.0503,0.0423,0.1177,,,,,,,,,
-0.0554,0.0372,0.1172,,,,,,,,,
-0.0605,0.032,0.112,,,,,,,,,
-0.0656,0.0268,0.1068,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0638,0.0287,0.1067,,,,,,,,,
-0.0587,0.0338,0.1067,,,,,,,,,
-0.0536,0.039,0.1067,,,,,,,,,
-0.0485,0.0442,0.1025,,,,,,,,,
-0.0434,0.0493,0.0974,,,,,,,,,
-0.0383,0.0545,0.0933,,,,,,,,,
-0.0332,0.0596,0.0933,,,,,,,,,
-0.0281,0.0648,0.0933,,,,,,,,,
-0.0198,0.07,0.0933,,,,,,,,,
-0.0096,0.0751,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0024,0.085,0.0909,,,,,,,,,
0.0075,0.0953,0.0857,,,,,,,,,
0.0126,0.1056,0.0805,,,,,,,,,
0.0132,0.0974,0.08,,,,,,,,,
0.0132,0.087,0.08,,,,,,,,,
0.0115,0.0784,0.08,,,,,,,,,
0.0064,0.0732,0.08,,,,,,,,,
0.0013,0.068,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0659,0.0792,,,,,,,,,
0.0,0.0607,0.074,,,,,,,,,
0.0,0.0555,0.0689,,,,,,,,,
0.0059,0.0593,0.0667,,,,,,,,,
0.0161,0.0696,0.0667,,,,,,,,,
0.0263,0.08,0.0667,,,,,,,,,
0.0314,0.0903,0.0667,,,,,,,,,
0.0365,0.1006,0.0667,,,,,,,,,
0.0479,0.1152,0.0688,,,,,,,,,
0.0683,0.1359,0.074,,,,,,,,,
0.0887,0.1566,0.0791,,,,,,,,,
0.0709,0.1385,0.08,,,,,,,,,
0.0454,0.1126,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0168,0.0885,0.0848,,,,,,,,,
0.0066,0.0834,0.09,,,,,,,,,
-0.0053,0.0764,0.0933,,,,,,,,,
-0.0206,0.0661,0.0933,,,,,,,,,
-0.0359,0.0557,0.0933,,,,,,,,,
-0.0316,0.0573,0.0933,,,,,,,,,
-0.0214,0.0625,0.0933,,,,,,,,,
-0.0122,0.0686,0.0933,,,,,,,,,
-0.0071,0.0789,0.0933,,,,,,,,,
-0.002,0.0893,0.0933,,,,,,,,,
-0.0031,0.0871,0.0933,,,,,,,,,
-0.0082,0.0767,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0064,0.0851,0.0933,,,,,,,,,
0.0089,0.1264,0.0933,,,,,,,,,
0.0242,0.1677,0.0933,,,,,,,,,
0.0131,0.1376,0.0933,,,,,,,,,
-0.0022,0.0963,0.0933,,,,,,,,,
-0.0233,0.0593,0.0933,,,,,,,,,
-0.059,0.0335,0.0933,,,,,,,,,
-0.0947,0.0077,0.0933,,,,,,,,,
-0.0945,0.0036,0.0933,,,,,,,,,
-0.0792,0.0088,0.0933,,,,,,,,,
-0.0639,0.0152,0.0933,,,,,,,,,
-0.0486,0.0307,0.0933,,,,,,,,,
-0.0333,0.0462,0.0933,,,,,,,,,
-0.0236,0.0617,0.0933,,,,,,,,,
-0.0185,0.0772,0.0933,,,,,,,,,
-0.0134,0.0927,0.0933,,,,,,,,,
-0.0278,0.0785,0.0933,,,,,,,,,
-0.0431,0.063,0.0933,,,,,,,,,
-0.0449,0.0671,0.0933,,,,,,,,,
-0.0245,0.1032,0.0933,,,,,,,,,
-0.0041,0.1394,0.0933,,,,,,,,,
0.0,0.1219,0.0933,,,,,,,,,
0.0,0.0909,0.0933,,,,,,,,,
-0.0067,0.0622,0.0933,,,,,,,,,
-0.0373,0.0415,0.0933,,,,,,,,,
-0.0678,0.0208,0.0933,,,,,,,,,
-0.0725,0.0166,0.0933,,,,,,,,,
-0.0623,0.0218,0.0933,,,,,,,,,
-0.0523,0.027,0.0933,,,,,,,,,
-0.0472,0.0321,0.0933,,,,,,,,,
-0.0421,0.0373,0.0933,,,,,,,,,
-0.037,0.0425,0.0933,,,,,,,,,
-0.032,0.0476,0.0933,,,,,,,,,
-0.0269,0.0528,0.0933,,,,,,,,,
-0.0126,0.0672,0.0933,,,,,,,,,
0.0027,0.0827,0.0933,,,,,,,,,
0.0212,0.1014,0.0933,,,,,,,,,
0.0467,0.1273,0.0933,,,,,,,,,
0.0721,0.1531,0.0933,,,,,,,,,
0.0565,0.1373,0.0933,,,,,,,,,
0.0259,0.1063,0.0933,,,,,,,,,
-0.0016,0.0784,0.0933,,,,,,,,,
-0.0117,0.0681,0.0933,,,,,,,,,
-0.0219,0.0578,0.0933,,,,,,,,,
-0.0321,0.0504,0.0933,,,,,,,,,
-0.0423,0.0452,0.0933,,,,,,,,,
-0.0525,0.04,0.0933,,,,,,,,,
-0.0425,0.0502,0.0933,,,,,,,,,
-0.0323,0.0606,0.0933,,,,,,,,,
-0.0221,0.0794,0.0933,,,,,,,,,
-0.0119,0.1104,0.0933,,,,,,,,,
-0.0017,0.1414,0.0933,,,,,,,,,
-0.0042,0.121,0.0933,,,,,,,,,
-0.0093,0.09,0.0933,,,,,,,,,
-0.017,0.0641,0.0933,,,,,,,,,
-0.0323,0.0538,0.0933,,,,,,,,,
-0.0475,0.0434,0.0933,,,,,,,,,
-0.0594,0.0366,0.0933,,,,,,,,,
-0.0696,0.0314,0.0933,,,,,,,,,
-0.0772,0.028,0.0938,,,,,,,,,
-0.0568,0.0435,0.0989,,,,,,,,,
-0.0364,0.059,0.1041,,,,,,,,,
-0.0212,0.0745,0.1067,,,,,,,,,
-0.011,0.09,0.1067,,,,,,,,,
-0.0008,0.1055,0.1067,,,,,,,,,
0.0094,0.1114,0.1114,,,,,,,,,
0.0196,0.1166,0.1166,,,,,,,,,
0.0386,0.1342,0.12,,,,,,,,,
0.0743,0.1756,0.12,,,,,,,,,
0.11,0.2169,0.12,,,,,,,,,
0.0951,0.203,0.12,,,,,,,,,
0.0645,0.172,0.12,,,,,,,,,
0.0367,0.1448,0.12,,,,,,,,,
0.0214,0.1344,0.12,,,,,,,,,
0.0061,0.1241,0.12,,,,,,,,,
0.0031,0.1231,0.1293,,,,,,,,,
0.0082,0.1283,0.1448,,,,,,,,,
0.0132,0.1336,0.1598,,,,,,,,,
0.0132,0.1439,0.1494,,,,,,,,,
0.0132,0.1542,0.1391,,,,,,,,,
0.0154,0.1554,0.1311,,,,,,,,,
0.0205,0.1451,0.1259,,,,,,,,,
0.0256,0.1348,0.1207,,,,,,,,,
0.0307,0.1422,0.1156,,,,,,,,,
0.0358,0.1525,0.1104,,,,,,,,,
0.0409,0.1586,0.1052,,,,,,,,,
0.046,0.1534,0.1001,,,,,,,,,
0.0511,0.1482,0.0949,,,,,,,,,
0.0526,0.1431,0.0933,,,,,,,,,
0.0526,0.1379,0.0933,,,,,,,,,
0.0538,0.1333,0.0927,,,,,,,,,
0.064,0.1333,0.0876,,,,,,,,,
0.0742,0.1333,0.0824,,,,,,,,,
0.0762,0.1333,0.08,,,,,,,,,
0.0711,0.1333,0.08,,,,,,,,,
0.066,0.1333,0.08,,,,,,,,,
0.056,0.1235,0.08,,,,,,,,,
0.0458,0.1131,0.08,,,,,,,,,
0.0357,0.1028,0.08,,,,,,,,,
0.0255,0.0925,0.08,,,,,,,,,
0.0153,0.0821,0.08,,,,,,,,,
0.0091,0.0759,0.08,,,,,,,,,
0.004,0.0707,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
-0.0032,0.0634,0.08,,,,,,,,,
-0.0083,0.0582,0.08,,,,,,,,,
-0.0134,0.0531,0.08,,,,,,,,,
-0.0185,0.0479,0.08,,,,,,,,,
-0.0236,0.0427,0.08,,,,,,,,,
-0.0335,0.0351,0.08,,,,,,,,,
-0.0488,0.0248,0.08,,,,,,,,,
-0.0641,0.0145,0.08,,,,,,,,,
-0.0567,0.0179,0.08,,,,,,,,,
-0.0465,0.0231,0.08,,,,,,,,,
-0.0379,0.0315,0.08,,,,,,,,,
-0.0328,0.047,0.08,,,,,,,,,
-0.0277,0.0625,0.08,,,,,,,,,
-0.03,0.0554,0.0762,,,,,,,,,
-0.0351,0.0399,0.0711,,,,,,,,,
-0.0432,0.0236,0.0667,,,,,,,,,
-0.0687,0.0029,0.0667,,,,,,,,,
-0.0942,-0.0177,0.0667,,,,,,,,,
-0.0995,-0.0296,0.0667,,,,,,,,,
-0.0893,-0.0348,0.0667,,,,,,,,,
-0.0791,-0.0399,0.0667,,,,,,,,,
-0.0689,-0.0298,0.0616,,,,,,,,,
-0.0587,-0.0195,0.0564,,,,,,,,,
-0.0444,-0.0008,0.0533,,,,,,,,,
-0.024,0.0302,0.0533,,,,,,,,,
-0.0036,0.0612,0.0533,,,,,,,,,
-0.0084,0.0496,0.0533,,,,,,,,,
-0.0186,0.029,0.0533,,,,,,,,,
-0.0313,0.0083,0.0521,,,,,,,,,
-0.0517,-0.0124,0.0469,,,,,,,,,
-0.0721,-0.033,0.0417,,,,,,,,,
-0.0958,-0.0468,0.0434,,,,,,,,,
-0.1213,-0.0572,0.0486,,,,,,,,,
-0.1406,-0.0637,0.0533,,,,,,,,,
-0.0896,-0.0275,0.0533,,,,,,,,,
-0.0386,0.0086,0.0533,,,,,,,,,
0.0226,0.0655,0.0533,,,,,,,,,
0.094,0.143,0.0533,,,,,,,,,
0.1654,0.2205,0.0533,,,,,,,,,
0.2743,0.336,0.0581,,,,,,,,,
0.3865,0.4549,0.0633,,,,,,,,,
0.49,0.5684,0.0737,,,,,,,,,
0.5766,0.6718,0.0944,,,,,,,,,
0.6633,0.7751,0.115,,,,,,,,,
