I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,0.1067,0.08,,,,,,,,,
0.0263,0.1067,0.08,,,,,,,,,
0.0263,0.1067,0.08,,,,,,,,,
0.0306,0.1088,0.08,,,,,,,,,
0.0408,0.114,0.08,,,,,,,,,
0.051,0.1192,0.08,,,,,,,,,
0.0612,0.1243,0.0757,,,,,,,,,
0.0714,0.1295,0.0705,,,,,,,,,
0.0816,0.136,0.0653,,,,,,,,,
0.0918,0.1463,0.0602,,,,,,,,,
0.102,0.1567,0.055,,,,,,,,,
0.1156,0.1635,0.0463,,,,,,,,,
0.1309,0.1687,0.036,,,,,,,,,
0.1457,0.1738,0.0262,,,,,,,,,
0.1559,0.179,0.021,,,,,,,,,
0.1661,0.1842,0.0158,,,,,,,,,
0.1816,0.1893,0.0107,,,,,,,,,
0.202,0.1945,0.0055,,,,,,,,,
0.2223,0.1997,0.0003,,,,,,,,,
0.2189,0.2,0.0,,,,,,,,,
0.2138,0.2,0.0,,,,,,,,,
0.2069,0.2037,0.0037,,,,,,,,,
0.1967,0.214,0.014,,,,,,,,,
0.1865,0.2243,0.0243,,,,,,,,,
0.1763,0.2187,0.0347,,,,,,,,,
0.1661,0.2083,0.045,,,,,,,,,
0.155,0.199,0.0543,,,,,,,,,
0.1397,0.1938,0.0595,,,,,,,,,
0.1244,0.1887,0.0647,,,,,,,,,
0.106,0.1804,0.073,,,,,,,,,
0.0856,0.17,0.0833,,,,,,,,,
0.0652,0.1597,0.0936,,,,,,,,,
0.0448,0.1494,0.104,,,,,,,,,
0.0244,0.139,0.1143,,,,,,,,,
0.004,0.1287,0.127,,,,,,,,,
-0.0164,0.1184,0.1425,,,,,,,,,
-0.0368,0.108,0.158,,,,,,,,,
-0.0528,0.0977,0.1645,,,,,,,,,
-0.0681,0.0874,0.1697,,,,,,,,,
-0.0834,0.0785,0.1748,,,,,,,,,
-0.0986,0.0733,0.18,,,,,,,,,
-0.1139,0.0682,0.1852,,,,,,,,,
-0.1256,0.0557,0.1867,,,,,,,,,
-0.1358,0.0402,0.1867,,,,,,,,,
-0.1467,0.0247,0.1873,,,,,,,,,
-0.162,0.0092,0.1925,,,,,,,,,
-0.1773,-0.0063,0.1977,,,,,,,,,
-0.1898,-0.019,0.1972,,,,,,,,,
-0.2,-0.0293,0.192,,,,,,,,,
-0.2102,-0.0396,0.1868,,,,,,,,,
