I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0416,0.0245,0.08,,,,,,,,,
-0.0467,0.0193,0.08,,,,,,,,,
-0.0518,0.0142,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0513,0.0147,0.08,,,,,,,,,
-0.0462,0.0198,0.08,,,,,,,,,
-0.0411,0.025,0.08,,,,,,,,,
-0.0326,0.0337,0.087,,,,,,,,,
-0.0224,0.044,0.0973,,,,,,,,,
-0.0132,0.0538,0.1062,,,,,,,,,
-0.0132,0.059,0.101,,,,,,,,,
-0.0132,0.0642,0.0958,,,,,,,,,
-0.0105,0.064,0.088,,,,,,,,,
-0.0054,0.0588,0.0777,,,,,,,,,
-0.0003,0.0537,0.0673,,,,,,,,,
0.0048,0.0533,0.0618,,,,,,,,,
0.0099,0.0533,0.0567,,,,,,,,,
0.0114,0.0533,0.0533,,,,,,,,,
0.0063,0.0533,0.0533,,,,,,,,,
0.0012,0.0533,0.0533,,,,,,,,,
0.0,0.0493,0.0533,,,,,,,,,
0.0,0.0442,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0031,0.04,0.0502,,,,,,,,,
0.0082,0.04,0.045,,,,,,,,,
0.0133,0.0403,0.04,,,,,,,,,
0.0184,0.0506,0.04,,,,,,,,,
0.0235,0.061,0.04,,,,,,,,,
0.0332,0.069,0.0423,,,,,,,,,
0.0485,0.0742,0.0475,,,,,,,,,
0.0638,0.0793,0.0527,,,,,,,,,
0.0525,0.0845,0.0668,,,,,,,,,
0.0372,0.0897,0.0823,,,,,,,,,
0.0263,0.0933,0.0904,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.0697,,,,,,,,,
0.0299,0.0933,0.063,,,,,,,,,
0.035,0.0933,0.0578,,,,,,,,,
0.0408,0.0933,0.0533,,,,,,,,,
0.051,0.0933,0.0533,,,,,,,,,
0.0612,0.0933,0.0533,,,,,,,,,
0.0658,0.099,0.0505,,,,,,,,,
0.0658,0.1093,0.0453,,,,,,,,,
0.0658,0.1196,0.0402,,,,,,,,,
0.0707,0.115,0.04,,,,,,,,,
0.0758,0.1098,0.04,,,,,,,,,
0.0789,0.1047,0.038,,,,,,,,,
