I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0242,-0.1067,-0.0667,,,,,,,,,
-0.0191,-0.1067,-0.0667,,,,,,,,,
-0.014,-0.1067,-0.0667,,,,,,,,,
-0.0089,-0.1067,-0.071,,,,,,,,,
-0.0038,-0.1067,-0.0762,,,,,,,,,
0.0,-0.1067,-0.0813,,,,,,,,,
0.0,-0.1067,-0.0865,,,,,,,,,
0.0,-0.1067,-0.0917,,,,,,,,,
-0.0035,-0.1067,-0.0898,,,,,,,,,
-0.0085,-0.1067,-0.0847,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0092,-0.1067,-0.088,,,,,,,,,
-0.0041,-0.1067,-0.0983,,,,,,,,,
0.0039,-0.1067,-0.1096,,,,,,,,,
0.0243,-0.1067,-0.1251,,,,,,,,,
0.0447,-0.1067,-0.1406,,,,,,,,,
0.0464,-0.1035,-0.1372,,,,,,,,,
0.0362,-0.0983,-0.1217,,,,,,,,,
0.026,-0.0933,-0.1064,,,,,,,,,
0.0158,-0.0933,-0.096,,,,,,,,,
0.0056,-0.0933,-0.0857,,,,,,,,,
0.0,-0.0933,-0.0777,,,,,,,,,
0.0,-0.0933,-0.0725,,,,,,,,,
0.0,-0.0933,-0.0673,,,,,,,,,
0.0044,-0.0933,-0.0712,,,,,,,,,
0.0095,-0.0933,-0.0763,,,,,,,,,
0.0146,-0.0918,-0.0815,,,,,,,,,
0.0197,-0.0867,-0.0867,,,,,,,,,
0.0248,-0.0815,-0.0918,,,,,,,,,
0.0299,-0.0763,-0.097,,,,,,,,,
0.035,-0.0712,-0.1022,,,,,,,,,
0.0408,-0.0667,-0.1067,,,,,,,,,
0.051,-0.0667,-0.1067,,,,,,,,,
0.0612,-0.0667,-0.1067,,,,,,,,,
0.0714,-0.0638,-0.1123,,,,,,,,,
0.0816,-0.0587,-0.1226,,,,,,,,,
0.0917,-0.0535,-0.133,,,,,,,,,
0.0823,-0.0483,-0.1184,,,,,,,,,
0.0721,-0.0432,-0.1029,,,,,,,,,
0.0619,-0.038,-0.0894,,,,,,,,,
0.0517,-0.0328,-0.079,,,,,,,,,
0.0415,-0.0277,-0.0687,,,,,,,,,
0.0395,-0.0225,-0.0625,,,,,,,,,
0.0395,-0.0174,-0.0574,,,,,,,,,
0.0406,-0.0133,-0.0533,,,,,,,,,
0.0457,-0.0133,-0.0533,,,,,,,,,
0.0508,-0.0133,-0.0533,,,,,,,,,
0.0559,-0.01,-0.0533,,,,,,,,,
0.061,-0.0049,-0.0533,,,,,,,,,
0.0658,0.0003,-0.053,,,,,,,,,
0.0658,0.0055,-0.0479,,,,,,,,,
0.0658,0.0106,-0.0427,,,,,,,,,
0.0682,0.0158,-0.04,,,,,,,,,
0.0733,0.021,-0.04,,,,,,,,,
0.0784,0.0261,-0.04,,,,,,,,,
0.0927,0.036,-0.04,,,,,,,,,
0.108,0.0463,-0.04,,,,,,,,,
0.1265,0.055,-0.0449,,,,,,,,,
0.152,0.0601,-0.0604,,,,,,,,,
0.1775,0.0653,-0.0759,,,,,,,,,
0.1616,0.0705,-0.0609,,,,,,,,,
0.1311,0.0756,-0.0351,,,,,,,,,
0.1021,0.0808,-0.0093,,,,,,,,,
0.0817,0.086,0.0166,,,,,,,,,
0.0613,0.0911,0.0424,,,,,,,,,
0.035,0.0993,0.0771,,,,,,,,,
0.0044,0.1096,0.1185,,,,,,,,,
-0.0262,0.12,0.1598,,,,,,,,,
-0.0162,0.1097,0.1446,,,,,,,,,
-0.006,0.0994,0.1291,,,,,,,,,
0.0021,0.0933,0.1157,,,,,,,,,
0.0072,0.0933,0.1054,,,,,,,,,
0.0123,0.0933,0.0951,,,,,,,,,
0.0217,0.089,0.0847,,,,,,,,,
0.0319,0.0839,0.0744,,,,,,,,,
0.0369,0.0787,0.0667,,,,,,,,,
0.0267,0.0735,0.0667,,,,,,,,,
0.0165,0.0684,0.0667,,,,,,,,,
0.0097,0.0632,0.0632,,,,,,,,,
0.0046,0.058,0.058,,,,,,,,,
-0.0005,0.0524,0.0529,,,,,,,,,
-0.0056,0.0421,0.0477,,,,,,,,,
-0.0107,0.0317,0.0425,,,,,,,,,
-0.0106,0.024,0.0374,,,,,,,,,
-0.0055,0.0189,0.0322,,,,,,,,,
-0.0004,0.0137,0.027,,,,,,,,,
0.0142,0.0133,0.0219,,,,,,,,,
0.0295,0.0133,0.0167,,,,,,,,,
0.0377,0.0133,0.0115,,,,,,,,,
0.0326,0.0133,0.0064,,,,,,,,,
0.0275,0.0133,0.0012,,,,,,,,,
0.0224,0.0094,0.0,,,,,,,,,
0.0173,0.0042,0.0,,,,,,,,,
0.0112,0.0,0.0019,,,,,,,,,
0.0011,0.0,0.0123,,,,,,,,,
-0.0091,0.0,0.0226,,,,,,,,,
-0.0163,0.0,0.0329,,,,,,,,,
-0.0213,0.0,0.0433,,,,,,,,,
-0.0264,-0.0001,0.0532,,,,,,,,,
-0.0315,-0.0053,0.048,,,,,,,,,
-0.0366,-0.0105,0.0429,,,,,,,,,
-0.0372,-0.0133,0.0377,,,,,,,,,
-0.0321,-0.0133,0.0325,,,,,,,,,
-0.027,-0.0133,0.0274,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0252,,,,,,,,,
-0.0263,-0.0133,0.02,,,,,,,,,
-0.0263,-0.0133,0.0149,,,,,,,,,
-0.0263,-0.017,0.0133,,,,,,,,,
-0.0263,-0.0221,0.0133,,,,,,,,,
-0.0251,-0.0267,0.0127,,,,,,,,,
-0.0149,-0.0267,0.0075,,,,,,,,,
-0.0047,-0.0267,0.0024,,,,,,,,,
0.0166,-0.0267,-0.0196,,,,,,,,,
0.0471,-0.0267,-0.0557,,,,,,,,,
0.0777,-0.0267,-0.0919,,,,,,,,,
0.0643,-0.0267,-0.0785,,,,,,,,,
0.049,-0.0267,-0.063,,,,,,,,,
0.0337,-0.0267,-0.0475,,,,,,,,,
0.0184,-0.0267,-0.032,,,,,,,,,
0.0031,-0.0267,-0.0165,,,,,,,,,
-0.0244,-0.0267,0.0032,,,,,,,,,
-0.055,-0.0267,0.0238,,,,,,,,,
-0.0767,-0.0255,0.0423,,,,,,,,,
-0.0665,-0.0204,0.0526,,,,,,,,,
-0.0563,-0.0152,0.0629,,,,,,,,,
-0.0461,-0.0199,0.0568,,,,,,,,,
-0.0359,-0.0302,0.0413,,,,,,,,,
-0.0269,-0.0397,0.0264,,,,,,,,,
-0.0371,-0.0345,0.0212,,,,,,,,,
-0.0473,-0.0294,0.016,,,,,,,,,
-0.0454,-0.0242,0.0109,,,,,,,,,
-0.0301,-0.019,0.0057,,,,,,,,,
-0.0148,-0.0139,0.0005,,,,,,,,,
-0.0086,-0.0087,0.0046,,,,,,,,,
-0.0035,-0.0035,0.0098,,,,,,,,,
-0.0016,0.0,0.015,,,,,,,,,
-0.0067,0.0,0.0201,,,,,,,,,
-0.0118,0.0,0.0253,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0139,0.0,0.0275,,,,,,,,,
-0.019,0.0,0.0326,,,,,,,,,
-0.0241,0.0,0.0378,,,,,,,,,
-0.0321,0.0,0.043,,,,,,,,,
-0.0423,0.0,0.0481,,,,,,,,,
