I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.7763,0.8667,0.08,,,,,,,,,
0.7763,0.8667,0.08,,,,,,,,,
0.7763,0.8667,0.08,,,,,,,,,
0.7998,0.8905,0.0822,,,,,,,,,
0.8559,0.9473,0.0873,,,,,,,,,
0.912,1.0042,0.0925,,,,,,,,,
0.8869,0.9787,0.0933,,,,,,,,,
0.8461,0.9374,0.0933,,,,,,,,,
0.7974,0.888,0.0947,,,,,,,,,
0.726,0.8157,0.0998,,,,,,,,,
0.6546,0.7434,0.105,,,,,,,,,
0.5798,0.6675,0.1242,,,,,,,,,
0.5033,0.5901,0.15,,,,,,,,,
0.4259,0.5136,0.1709,,,,,,,,,
0.3392,0.4464,0.145,,,,,,,,,
0.2525,0.3792,0.1192,,,,,,,,,
0.1921,0.32,0.1093,,,,,,,,,
0.1564,0.2684,0.1145,,,,,,,,,
0.1208,0.2167,0.1197,,,,,,,,,
0.0803,0.1892,0.1441,,,,,,,,,
0.0395,0.1634,0.17,,,,,,,,,
0.0077,0.1375,0.1775,,,,,,,,,
-0.0075,0.1117,0.1517,,,,,,,,,
-0.0228,0.0859,0.1259,,,,,,,,,
-0.0342,0.068,0.112,,,,,,,,,
-0.0444,0.0525,0.1017,,,,,,,,,
-0.0536,0.038,0.0933,,,,,,,,,
-0.0587,0.0277,0.0933,,,,,,,,,
-0.0638,0.0174,0.0933,,,,,,,,,
-0.0689,0.0102,0.0933,,,,,,,,,
-0.074,0.005,0.0933,,,,,,,,,
-0.0791,-0.0002,0.0933,,,,,,,,,
-0.0842,-0.0053,0.0933,,,,,,,,,
-0.0893,-0.0105,0.0933,,,,,,,,,
-0.0921,-0.0157,0.091,,,,,,,,,
-0.0921,-0.0208,0.0858,,,,,,,,,
-0.0921,-0.026,0.0807,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0957,-0.0303,0.08,,,,,,,,,
-0.1008,-0.0355,0.08,,,,,,,,,
-0.1059,-0.0407,0.0793,,,,,,,,,
-0.111,-0.0458,0.0742,,,,,,,,,
-0.1161,-0.051,0.069,,,,,,,,,
-0.1184,-0.0562,0.0667,,,,,,,,,
-0.1184,-0.0613,0.0667,,,,,,,,,
-0.1184,-0.0665,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0625,0.0667,,,,,,,,,
-0.1184,-0.0574,0.0667,,,,,,,,,
-0.1184,-0.0533,0.0667,,,,,,,,,
-0.1184,-0.0533,0.0667,,,,,,,,,
-0.1184,-0.0533,0.0667,,,,,,,,,
-0.1151,-0.0533,0.0667,,,,,,,,,
-0.1101,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0487,0.0667,,,,,,,,,
-0.1053,-0.0435,0.0667,,,,,,,,,
-0.1053,-0.04,0.0667,,,,,,,,,
-0.1053,-0.04,0.0667,,,,,,,,,
-0.1053,-0.04,0.0667,,,,,,,,,
-0.1015,-0.04,0.0667,,,,,,,,,
-0.0964,-0.04,0.0667,,,,,,,,,
-0.0921,-0.0392,0.0667,,,,,,,,,
-0.0921,-0.034,0.0667,,,,,,,,,
-0.0921,-0.0289,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0718,,,,,,,,,
-0.0921,-0.0267,0.077,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0879,-0.0224,0.08,,,,,,,,,
-0.0828,-0.0172,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0785,-0.0133,0.08,,,,,,,,,
-0.0734,-0.0133,0.08,,,,,,,,,
-0.0683,-0.0133,0.08,,,,,,,,,
-0.0658,-0.0107,0.08,,,,,,,,,
-0.0658,-0.0055,0.08,,,,,,,,,
-0.0658,-0.0004,0.08,,,,,,,,,
-0.061,0.0048,0.08,,,,,,,,,
-0.056,0.01,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0565,0.0133,0.08,,,,,,,,,
-0.0616,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.081,,,,,,,,,
-0.0658,0.0133,0.0861,,,,,,,,,
-0.0658,0.0133,0.0913,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
