I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.5132,0.28,0.8267,,,,,,,,,
-0.5132,0.28,0.8267,,,,,,,,,
-0.5132,0.28,0.8267,,,,,,,,,
-0.5324,0.2605,0.8028,,,,,,,,,
-0.5783,0.214,0.746,,,,,,,,,
-0.6242,0.1675,0.6892,,,,,,,,,
-0.6059,0.0864,0.6194,,,,,,,,,
-0.5753,-0.0015,0.547,,,,,,,,,
-0.5421,-0.08,0.4707,,,,,,,,,
-0.5013,-0.1316,0.3829,,,,,,,,,
-0.4606,-0.1833,0.2951,,,,,,,,,
-0.4267,-0.2175,0.2282,,,,,,,,,
-0.3961,-0.2433,0.1714,,,,,,,,,
-0.366,-0.2682,0.1165,,,,,,,,,
-0.3405,-0.2837,0.0804,,,,,,,,,
-0.315,-0.2992,0.0442,,,,,,,,,
-0.2921,-0.3067,0.0107,,,,,,,,,
-0.2717,-0.3067,-0.0203,,,,,,,,,
-0.2513,-0.3067,-0.0513,,,,,,,,,
-0.2357,-0.3163,-0.0726,,,,,,,,,
-0.2204,-0.3267,-0.0933,,,,,,,,,
-0.2105,-0.337,-0.1121,,,,,,,,,
-0.2105,-0.3473,-0.1276,,,,,,,,,
-0.2105,-0.3577,-0.1431,,,,,,,,,
-0.2066,-0.368,-0.1586,,,,,,,,,
-0.2015,-0.3783,-0.1741,,,,,,,,,
-0.1964,-0.3887,-0.1877,,,,,,,,,
-0.1913,-0.399,-0.1928,,,,,,,,,
-0.1862,-0.4093,-0.198,,,,,,,,,
-0.1811,-0.4102,-0.2032,,,,,,,,,
-0.176,-0.405,-0.2083,,,,,,,,,
-0.1711,-0.4,-0.2135,,,,,,,,,
-0.1711,-0.4,-0.2187,,,,,,,,,
-0.1711,-0.4,-0.2238,,,,,,,,,
-0.1688,-0.4,-0.2267,,,,,,,,,
-0.1637,-0.4,-0.2267,,,,,,,,,
-0.1586,-0.4,-0.2267,,,,,,,,,
-0.1579,-0.4,-0.2267,,,,,,,,,
-0.1579,-0.4,-0.2267,,,,,,,,,
-0.1579,-0.4,-0.2267,,,,,,,,,
-0.1579,-0.4,-0.2267,,,,,,,,,
-0.1579,-0.4,-0.2267,,,,,,,,,
-0.1579,-0.4,-0.2267,,,,,,,,,
-0.1579,-0.4,-0.2267,,,,,,,,,
-0.1579,-0.4,-0.2267,,,,,,,,,
-0.1579,-0.4,-0.2267,,,,,,,,,
-0.1579,-0.4,-0.2267,,,,,,,,,
-0.1579,-0.4,-0.2267,,,,,,,,,
-0.1579,-0.4,-0.2267,,,,,,,,,
-0.1579,-0.4,-0.2267,,,,,,,,,
-0.1579,-0.4,-0.2267,,,,,,,,,
-0.1579,-0.4,-0.2267,,,,,,,,,
-0.1579,-0.4,-0.2267,,,,,,,,,
-0.1579,-0.4,-0.2267,,,,,,,,,
-0.1579,-0.4,-0.2267,,,,,,,,,
-0.1579,-0.4,-0.2267,,,,,,,,,
-0.1579,-0.4,-0.2267,,,,,,,,,
-0.1568,-0.3989,-0.2267,,,,,,,,,
-0.1517,-0.3937,-0.2267,,,,,,,,,
-0.1466,-0.3885,-0.2267,,,,,,,,,
-0.1447,-0.3867,-0.2267,,,,,,,,,
-0.1447,-0.3867,-0.2267,,,,,,,,,
-0.1444,-0.3864,-0.2267,,,,,,,,,
-0.1393,-0.3812,-0.2267,,,,,,,,,
-0.1342,-0.376,-0.2267,,,,,,,,,
-0.1316,-0.3733,-0.2267,,,,,,,,,
-0.1316,-0.3733,-0.2267,,,,,,,,,
-0.1316,-0.3733,-0.2267,,,,,,,,,
-0.1316,-0.3687,-0.2267,,,,,,,,,
-0.1316,-0.3635,-0.2267,,,,,,,,,
-0.13,-0.36,-0.2267,,,,,,,,,
-0.1249,-0.36,-0.2267,,,,,,,,,
-0.1198,-0.36,-0.2267,,,,,,,,,
-0.1184,-0.3562,-0.2229,,,,,,,,,
-0.1184,-0.351,-0.2177,,,,,,,,,
-0.1184,-0.3467,-0.2133,,,,,,,,,
-0.1184,-0.3467,-0.2133,,,,,,,,,
-0.1184,-0.3467,-0.2133,,,,,,,,,
-0.1184,-0.3437,-0.2133,,,,,,,,,
-0.1184,-0.3385,-0.2133,,,,,,,,,
-0.1184,-0.3334,-0.2133,,,,,,,,,
-0.1184,-0.3333,-0.2133,,,,,,,,,
-0.1184,-0.3333,-0.2133,,,,,,,,,
-0.1163,-0.3312,-0.2112,,,,,,,,,
-0.1112,-0.326,-0.206,,,,,,,,,
-0.1061,-0.3209,-0.2009,,,,,,,,,
-0.101,-0.3157,-0.2,,,,,,,,,
-0.0959,-0.3105,-0.2,,,,,,,,,
-0.0921,-0.3067,-0.2,,,,,,,,,
-0.0921,-0.3067,-0.2,,,,,,,,,
-0.0921,-0.3067,-0.2,,,,,,,,,
-0.0921,-0.3032,-0.2,,,,,,,,,
-0.0921,-0.298,-0.2,,,,,,,,,
-0.0916,-0.2929,-0.2,,,,,,,,,
-0.0865,-0.2877,-0.2,,,,,,,,,
-0.0814,-0.2825,-0.2,,,,,,,,,
-0.0763,-0.2774,-0.1974,,,,,,,,,
-0.0712,-0.2722,-0.1922,,,,,,,,,
-0.0661,-0.267,-0.187,,,,,,,,,
-0.0658,-0.2619,-0.1867,,,,,,,,,
-0.0658,-0.2567,-0.1867,,,,,,,,,
-0.064,-0.2515,-0.1867,,,,,,,,,
-0.0589,-0.2464,-0.1867,,,,,,,,,
-0.0538,-0.2412,-0.1867,,,,,,,,,
-0.0487,-0.24,-0.1867,,,,,,,,,
-0.0436,-0.24,-0.1867,,,,,,,,,
-0.0385,-0.239,-0.1867,,,,,,,,,
-0.0334,-0.2339,-0.1867,,,,,,,,,
-0.0283,-0.2287,-0.1867,,,,,,,,,
-0.0263,-0.2235,-0.1867,,,,,,,,,
-0.0263,-0.2184,-0.1867,,,,,,,,,
-0.0262,-0.2131,-0.1865,,,,,,,,,
-0.0211,-0.2027,-0.1814,,,,,,,,,
-0.016,-0.1924,-0.1762,,,,,,,,,
-0.0109,-0.1844,-0.171,,,,,,,,,
-0.0058,-0.1792,-0.1659,,,,,,,,,
-0.0007,-0.174,-0.1607,,,,,,,,,
