I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1447,-0.32,-0.4667,,,,,,,,,
0.1447,-0.32,-0.4667,,,,,,,,,
0.1447,-0.32,-0.4667,,,,,,,,,
0.1341,-0.32,-0.4537,,,,,,,,,
0.1086,-0.32,-0.4227,,,,,,,,,
0.0831,-0.32,-0.3917,,,,,,,,,
0.0405,-0.3113,-0.3434,,,,,,,,,
-0.0054,-0.301,-0.2917,,,,,,,,,
-0.046,-0.2907,-0.244,,,,,,,,,
-0.0715,-0.2803,-0.2079,,,,,,,,,
-0.097,-0.27,-0.1717,,,,,,,,,
-0.1087,-0.2562,-0.1495,,,,,,,,,
-0.1138,-0.2407,-0.134,,,,,,,,,
-0.1179,-0.2257,-0.119,,,,,,,,,
-0.1128,-0.2153,-0.1087,,,,,,,,,
-0.1077,-0.205,-0.0983,,,,,,,,,
-0.1026,-0.192,-0.0853,,,,,,,,,
-0.0975,-0.1765,-0.0698,,,,,,,,,
-0.0924,-0.161,-0.0543,,,,,,,,,
-0.0873,-0.1503,-0.0533,,,,,,,,,
-0.0822,-0.14,-0.0533,,,,,,,,,
-0.0771,-0.1297,-0.0515,,,,,,,,,
-0.072,-0.1193,-0.0463,,,,,,,,,
-0.0669,-0.109,-0.0412,,,,,,,,,
-0.0658,-0.1027,-0.036,,,,,,,,,
-0.0658,-0.0975,-0.0308,,,,,,,,,
-0.0658,-0.0933,-0.0257,,,,,,,,,
-0.0658,-0.0933,-0.0205,,,,,,,,,
-0.0658,-0.0933,-0.0153,,,,,,,,,
-0.0689,-0.0902,-0.007,,,,,,,,,
-0.074,-0.085,0.0033,,,,,,,,,
-0.0791,-0.08,0.0135,,,,,,,,,
-0.0842,-0.08,0.0187,,,,,,,,,
-0.0893,-0.08,0.0238,,,,,,,,,
-0.0944,-0.0846,0.022,,,,,,,,,
-0.0995,-0.095,0.0117,,,,,,,,,
-0.1046,-0.1053,0.0014,,,,,,,,,
-0.1097,-0.1067,0.009,,,,,,,,,
-0.1148,-0.1067,0.0193,,,,,,,,,
-0.1199,-0.1052,0.0282,,,,,,,,,
-0.125,-0.1,0.0333,,,,,,,,,
-0.1301,-0.0948,0.0385,,,,,,,,,
-0.1316,-0.0933,0.04,,,,,,,,,
-0.1316,-0.0933,0.04,,,,,,,,,
-0.1309,-0.0933,0.0407,,,,,,,,,
-0.1258,-0.0933,0.0458,,,,,,,,,
-0.1207,-0.0933,0.051,,,,,,,,,
-0.1184,-0.0933,0.0505,,,,,,,,,
-0.1184,-0.0933,0.0453,,,,,,,,,
-0.1184,-0.0933,0.0402,,,,,,,,,
-0.1135,-0.0933,0.04,,,,,,,,,
-0.1084,-0.0933,0.04,,,,,,,,,
-0.1053,-0.0913,0.04,,,,,,,,,
-0.1053,-0.0862,0.04,,,,,,,,,
-0.1053,-0.081,0.04,,,,,,,,,
-0.1053,-0.08,0.0358,,,,,,,,,
-0.1053,-0.08,0.0307,,,,,,,,,
-0.1041,-0.08,0.0267,,,,,,,,,
-0.099,-0.08,0.0267,,,,,,,,,
-0.0939,-0.08,0.0267,,,,,,,,,
-0.0954,-0.08,0.03,,,,,,,,,
-0.1005,-0.08,0.0351,,,,,,,,,
-0.1056,-0.08,0.0403,,,,,,,,,
-0.1107,-0.08,0.0455,,,,,,,,,
-0.1158,-0.08,0.0506,,,,,,,,,
-0.1209,-0.08,0.0583,,,,,,,,,
-0.126,-0.08,0.0686,,,,,,,,,
-0.1311,-0.08,0.079,,,,,,,,,
-0.1362,-0.0846,0.0754,,,,,,,,,
-0.1413,-0.0898,0.0702,,,,,,,,,
-0.1447,-0.0933,0.065,,,,,,,,,
-0.1447,-0.0933,0.0599,,,,,,,,,
-0.1447,-0.0933,0.0547,,,,,,,,,
-0.141,-0.0933,0.0533,,,,,,,,,
-0.1359,-0.0933,0.0533,,,,,,,,,
-0.1316,-0.0933,0.0533,,,,,,,,,
-0.1316,-0.0933,0.0533,,,,,,,,,
-0.1316,-0.0933,0.0533,,,,,,,,,
-0.1286,-0.0904,0.0533,,,,,,,,,
-0.1235,-0.0852,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0482,,,,,,,,,
-0.1184,-0.08,0.043,,,,,,,,,
-0.1184,-0.08,0.04,,,,,,,,,
-0.1184,-0.08,0.04,,,,,,,,,
-0.1184,-0.08,0.04,,,,,,,,,
-0.1227,-0.08,0.0486,,,,,,,,,
-0.1278,-0.08,0.0589,,,,,,,,,
-0.1329,-0.08,0.068,,,,,,,,,
-0.138,-0.08,0.0731,,,,,,,,,
-0.1431,-0.08,0.0783,,,,,,,,,
-0.1447,-0.08,0.08,,,,,,,,,
-0.1447,-0.08,0.08,,,,,,,,,
-0.1447,-0.08,0.08,,,,,,,,,
-0.1447,-0.08,0.08,,,,,,,,,
-0.1447,-0.08,0.08,,,,,,,,,
-0.1447,-0.08,0.0826,,,,,,,,,
-0.1447,-0.08,0.0878,,,,,,,,,
-0.1447,-0.08,0.093,,,,,,,,,
-0.14,-0.0752,0.0885,,,,,,,,,
-0.1349,-0.07,0.0834,,,,,,,,,
-0.1316,-0.0667,0.08,,,,,,,,,
-0.1316,-0.0667,0.08,,,,,,,,,
-0.1316,-0.0667,0.08,,,,,,,,,
-0.1316,-0.0667,0.08,,,,,,,,,
-0.1316,-0.0667,0.08,,,,,,,,,
-0.1316,-0.0667,0.079,,,,,,,,,
-0.1316,-0.0667,0.0739,,,,,,,,,
-0.1316,-0.0667,0.0687,,,,,,,,,
-0.1285,-0.0667,0.0667,,,,,,,,,
-0.1234,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1272,-0.0667,0.0756,,,,,,,,,
-0.1374,-0.0667,0.0859,,,,,,,,,
-0.1433,-0.0667,0.0919,,,,,,,,,
-0.1382,-0.0667,0.0867,,,,,,,,,
-0.1331,-0.0667,0.0815,,,,,,,,,
-0.128,-0.0667,0.0764,,,,,,,,,
