I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.4211,0.84,0.4267,,,,,,,,,
0.4211,0.84,0.4267,,,,,,,,,
0.4211,0.84,0.4267,,,,,,,,,
0.4424,0.8703,0.4353,,,,,,,,,
0.4934,0.9426,0.456,,,,,,,,,
0.5444,1.015,0.4767,,,,,,,,,
0.6381,1.0657,0.4583,,,,,,,,,
0.7401,1.1121,0.4325,,,,,,,,,
0.8,1.1573,0.416,,,,,,,,,
0.7388,1.1986,0.4263,,,,,,,,,
0.6777,1.24,0.4367,,,,,,,,,
0.6061,1.1589,0.4715,,,,,,,,,
0.5297,1.0194,0.518,,,,,,,,,
0.4512,0.8839,0.5555,,,,,,,,,
0.3544,0.7857,0.509,,,,,,,,,
0.2575,0.6876,0.4625,,,,,,,,,
0.1659,0.5735,0.4214,,,,,,,,,
0.0792,0.4443,0.3852,,,,,,,,,
-0.0075,0.3151,0.349,,,,,,,,,
-0.0656,0.2343,0.3274,,,,,,,,,
-0.1216,0.1568,0.3067,,,,,,,,,
-0.1723,0.0884,0.2842,,,,,,,,,
-0.2131,0.0367,0.2584,,,,,,,,,
-0.2539,-0.0149,0.2325,,,,,,,,,
-0.2553,-0.0386,0.2147,,,,,,,,,
-0.2451,-0.0541,0.1992,,,,,,,,,
-0.2349,-0.0677,0.1837,,,,,,,,,
-0.2247,-0.0728,0.1682,,,,,,,,,
-0.2145,-0.078,0.1527,,,,,,,,,
-0.2074,-0.08,0.1435,,,,,,,,,
-0.2023,-0.08,0.1383,,,,,,,,,
-0.1972,-0.08,0.1332,,,,,,,,,
-0.1921,-0.08,0.128,,,,,,,,,
-0.187,-0.08,0.1228,,,,,,,,,
-0.1842,-0.08,0.1223,,,,,,,,,
-0.1842,-0.08,0.1275,,,,,,,,,
-0.1842,-0.08,0.1327,,,,,,,,,
-0.1886,-0.0755,0.1378,,,,,,,,,
-0.1937,-0.0703,0.143,,,,,,,,,
-0.1959,-0.0667,0.1452,,,,,,,,,
-0.1908,-0.0667,0.14,,,,,,,,,
-0.1857,-0.0667,0.1348,,,,,,,,,
-0.1842,-0.0667,0.1333,,,,,,,,,
-0.1842,-0.0667,0.1333,,,,,,,,,
-0.1836,-0.0667,0.1327,,,,,,,,,
-0.1785,-0.0667,0.1275,,,,,,,,,
-0.1734,-0.0667,0.1223,,,,,,,,,
-0.1711,-0.0638,0.12,,,,,,,,,
-0.1711,-0.0587,0.12,,,,,,,,,
-0.1711,-0.0535,0.12,,,,,,,,,
-0.1661,-0.0533,0.115,,,,,,,,,
-0.161,-0.0533,0.1098,,,,,,,,,
-0.1559,-0.0533,0.1067,,,,,,,,,
-0.1508,-0.0533,0.1067,,,,,,,,,
-0.1457,-0.0533,0.1067,,,,,,,,,
-0.1447,-0.0533,0.1025,,,,,,,,,
-0.1447,-0.0533,0.0974,,,,,,,,,
-0.1447,-0.0533,0.0945,,,,,,,,,
-0.1447,-0.0533,0.0996,,,,,,,,,
-0.1447,-0.0533,0.1048,,,,,,,,,
-0.1447,-0.0533,0.1133,,,,,,,,,
-0.1447,-0.0533,0.1236,,,,,,,,,
-0.1444,-0.053,0.1327,,,,,,,,,
-0.1393,-0.0479,0.1224,,,,,,,,,
-0.1342,-0.0427,0.112,,,,,,,,,
-0.1291,-0.04,0.1042,,,,,,,,,
-0.124,-0.04,0.099,,,,,,,,,
-0.1189,-0.04,0.0939,,,,,,,,,
-0.1138,-0.04,0.0933,,,,,,,,,
-0.1087,-0.04,0.0933,,,,,,,,,
-0.1053,-0.04,0.0933,,,,,,,,,
-0.1053,-0.04,0.0933,,,,,,,,,
-0.1053,-0.04,0.0933,,,,,,,,,
-0.109,-0.04,0.0933,,,,,,,,,
-0.1141,-0.04,0.0933,,,,,,,,,
-0.1192,-0.0392,0.0941,,,,,,,,,
-0.1243,-0.034,0.0993,,,,,,,,,
-0.1294,-0.0289,0.1045,,,,,,,,,
-0.1286,-0.0237,0.1067,,,,,,,,,
-0.1235,-0.0185,0.1067,,,,,,,,,
-0.1184,-0.0134,0.1067,,,,,,,,,
-0.1184,-0.0133,0.1221,,,,,,,,,
-0.1184,-0.0133,0.1376,,,,,,,,,
-0.1142,-0.0112,0.1402,,,,,,,,,
-0.104,-0.006,0.1247,,,,,,,,,
-0.0938,-0.0009,0.1092,,,,,,,,,
-0.0879,0.0,0.1024,,,,,,,,,
-0.0828,0.0,0.0972,,,,,,,,,
-0.0777,0.0013,0.0933,,,,,,,,,
-0.0726,0.0065,0.0933,,,,,,,,,
-0.0675,0.0116,0.0933,,,,,,,,,
-0.0624,0.0203,0.0933,,,,,,,,,
-0.0573,0.0306,0.0933,,,,,,,,,
-0.0517,0.0405,0.0929,,,,,,,,,
-0.0415,0.0456,0.0877,,,,,,,,,
-0.0313,0.0508,0.0825,,,,,,,,,
-0.0211,0.056,0.08,,,,,,,,,
-0.0109,0.0611,0.08,,,,,,,,,
-0.0007,0.0663,0.08,,,,,,,,,
0.0095,0.0763,0.0752,,,,,,,,,
0.0197,0.0866,0.07,,,,,,,,,
0.0317,0.0969,0.0703,,,,,,,,,
0.0469,0.1073,0.0806,,,,,,,,,
0.0622,0.1176,0.0909,,,,,,,,,
0.0697,0.124,0.0854,,,,,,,,,
