I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-1.1316,-0.1733,0.9867,,,,,,,,,
-1.1316,-0.1733,0.9867,,,,,,,,,
-1.1316,-0.1733,0.9867,,,,,,,,,
-1.1316,-0.1733,0.9867,,,,,,,,,
-1.1316,-0.1733,0.9867,,,,,,,,,
-1.1316,-0.1733,0.9867,,,,,,,,,
-1.1444,-0.169,1.004,,,,,,,,,
-1.1597,-0.1638,1.0247,,,,,,,,,
-1.1724,-0.16,1.0413,,,,,,,,,
-1.1775,-0.16,1.0465,,,,,,,,,
-1.1826,-0.16,1.0517,,,,,,,,,
-1.198,-0.1565,1.0638,,,,,,,,,
-1.2184,-0.1513,1.0793,,,,,,,,,
-1.2354,-0.1462,1.0933,,,,,,,,,
-1.2201,-0.141,1.0933,,,,,,,,,
-1.2048,-0.1358,1.0933,,,,,,,,,
-1.1974,-0.128,1.096,,,,,,,,,
-1.1974,-0.1177,1.1012,,,,,,,,,
-1.1974,-0.1073,1.1063,,,,,,,,,
-1.2021,-0.1067,1.1163,,,,,,,,,
-1.2072,-0.1067,1.1267,,,,,,,,,
-1.2087,-0.1048,1.1333,,,,,,,,,
-1.2036,-0.0997,1.1333,,,,,,,,,
-1.1985,-0.0945,1.1333,,,,,,,,,
-1.1934,-0.0893,1.1333,,,,,,,,,
-1.1883,-0.0842,1.1333,,,,,,,,,
-1.1871,-0.08,1.1363,,,,,,,,,
-1.2024,-0.08,1.1518,,,,,,,,,
-1.2177,-0.08,1.1673,,,,,,,,,
-1.2393,-0.0768,1.1923,,,,,,,,,
-1.2648,-0.0717,1.2233,,,,,,,,,
-1.2889,-0.0665,1.253,,,,,,,,,
-1.2685,-0.0613,1.2427,,,,,,,,,
-1.2481,-0.0562,1.2324,,,,,,,,,
-1.2323,-0.0464,1.2243,,,,,,,,,
-1.2221,-0.0309,1.2192,,,,,,,,,
-1.2119,-0.0154,1.214,,,,,,,,,
-1.2105,-0.0044,1.2358,,,,,,,,,
-1.2105,0.006,1.2616,,,,,,,,,
-1.2076,0.0148,1.2755,,,,,,,,,
-1.1974,0.02,1.26,,,,,,,,,
-1.1872,0.0252,1.2445,,,,,,,,,
-1.1734,0.0267,1.229,,,,,,,,,
-1.1581,0.0267,1.2135,,,,,,,,,
-1.1434,0.028,1.2,,,,,,,,,
-1.1333,0.0383,1.2,,,,,,,,,
-1.1231,0.0486,1.2,,,,,,,,,
-1.1268,0.0562,1.2085,,,,,,,,,
-1.1421,0.0613,1.224,,,,,,,,,
-1.1574,0.0665,1.2395,,,,,,,,,
-1.1382,0.0667,1.225,,,,,,,,,
-1.1178,0.0667,1.2095,,,,,,,,,
-1.0994,0.0687,1.196,,,,,,,,,
-1.0841,0.0738,1.1857,,,,,,,,,
-1.0688,0.079,1.1754,,,,,,,,,
-1.0535,0.0842,1.1609,,,,,,,,,
-1.0382,0.0893,1.1454,,,,,,,,,
-1.024,0.0922,1.131,,,,,,,,,
-1.0139,0.087,1.1207,,,,,,,,,
-1.0037,0.0819,1.1104,,,,,,,,,
-0.9935,0.0767,1.0967,,,,,,,,,
-0.9833,0.0715,1.0812,,,,,,,,,
-0.9731,0.0667,1.066,,,,,,,,,
-0.9629,0.0667,1.0557,,,,,,,,,
-0.9527,0.0667,1.0454,,,,,,,,,
-0.94,0.0642,1.0301,,,,,,,,,
-0.9247,0.059,1.0094,,,,,,,,,
-0.9094,0.0539,0.9887,,,,,,,,,
-0.8941,0.0626,0.9727,,,,,,,,,
-0.8788,0.073,0.9572,,,,,,,,,
-0.8668,0.0734,0.9417,,,,,,,,,
-0.8617,0.0528,0.9262,,,,,,,,,
-0.8566,0.0321,0.9107,,,,,,,,,
-0.8628,0.0114,0.9029,,,,,,,,,
-0.873,-0.0092,0.8977,,,,,,,,,
-0.884,-0.0275,0.8917,,,,,,,,,
-0.8993,-0.0326,0.8814,,,,,,,,,
-0.9146,-0.0378,0.871,,,,,,,,,
-0.9064,-0.034,0.8696,,,,,,,,,
-0.8809,-0.0237,0.8748,,,,,,,,,
-0.8554,-0.0134,0.88,,,,,,,,,
-0.8451,0.0278,0.8903,,,,,,,,,
-0.8349,0.0691,0.9006,,,,,,,,,
-0.8311,0.0826,0.9045,,,,,,,,,
-0.8362,0.0568,0.8994,,,,,,,,,
-0.8413,0.031,0.8942,,,,,,,,,
-0.8591,0.0137,0.889,,,,,,,,,
-0.8795,-0.0018,0.8839,,,,,,,,,
-0.8909,-0.012,0.88,,,,,,,,,
-0.8756,-0.0069,0.88,,,,,,,,,
-0.8603,-0.0017,0.88,,,,,,,,,
-0.8518,0.0069,0.88,,,,,,,,,
-0.8467,0.0173,0.88,,,,,,,,,
-0.8421,0.0257,0.8795,,,,,,,,,
-0.8421,0.0154,0.8744,,,,,,,,,
-0.8421,0.0051,0.8692,,,,,,,,,
-0.8473,-0.0079,0.864,,,,,,,,,
-0.8575,-0.0234,0.8589,,,,,,,,,
-0.8677,-0.0389,0.8537,,,,,,,,,
-0.8779,-0.0496,0.8533,,,,,,,,,
-0.8881,-0.0599,0.8533,,,,,,,,,
-0.8912,-0.0631,0.8533,,,,,,,,,
-0.881,-0.0527,0.8533,,,,,,,,,
-0.8708,-0.0424,0.8533,,,,,,,,,
-0.8567,-0.0321,0.8494,,,,,,,,,
-0.8414,-0.0217,0.8442,,,,,,,,,
-0.8261,-0.0114,0.84,,,,,,,,,
-0.8108,-0.0011,0.84,,,,,,,,,
-0.7955,0.0093,0.84,,,,,,,,,
-0.7926,0.0227,0.8431,,,,,,,,,
-0.7977,0.0382,0.8483,,,,,,,,,
-0.8029,0.0532,0.8537,,,,,,,,,
-0.8131,0.048,0.8692,,,,,,,,,
-0.8233,0.0429,0.8847,,,,,,,,,
-0.8289,0.0377,0.891,,,,,,,,,
-0.8289,0.0325,0.8859,,,,,,,,,
-0.8289,0.0274,0.8807,,,,,,,,,
-0.8289,0.0267,0.8755,,,,,,,,,
-0.8289,0.0267,0.8704,,,,,,,,,
-0.8289,0.0267,0.8667,,,,,,,,,
-0.8289,0.0267,0.8667,,,,,,,,,
-0.8289,0.0267,0.8667,,,,,,,,,
-0.8289,0.0267,0.8667,,,,,,,,,
-0.8289,0.0267,0.8667,,,,,,,,,
-0.8283,0.0267,0.8667,,,,,,,,,
-0.8232,0.0267,0.8667,,,,,,,,,
-0.8181,0.0267,0.8667,,,,,,,,,
-0.8185,0.0267,0.8667,,,,,,,,,
-0.8236,0.0267,0.8667,,,,,,,,,
-0.8287,0.0267,0.8667,,,,,,,,,
-0.8192,0.0316,0.8815,,,,,,,,,
-0.809,0.0368,0.897,,,,,,,,,
-0.7988,0.0459,0.8988,,,,,,,,,
-0.7886,0.0614,0.8782,,,,,,,,,
-0.7784,0.0769,0.8575,,,,,,,,,
-0.7682,0.0676,0.841,,,,,,,,,
-0.758,0.0521,0.8255,,,,,,,,,
-0.7533,0.0377,0.8145,,,,,,,,,
-0.7686,0.0274,0.8196,,,,,,,,,
-0.7839,0.0171,0.8248,,,,,,,,,
-0.7992,0.0068,0.8332,,,,,,,,,
-0.8145,-0.0036,0.8436,,,,,,,,,
-0.8292,-0.0136,0.8528,,,,,,,,,
-0.8343,-0.0188,0.8424,,,,,,,,,
-0.8394,-0.024,0.8321,,,,,,,,,
-0.8421,-0.0316,0.8242,,,,,,,,,
-0.8421,-0.0419,0.819,,,,,,,,,
-0.8421,-0.0522,0.8139,,,,,,,,,
-0.8375,-0.0533,0.8087,,,,,,,,,
-0.8324,-0.0533,0.8035,,,,,,,,,
-0.8321,-0.0566,0.8,,,,,,,,,
-0.8423,-0.0669,0.8,,,,,,,,,
-0.8525,-0.0772,0.8,,,,,,,,,
-0.8441,-0.0686,0.8,,,,,,,,,
-0.8288,-0.0531,0.8,,,,,,,,,
-0.8158,-0.04,0.8,,,,,,,,,
-0.8158,-0.04,0.8,,,,,,,,,
-0.8158,-0.04,0.8,,,,,,,,,
-0.8187,-0.04,0.803,,,,,,,,,
-0.8238,-0.04,0.8081,,,,,,,,,
-0.8289,-0.04,0.8133,,,,,,,,,
-0.8441,-0.0451,0.8133,,,,,,,,,
-0.8594,-0.0503,0.8133,,,,,,,,,
-0.8663,-0.0555,0.8133,,,,,,,,,
-0.8612,-0.0606,0.8133,,,,,,,,,
-0.8561,-0.0658,0.8133,,,,,,,,,
-0.8468,-0.0624,0.8133,,,,,,,,,
-0.8366,-0.0572,0.8133,,,,,,,,,
-0.8277,-0.0521,0.8133,,,,,,,,,
-0.8226,-0.0469,0.8133,,,,,,,,,
-0.8175,-0.0417,0.8133,,,,,,,,,
-0.8192,-0.0297,0.8168,,,,,,,,,
