I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0267,0.089,0.0753,,,,,,,,,
0.0114,0.0838,0.0857,,,,,,,,,
-0.0026,0.0773,0.096,,,,,,,,,
-0.0128,0.067,0.1063,,,,,,,,,
-0.023,0.0567,0.1167,,,,,,,,,
-0.0332,0.0428,0.1095,,,,,,,,,
-0.0434,0.0273,0.094,,,,,,,,,
-0.0531,0.0123,0.0795,,,,,,,,,
-0.0582,0.002,0.0743,,,,,,,,,
-0.0633,-0.0083,0.0692,,,,,,,,,
-0.0684,-0.016,0.0667,,,,,,,,,
-0.0735,-0.0212,0.0667,,,,,,,,,
-0.0786,-0.0263,0.0667,,,,,,,,,
-0.0837,-0.0363,0.0618,,,,,,,,,
-0.0888,-0.0467,0.0567,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0523,,,,,,,,,
-0.0921,-0.0533,0.0472,,,,,,,,,
-0.0921,-0.0533,0.042,,,,,,,,,
-0.089,-0.0533,0.04,,,,,,,,,
-0.0839,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.0377,,,,,,,,,
-0.0789,-0.0533,0.0325,,,,,,,,,
-0.0789,-0.0533,0.0273,,,,,,,,,
-0.0701,-0.0533,0.0267,,,,,,,,,
-0.0599,-0.0533,0.0267,,,,,,,,,
-0.0512,-0.0518,0.0252,,,,,,,,,
-0.0461,-0.0467,0.02,,,,,,,,,
-0.041,-0.0415,0.0148,,,,,,,,,
-0.0287,-0.04,0.006,,,,,,,,,
-0.0134,-0.04,-0.0043,,,,,,,,,
0.0006,-0.0393,-0.014,,,,,,,,,
0.0057,-0.0342,-0.0192,,,,,,,,,
0.0108,-0.029,-0.0243,,,,,,,,,
0.0187,-0.021,-0.0295,,,,,,,,,
0.0289,-0.0107,-0.0347,,,,,,,,,
0.0391,-0.0004,-0.0398,,,,,,,,,
0.0592,0.015,-0.04,,,,,,,,,
0.0795,0.0305,-0.04,,,,,,,,,
0.0999,0.0479,-0.04,,,,,,,,,
0.1203,0.0686,-0.04,,,,,,,,,
0.1407,0.0893,-0.04,,,,,,,,,
0.1734,0.1265,-0.0358,,,,,,,,,
0.2091,0.1679,-0.0307,,,,,,,,,
0.2459,0.208,-0.0267,,,,,,,,,
0.2867,0.2442,-0.0267,,,,,,,,,
0.3275,0.2804,-0.0267,,,,,,,,,
0.3912,0.3199,-0.0366,,,,,,,,,
0.4677,0.3612,-0.0521,,,,,,,,,
0.5413,0.4019,-0.0682,,,,,,,,,
0.5719,0.4329,-0.0941,,,,,,,,,
0.6025,0.4639,-0.1199,,,,,,,,,
