I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,-0.0933,-0.1333,,,,,,,,,
0.0395,-0.0933,-0.1333,,,,,,,,,
0.0395,-0.0933,-0.1333,,,,,,,,,
0.0395,-0.0933,-0.1333,,,,,,,,,
0.0395,-0.0933,-0.1333,,,,,,,,,
0.0395,-0.0933,-0.1333,,,,,,,,,
0.0395,-0.0977,-0.129,,,,,,,,,
0.0395,-0.1028,-0.1238,,,,,,,,,
0.0355,-0.108,-0.1187,,,,,,,,,
0.0202,-0.1132,-0.1135,,,,,,,,,
0.0049,-0.1183,-0.1083,,,,,,,,,
0.0,-0.1235,-0.1102,,,,,,,,,
0.0,-0.1287,-0.1153,,,,,,,,,
0.0005,-0.1333,-0.1205,,,,,,,,,
0.0056,-0.1333,-0.1257,,,,,,,,,
0.0107,-0.1333,-0.1308,,,,,,,,,
0.021,-0.1333,-0.1387,,,,,,,,,
0.0363,-0.1333,-0.149,,,,,,,,,
0.0516,-0.1333,-0.1593,,,,,,,,,
0.0383,-0.1333,-0.1503,,,,,,,,,
0.023,-0.1333,-0.14,,,,,,,,,
0.0132,-0.1333,-0.1352,,,,,,,,,
0.0132,-0.1333,-0.1403,,,,,,,,,
0.0132,-0.1333,-0.1455,,,,,,,,,
0.0132,-0.1333,-0.1467,,,,,,,,,
0.0132,-0.1333,-0.1467,,,,,,,,,
0.0132,-0.1333,-0.1457,,,,,,,,,
0.0132,-0.1333,-0.1405,,,,,,,,,
0.0132,-0.1333,-0.1353,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.013,-0.1333,-0.1332,,,,,,,,,
0.0079,-0.1333,-0.128,,,,,,,,,
0.0028,-0.1333,-0.1228,,,,,,,,,
0.0,-0.131,-0.12,,,,,,,,,
0.0,-0.1258,-0.12,,,,,,,,,
0.0,-0.1207,-0.12,,,,,,,,,
0.0089,-0.12,-0.1245,,,,,,,,,
0.0191,-0.12,-0.1297,,,,,,,,,
0.0278,-0.1185,-0.1348,,,,,,,,,
0.0329,-0.1133,-0.14,,,,,,,,,
0.038,-0.1082,-0.1452,,,,,,,,,
0.0575,-0.103,-0.143,,,,,,,,,
0.083,-0.0978,-0.1378,,,,,,,,,
0.1014,-0.0946,-0.1333,,,,,,,,,
0.0708,-0.105,-0.1333,,,,,,,,,
0.0402,-0.1153,-0.1333,,,,,,,,,
0.018,-0.1285,-0.1333,,,,,,,,,
0.0027,-0.144,-0.1333,,,,,,,,,
-0.0126,-0.1595,-0.1333,,,,,,,,,
0.0016,-0.1401,-0.1283,,,,,,,,,
0.0169,-0.1194,-0.1232,,,,,,,,,
0.0283,-0.1047,-0.12,,,,,,,,,
0.0334,-0.0995,-0.12,,,,,,,,,
0.0385,-0.0943,-0.12,,,,,,,,,
0.0436,-0.0892,-0.1158,,,,,,,,,
0.0487,-0.084,-0.1107,,,,,,,,,
0.0515,-0.0789,-0.1067,,,,,,,,,
0.0464,-0.0737,-0.1067,,,,,,,,,
0.0413,-0.0685,-0.1067,,,,,,,,,
0.0362,-0.07,-0.1067,,,,,,,,,
0.0311,-0.0751,-0.1067,,,,,,,,,
0.026,-0.0803,-0.1064,,,,,,,,,
0.0209,-0.0855,-0.1012,,,,,,,,,
0.0158,-0.0906,-0.096,,,,,,,,,
0.0107,-0.0958,-0.0933,,,,,,,,,
0.0056,-0.101,-0.0933,,,,,,,,,
0.0005,-0.1061,-0.0933,,,,,,,,,
0.0046,-0.102,-0.1026,,,,,,,,,
0.0097,-0.0969,-0.113,,,,,,,,,
0.018,-0.0933,-0.1184,,,,,,,,,
0.0333,-0.0933,-0.1132,,,,,,,,,
0.0486,-0.0933,-0.108,,,,,,,,,
0.0451,-0.0933,-0.1029,,,,,,,,,
0.0349,-0.0933,-0.0977,,,,,,,,,
0.0271,-0.0925,-0.0941,,,,,,,,,
0.0322,-0.0874,-0.0993,,,,,,,,,
0.0373,-0.0822,-0.1045,,,,,,,,,
0.0483,-0.08,-0.1126,,,,,,,,,
0.0636,-0.08,-0.123,,,,,,,,,
0.0789,-0.08,-0.1333,,,,,,,,,
0.0688,-0.0749,-0.123,,,,,,,,,
0.0586,-0.0697,-0.1127,,,,,,,,,
0.0505,-0.0645,-0.1024,,,,,,,,,
0.0454,-0.0594,-0.0921,,,,,,,,,
0.0403,-0.0542,-0.0817,,,,,,,,,
0.0352,-0.0533,-0.0757,,,,,,,,,
0.0301,-0.0533,-0.0705,,,,,,,,,
0.0263,-0.0546,-0.0693,,,,,,,,,
0.0263,-0.0598,-0.0796,,,,,,,,,
0.0263,-0.065,-0.0899,,,,,,,,,
0.0263,-0.0771,-0.0968,,,,,,,,,
0.0263,-0.0926,-0.102,,,,,,,,,
0.0258,-0.1071,-0.1071,,,,,,,,,
