I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0022,0.0267,,,,,,,,,
-0.0132,0.0073,0.0267,,,,,,,,,
-0.0132,0.0125,0.0267,,,,,,,,,
-0.0132,0.009,0.0267,,,,,,,,,
-0.0132,0.0038,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0105,0.0,0.0267,,,,,,,,,
-0.0054,0.0,0.0267,,,,,,,,,
-0.0003,0.0,0.0267,,,,,,,,,
0.0,0.0,0.0267,,,,,,,,,
0.0,0.0,0.0267,,,,,,,,,
0.0,0.0,0.0267,,,,,,,,,
0.0,0.0,0.0267,,,,,,,,,
0.0,0.0,0.0267,,,,,,,,,
0.0,0.0,0.0267,,,,,,,,,
0.0,0.0,0.0267,,,,,,,,,
0.0,0.001,0.0267,,,,,,,,,
0.0,0.0062,0.0267,,,,,,,,,
0.0,0.0113,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0023,0.0133,0.0267,,,,,,,,,
0.0074,0.0133,0.0267,,,,,,,,,
0.0125,0.0133,0.0267,,,,,,,,,
0.0132,0.0133,0.0267,,,,,,,,,
0.0132,0.0133,0.0267,,,,,,,,,
0.0132,0.0148,0.0267,,,,,,,,,
0.0132,0.02,0.0267,,,,,,,,,
0.0132,0.0252,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0125,0.0267,0.0273,,,,,,,,,
0.0074,0.0267,0.0325,,,,,,,,,
0.0023,0.0267,0.0377,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.038,,,,,,,,,
0.0,0.0267,0.0328,,,,,,,,,
0.0,0.0267,0.0277,,,,,,,,,
0.0041,0.0267,0.0267,,,,,,,,,
0.0092,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0291,0.0267,,,,,,,,,
0.0132,0.0343,0.0267,,,,,,,,,
0.0132,0.0395,0.0267,,,,,,,,,
0.0132,0.0354,0.0267,,,,,,,,,
0.0132,0.0302,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0094,0.0267,0.0305,,,,,,,,,
0.0043,0.0267,0.0356,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
-0.0051,0.0267,0.04,,,,,,,,,
-0.0102,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.04,,,,,,,,,
-0.0132,0.0267,0.0443,,,,,,,,,
-0.0132,0.0267,0.0495,,,,,,,,,
-0.0119,0.0267,0.052,,,,,,,,,
-0.0068,0.0267,0.0469,,,,,,,,,
-0.0017,0.0267,0.0417,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0262,0.04,,,,,,,,,
0.0,0.021,0.04,,,,,,,,,
0.0,0.0159,0.04,,,,,,,,,
-0.0026,0.0133,0.04,,,,,,,,,
-0.0077,0.0133,0.04,,,,,,,,,
-0.0128,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0114,0.0133,0.0382,,,,,,,,,
-0.0063,0.0133,0.033,,,,,,,,,
-0.0012,0.0133,0.0279,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0014,0.0148,0.0267,,,,,,,,,
0.0065,0.02,0.0267,,,,,,,,,
0.0116,0.0251,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
