I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0912,-0.0512,,,,,,,,,
-0.0263,-0.086,-0.046,,,,,,,,,
-0.0263,-0.0808,-0.0408,,,,,,,,,
-0.0306,-0.0713,-0.0313,,,,,,,,,
-0.0357,-0.061,-0.021,,,,,,,,,
-0.0382,-0.052,-0.0133,,,,,,,,,
-0.0331,-0.0468,-0.0133,,,,,,,,,
-0.028,-0.0417,-0.0133,,,,,,,,,
-0.0263,-0.0365,-0.0098,,,,,,,,,
-0.0263,-0.0313,-0.0047,,,,,,,,,
-0.0258,-0.0262,0.0005,,,,,,,,,
-0.0207,-0.021,0.0057,,,,,,,,,
-0.0156,-0.0158,0.0108,,,,,,,,,
-0.0158,-0.0133,0.016,,,,,,,,,
-0.0209,-0.0133,0.0212,,,,,,,,,
-0.026,-0.0133,0.0263,,,,,,,,,
-0.0311,-0.0133,0.0315,,,,,,,,,
-0.0362,-0.0133,0.0367,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0393,-0.0132,0.0402,,,,,,,,,
-0.0342,-0.008,0.0453,,,,,,,,,
-0.0291,-0.0028,0.0505,,,,,,,,,
-0.0263,0.0023,0.051,,,,,,,,,
-0.0263,0.0075,0.0458,,,,,,,,,
-0.0263,0.0127,0.0407,,,,,,,,,
-0.0263,0.0088,0.04,,,,,,,,,
-0.0263,0.0037,0.04,,,,,,,,,
-0.0248,0.003,0.04,,,,,,,,,
-0.0197,0.0133,0.04,,,,,,,,,
-0.0147,0.0236,0.04,,,,,,,,,
-0.0096,0.0267,0.04,,,,,,,,,
-0.0045,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0028,0.0267,0.0372,,,,,,,,,
0.0079,0.0267,0.032,,,,,,,,,
0.013,0.0267,0.0268,,,,,,,,,
0.0132,0.0317,0.0267,,,,,,,,,
0.0132,0.0368,0.0267,,,,,,,,,
0.0132,0.038,0.0267,,,,,,,,,
0.0132,0.0328,0.0267,,,,,,,,,
0.0132,0.0277,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0234,,,,,,,,,
0.0132,0.0267,0.0182,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0242,0.0133,,,,,,,,,
0.0132,0.019,0.0133,,,,,,,,,
0.0132,0.0139,0.0133,,,,,,,,,
0.0177,0.018,0.0133,,,,,,,,,
0.0228,0.0231,0.0133,,,,,,,,,
0.0296,0.03,0.0133,,,,,,,,,
0.0398,0.0403,0.0133,,,,,,,,,
0.05,0.0506,0.0133,,,,,,,,,
0.0602,0.0571,0.0095,,,,,,,,,
0.0704,0.0623,0.0044,,,,,,,,,
