I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0921,0.0533,-0.04,,,,,,,,,
0.0921,0.0533,-0.04,,,,,,,,,
0.0921,0.0533,-0.04,,,,,,,,,
0.0942,0.0555,-0.0378,,,,,,,,,
0.0993,0.0607,-0.0327,,,,,,,,,
0.1044,0.0658,-0.0275,,,,,,,,,
0.1095,0.0753,-0.0267,,,,,,,,,
0.1146,0.0857,-0.0267,,,,,,,,,
0.1197,0.0947,-0.0253,,,,,,,,,
0.1248,0.0998,-0.0202,,,,,,,,,
0.1299,0.105,-0.015,,,,,,,,,
0.1385,0.1137,-0.0098,,,,,,,,,
0.1487,0.124,-0.0047,,,,,,,,,
0.1584,0.1343,0.0,,,,,,,,,
0.1635,0.1447,0.0,,,,,,,,,
0.1686,0.155,0.0,,,,,,,,,
0.1737,0.1653,0.0027,,,,,,,,,
0.1788,0.1757,0.0078,,,,,,,,,
0.1839,0.186,0.013,,,,,,,,,
0.1842,0.1915,0.0133,,,,,,,,,
0.1842,0.1967,0.0133,,,,,,,,,
0.186,0.2018,0.0152,,,,,,,,,
0.1911,0.207,0.0203,,,,,,,,,
0.1962,0.2122,0.0255,,,,,,,,,
0.2052,0.2173,0.0267,,,,,,,,,
0.2154,0.2225,0.0267,,,,,,,,,
0.2227,0.2296,0.0287,,,,,,,,,
0.2176,0.2451,0.039,,,,,,,,,
0.2125,0.2606,0.0493,,,,,,,,,
0.2074,0.2635,0.0596,,,,,,,,,
0.2023,0.2583,0.07,,,,,,,,,
0.1971,0.253,0.0797,,,,,,,,,
0.1869,0.2427,0.0694,,,,,,,,,
0.1767,0.2324,0.059,,,,,,,,,
0.1688,0.222,0.0533,,,,,,,,,
0.1637,0.2117,0.0533,,,,,,,,,
0.1586,0.2014,0.0533,,,,,,,,,
0.149,0.191,0.0488,,,,,,,,,
0.1388,0.1807,0.0437,,,,,,,,,
0.1286,0.1689,0.04,,,,,,,,,
0.1184,0.1534,0.04,,,,,,,,,
0.1082,0.1379,0.04,,,,,,,,,
0.0944,0.126,0.04,,,,,,,,,
