I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0155,,,,,,,,,
0.0,0.0,0.0207,,,,,,,,,
0.0,0.0,0.0258,,,,,,,,,
0.0,0.013,0.0353,,,,,,,,,
0.0,0.0285,0.0457,,,,,,,,,
0.0,0.0387,0.052,,,,,,,,,
0.0,0.0335,0.0468,,,,,,,,,
0.0,0.0283,0.0417,,,,,,,,,
0.0,0.0232,0.0365,,,,,,,,,
0.0,0.018,0.0313,,,,,,,,,
-0.0005,0.0133,0.0267,,,,,,,,,
-0.0056,0.0133,0.0267,,,,,,,,,
-0.0107,0.0133,0.0267,,,,,,,,,
-0.0132,0.0107,0.0267,,,,,,,,,
-0.0132,0.0055,0.0267,,,,,,,,,
-0.0132,0.0003,0.0267,,,,,,,,,
-0.0179,-0.0048,0.0218,,,,,,,,,
-0.023,-0.01,0.0167,,,,,,,,,
-0.0281,-0.0152,0.0133,,,,,,,,,
-0.0332,-0.0203,0.0133,,,,,,,,,
-0.0383,-0.0255,0.0133,,,,,,,,,
-0.0395,-0.0307,0.0133,,,,,,,,,
-0.0395,-0.0358,0.0133,,,,,,,,,
-0.0395,-0.04,0.0123,,,,,,,,,
-0.0395,-0.04,0.0072,,,,,,,,,
-0.0395,-0.04,0.002,,,,,,,,,
-0.0364,-0.0368,0.0,,,,,,,,,
-0.0313,-0.0317,0.0,,,,,,,,,
-0.0262,-0.0267,0.0,,,,,,,,,
-0.0211,-0.0267,0.0,,,,,,,,,
-0.016,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0222,0.0045,,,,,,,,,
-0.0132,-0.017,0.0097,,,,,,,,,
-0.0146,-0.0133,0.0148,,,,,,,,,
-0.0197,-0.0133,0.02,,,,,,,,,
-0.0248,-0.0133,0.0252,,,,,,,,,
-0.0299,-0.0133,0.0303,,,,,,,,,
-0.035,-0.0133,0.0355,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0367,-0.0105,0.04,,,,,,,,,
-0.0316,-0.0053,0.04,,,,,,,,,
-0.0265,-0.0002,0.04,,,,,,,,,
-0.0263,0.0,0.035,,,,,,,,,
-0.0263,0.0,0.0298,,,,,,,,,
-0.0244,0.0,0.0267,,,,,,,,,
-0.0193,0.0,0.0267,,,,,,,,,
-0.0142,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0278,,,,,,,,,
-0.0132,0.0,0.033,,,,,,,,,
-0.0132,0.0,0.0381,,,,,,,,,
-0.0164,0.0033,0.0466,,,,,,,,,
-0.0215,0.0085,0.057,,,,,,,,,
-0.0263,0.0136,0.066,,,,,,,,,
-0.0263,0.0188,0.0557,,,,,,,,,
-0.0263,0.024,0.0454,,,,,,,,,
-0.0263,0.0242,0.04,,,,,,,,,
-0.0263,0.019,0.04,,,,,,,,,
-0.0263,0.0139,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0117,0.04,,,,,,,,,
-0.0263,0.0065,0.04,,,,,,,,,
-0.0263,0.0014,0.04,,,,,,,,,
-0.0263,0.0,0.0362,,,,,,,,,
-0.0263,0.0,0.031,,,,,,,,,
-0.0255,0.0,0.0267,,,,,,,,,
-0.0204,0.0,0.0267,,,,,,,,,
-0.0153,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,-0.0051,0.0215,,,,,,,,,
-0.0132,-0.0103,0.0164,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.009,0.0176,,,,,,,,,
-0.0132,-0.0039,0.0228,,,,,,,,,
-0.0132,0.0,0.0293,,,,,,,,,
-0.0132,0.0,0.0396,,,,,,,,,
-0.0132,0.0,0.0499,,,,,,,,,
-0.0097,0.0,0.0429,,,,,,,,,
-0.0046,0.0,0.0274,,,,,,,,,
0.0005,0.0,0.0129,,,,,,,,,
0.0056,0.0,0.0077,,,,,,,,,
0.0107,0.0,0.0025,,,,,,,,,
0.0106,0.0026,0.0053,,,,,,,,,
0.0055,0.0078,0.0156,,,,,,,,,
0.0004,0.013,0.0259,,,,,,,,,
-0.0047,0.0181,0.0363,,,,,,,,,
-0.0098,0.0233,0.0466,,,,,,,,,
-0.0132,0.0321,0.0569,,,,,,,,,
-0.0132,0.0476,0.0673,,,,,,,,,
-0.0132,0.0631,0.0776,,,,,,,,,
-0.0171,0.0627,0.084,,,,,,,,,
-0.0222,0.0575,0.0891,,,,,,,,,
-0.0263,0.0524,0.0924,,,,,,,,,
-0.0263,0.0472,0.0872,,,,,,,,,
-0.0263,0.042,0.082,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0262,0.04,0.0799,,,,,,,,,
-0.0211,0.04,0.0747,,,,,,,,,
-0.016,0.04,0.0695,,,,,,,,,
-0.0109,0.0377,0.0621,,,,,,,,,
-0.0058,0.0325,0.0517,,,,,,,,,
-0.0007,0.0274,0.0414,,,,,,,,,
0.0088,0.0267,0.0311,,,,,,,,,
0.019,0.0267,0.0207,,,,,,,,,
0.0278,0.0267,0.0104,,,,,,,,,
0.0329,0.0267,0.0001,,,,,,,,,
0.038,0.0267,-0.0103,,,,,,,,,
0.0395,0.0194,-0.0206,,,,,,,,,
0.0395,0.0091,-0.0309,,,,,,,,,
0.0407,-0.0013,-0.0413,,,,,,,,,
0.0509,-0.0116,-0.0516,,,,,,,,,
0.0611,-0.0219,-0.0619,,,,,,,,,
0.063,-0.0323,-0.0723,,,,,,,,,
0.0579,-0.0426,-0.0826,,,,,,,,,
0.0528,-0.0529,-0.0929,,,,,,,,,
0.0477,-0.0583,-0.1033,,,,,,,,,
0.0426,-0.0635,-0.1136,,,,,,,,,
0.0356,-0.0667,-0.1122,,,,,,,,,
0.0254,-0.0667,-0.0915,,,,,,,,,
0.0152,-0.0667,-0.0708,,,,,,,,,
0.005,-0.0625,-0.0543,,,,,,,,,
-0.0052,-0.0574,-0.0388,,,,,,,,,
-0.0132,-0.0522,-0.0255,,,,,,,,,
-0.0132,-0.047,-0.0204,,,,,,,,,
-0.0132,-0.0419,-0.0152,,,,,,,,,
-0.0164,-0.04,-0.01,,,,,,,,,
-0.0215,-0.04,-0.0049,,,,,,,,,
-0.0263,-0.0403,-0.0006,,,,,,,,,
-0.0263,-0.0455,-0.0109,,,,,,,,,
-0.0263,-0.0506,-0.0212,,,,,,,,,
-0.0239,-0.0558,-0.0291,,,,,,,,,
-0.0188,-0.061,-0.0343,,,,,,,,,
-0.0137,-0.0661,-0.0395,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0182,-0.0718,-0.04,,,,,,,,,
-0.0233,-0.077,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.0787,-0.04,,,,,,,,,
-0.0263,-0.0736,-0.04,,,,,,,,,
-0.0263,-0.0684,-0.04,,,,,,,,,
-0.0229,-0.0667,-0.04,,,,,,,,,
-0.0178,-0.0667,-0.04,,,,,,,,,
-0.0145,-0.0676,-0.0396,,,,,,,,,
-0.0298,-0.0779,-0.0344,,,,,,,,,
-0.0451,-0.0882,-0.0292,,,,,,,,,
-0.0629,-0.0986,-0.0188,,,,,,,,,
-0.0833,-0.1089,-0.0033,,,,,,,,,
-0.1037,-0.1192,0.0122,,,,,,,,,
-0.1194,-0.1152,0.0181,,,,,,,,,
-0.1347,-0.1101,0.0233,,,,,,,,,
-0.1272,-0.1049,0.016,,,,,,,,,
-0.0762,-0.0997,-0.015,,,,,,,,,
-0.0252,-0.0946,-0.046,,,,,,,,,
0.0297,-0.0657,-0.0731,,,,,,,,,
0.0857,-0.0296,-0.0989,,,,,,,,,
0.1474,0.0132,-0.1238,,,,,,,,,
0.2341,0.0855,-0.1444,,,,,,,,,
0.3208,0.1579,-0.1651,,,,,,,,,
0.4166,0.2364,-0.1796,,,,,,,,,
0.5186,0.3191,-0.1899,,,,,,,,,
0.6201,0.4028,-0.2007,,,,,,,,,
0.7017,0.5372,-0.2317,,,,,,,,,
0.7833,0.6715,-0.2627,,,,,,,,,
0.8716,0.6921,-0.3301,,,,,,,,,
0.9685,0.5681,-0.4437,,,,,,,,,
1.0653,0.4441,-0.5574,,,,,,,,,
1.0001,0.3467,-0.6932,,,,,,,,,
0.9083,0.2537,-0.8327,,,,,,,,,
0.8151,0.155,-0.9074,,,,,,,,,
0.7182,0.0413,-0.8144,,,,,,,,,
0.6214,-0.0723,-0.7214,,,,,,,,,
0.5031,-0.1427,-0.6212,,,,,,,,,
0.3757,-0.1944,-0.5179,,,,,,,,,
0.256,-0.2382,-0.42,,,,,,,,,
0.1948,-0.2227,-0.3632,,,,,,,,,
0.1336,-0.2072,-0.3063,,,,,,,,,
0.0861,-0.1917,-0.2551,,,,,,,,,
0.0504,-0.1762,-0.2086,,,,,,,,,
0.0147,-0.1607,-0.1621,,,,,,,,,
-0.0015,-0.1501,-0.1304,,,,,,,,,
-0.0168,-0.1398,-0.0994,,,,,,,,,
-0.0301,-0.1295,-0.0742,,,,,,,,,
-0.0403,-0.1191,-0.0587,,,,,,,,,
-0.0505,-0.1088,-0.0432,,,,,,,,,
-0.0607,-0.1067,-0.0359,,,,,,,,,
-0.0709,-0.1067,-0.0307,,,,,,,,,
-0.0789,-0.1067,-0.0267,,,,,,,,,
-0.0789,-0.1067,-0.0267,,,,,,,,,
-0.0789,-0.1067,-0.0267,,,,,,,,,
-0.0789,-0.1067,-0.0234,,,,,,,,,
-0.0789,-0.1067,-0.0182,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1042,-0.0133,,,,,,,,,
-0.0789,-0.0991,-0.0133,,,,,,,,,
-0.0789,-0.0939,-0.0133,,,,,,,,,
-0.0744,-0.0933,-0.0133,,,,,,,,,
-0.0693,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0117,,,,,,,,,
-0.0658,-0.0933,-0.0066,,,,,,,,,
-0.0658,-0.0933,-0.0014,,,,,,,,,
-0.0658,-0.0896,0.0,,,,,,,,,
-0.0658,-0.0844,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.0771,0.0,,,,,,,,,
-0.0658,-0.0719,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0021,,,,,,,,,
-0.0658,-0.0667,0.0073,,,,,,,,,
-0.0658,-0.0667,0.0124,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0146,,,,,,,,,
-0.0658,-0.0667,0.0198,,,,,,,,,
-0.0658,-0.0667,0.0249,,,,,,,,,
-0.0658,-0.0667,0.0232,,,,,,,,,
-0.0658,-0.0667,0.0181,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0632,-0.0641,0.0133,,,,,,,,,
-0.0581,-0.0589,0.0133,,,,,,,,,
-0.053,-0.0537,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0086,,,,,,,,,
-0.0526,-0.0533,0.0034,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0488,-0.0533,0.0,,,,,,,,,
-0.0437,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,-0.0031,,,,,,,,,
-0.0395,-0.0533,-0.0083,,,,,,,,,
-0.0394,-0.0533,-0.0133,,,,,,,,,
-0.0343,-0.0533,-0.0133,,,,,,,,,
-0.0292,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0307,-0.0533,-0.0089,,,,,,,,,
-0.0358,-0.0533,-0.0038,,,,,,,,,
-0.0395,-0.0519,0.0028,,,,,,,,,
-0.0395,-0.0468,0.0132,,,,,,,,,
-0.0395,-0.0416,0.0235,,,,,,,,,
-0.0359,-0.04,0.0195,,,,,,,,,
-0.0308,-0.04,0.0092,,,,,,,,,
-0.0269,-0.04,0.0006,,,,,,,,,
-0.032,-0.04,0.0057,,,,,,,,,
-0.0371,-0.04,0.0109,,,,,,,,,
-0.0422,-0.04,0.0161,,,,,,,,,
-0.0473,-0.04,0.0212,,,,,,,,,
-0.0524,-0.04,0.0264,,,,,,,,,
-0.0526,-0.0351,0.0316,,,,,,,,,
-0.0526,-0.0299,0.0367,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0494,-0.0234,0.0368,,,,,,,,,
-0.0443,-0.0183,0.0316,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0379,-0.0133,0.0267,,,,,,,,,
-0.0328,-0.0133,0.0267,,,,,,,,,
-0.0277,-0.0133,0.0267,,,,,,,,,
-0.03,-0.0133,0.0267,,,,,,,,,
-0.0351,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0274,,,,,,,,,
-0.0395,-0.0133,0.0326,,,,,,,,,
-0.0395,-0.0133,0.0377,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0113,0.0421,,,,,,,,,
-0.0395,-0.0061,0.0472,,,,,,,,,
-0.0395,-0.0009,0.0524,,,,,,,,,
-0.0353,0.0,0.0491,,,,,,,,,
-0.0302,0.0,0.0439,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
