I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1312,-0.0533,,,,,,,,,
-0.0658,-0.126,-0.0533,,,,,,,,,
-0.0658,-0.1208,-0.0533,,,,,,,,,
-0.0615,-0.12,-0.0533,,,,,,,,,
-0.0564,-0.12,-0.0533,,,,,,,,,
-0.0526,-0.1187,-0.0533,,,,,,,,,
-0.0526,-0.1135,-0.0533,,,,,,,,,
-0.0526,-0.1083,-0.0533,,,,,,,,,
-0.0388,-0.0997,-0.0603,,,,,,,,,
-0.0184,-0.0893,-0.0707,,,,,,,,,
0.0015,-0.077,-0.0785,,,,,,,,,
0.0168,-0.046,-0.063,,,,,,,,,
0.0321,-0.015,-0.0475,,,,,,,,,
0.0526,0.0213,-0.032,,,,,,,,,
0.0781,0.0626,-0.0165,,,,,,,,,
0.1036,0.104,-0.001,,,,,,,,,
0.1196,0.1598,0.0386,,,,,,,,,
0.1349,0.2166,0.08,,,,,,,,,
0.1519,0.2716,0.1249,,,,,,,,,
0.1723,0.3233,0.1766,,,,,,,,,
0.1927,0.3749,0.2283,,,,,,,,,
0.158,0.4466,0.3398,,,,,,,,,
0.107,0.5241,0.469,,,,,,,,,
0.054,0.5579,0.5545,,,,,,,,,
-0.0071,0.4081,0.4563,,,,,,,,,
-0.0683,0.2582,0.3582,,,,,,,,,
-0.1357,0.1274,0.2884,,,,,,,,,
-0.2071,0.0085,0.2368,,,,,,,,,
-0.2779,-0.1108,0.1838,,,,,,,,,
-0.3289,-0.2451,0.0908,,,,,,,,,
-0.3798,-0.3794,-0.0022,,,,,,,,,
-0.4239,-0.4812,-0.0649,,,,,,,,,
-0.4596,-0.5432,-0.0908,,,,,,,,,
-0.4953,-0.6052,-0.1166,,,,,,,,,
-0.4557,-0.5909,-0.1335,,,,,,,,,
-0.4047,-0.5651,-0.149,,,,,,,,,
-0.3611,-0.5377,-0.1585,,,,,,,,,
-0.3356,-0.5067,-0.1533,,,,,,,,,
