I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2895,-0.16,-0.44,,,,,,,,,
0.2895,-0.16,-0.44,,,,,,,,,
0.2895,-0.16,-0.44,,,,,,,,,
0.2895,-0.1578,-0.44,,,,,,,,,
0.2895,-0.1527,-0.44,,,,,,,,,
0.2895,-0.1475,-0.44,,,,,,,,,
0.298,-0.1467,-0.44,,,,,,,,,
0.3082,-0.1467,-0.44,,,,,,,,,
0.3118,-0.148,-0.4387,,,,,,,,,
0.2966,-0.1532,-0.4335,,,,,,,,,
0.2813,-0.1583,-0.4283,,,,,,,,,
0.2694,-0.167,-0.4267,,,,,,,,,
0.2592,-0.1773,-0.4267,,,,,,,,,
0.2495,-0.1872,-0.4267,,,,,,,,,
0.2444,-0.1923,-0.4267,,,,,,,,,
0.2393,-0.1975,-0.4267,,,,,,,,,
0.2421,-0.1973,-0.4293,,,,,,,,,
0.2523,-0.1922,-0.4345,,,,,,,,,
0.2625,-0.187,-0.4397,,,,,,,,,
0.2679,-0.1867,-0.4448,,,,,,,,,
0.273,-0.1867,-0.45,,,,,,,,,
0.2763,-0.1867,-0.4533,,,,,,,,,
0.2763,-0.1867,-0.4533,,,,,,,,,
0.2763,-0.1867,-0.4533,,,,,,,,,
0.2803,-0.1867,-0.4533,,,,,,,,,
0.2854,-0.1867,-0.4533,,,,,,,,,
0.2885,-0.1857,-0.4533,,,,,,,,,
0.2834,-0.1805,-0.4533,,,,,,,,,
0.2783,-0.1753,-0.4533,,,,,,,,,
0.2763,-0.1733,-0.4502,,,,,,,,,
0.2763,-0.1733,-0.445,,,,,,,,,
0.2763,-0.1733,-0.44,,,,,,,,,
0.2763,-0.1733,-0.44,,,,,,,,,
0.2763,-0.1733,-0.44,,,,,,,,,
0.274,-0.1757,-0.44,,,,,,,,,
0.2689,-0.1808,-0.44,,,,,,,,,
0.2638,-0.186,-0.44,,,,,,,,,
0.2499,-0.1956,-0.4355,,,,,,,,,
0.2346,-0.206,-0.4303,,,,,,,,,
0.2237,-0.2178,-0.4311,,,,,,,,,
0.2237,-0.2333,-0.4466,,,,,,,,,
0.2237,-0.2488,-0.4621,,,,,,,,,
0.2489,-0.2497,-0.4813,,,,,,,,,
0.2846,-0.2445,-0.5019,,,,,,,,,
0.3242,-0.2348,-0.5239,,,,,,,,,
0.3905,-0.1934,-0.5549,,,,,,,,,
0.4567,-0.1521,-0.5859,,,,,,,,,
0.5286,-0.1051,-0.6338,,,,,,,,,
0.605,-0.0535,-0.6958,,,,,,,,,
0.6815,-0.0018,-0.7578,,,,,,,,,
0.7826,0.0648,-0.7151,,,,,,,,,
0.8846,0.132,-0.6686,,,,,,,,,
0.9258,0.2051,-0.6202,,,,,,,,,
0.8697,0.2877,-0.5685,,,,,,,,,
0.8137,0.3704,-0.5168,,,,,,,,,
0.7494,0.3493,-0.4569,,,,,,,,,
0.6831,0.3028,-0.3949,,,,,,,,,
0.627,0.2563,-0.3478,,,,,,,,,
0.6066,0.2098,-0.353,,,,,,,,,
0.5863,0.1633,-0.3581,,,,,,,,,
0.5789,0.1036,-0.3932,,,,,,,,,
0.5789,0.0364,-0.4448,,,,,,,,,
0.5758,-0.0279,-0.4952,,,,,,,,,
0.5249,-0.0486,-0.5262,,,,,,,,,
0.4739,-0.0693,-0.5572,,,,,,,,,
0.4376,-0.0874,-0.5609,,,,,,,,,
0.4172,-0.1029,-0.5351,,,,,,,,,
0.3968,-0.1184,-0.5093,,,,,,,,,
0.3718,-0.1339,-0.4974,,,,,,,,,
0.3463,-0.1494,-0.487,,,,,,,,,
0.3208,-0.1682,-0.4767,,,,,,,,,
0.2953,-0.1941,-0.4664,,,,,,,,,
0.2698,-0.2199,-0.456,,,,,,,,,
0.2556,-0.2152,-0.4419,,,,,,,,,
0.2454,-0.1997,-0.4264,,,,,,,,,
0.2352,-0.1859,-0.4117,,,,,,,,,
0.225,-0.1807,-0.4014,,,,,,,,,
0.2148,-0.1755,-0.391,,,,,,,,,
0.2076,-0.1704,-0.3777,,,,,,,,,
0.2025,-0.1652,-0.3622,,,,,,,,,
0.1974,-0.16,-0.3467,,,,,,,,,
0.1974,-0.1549,-0.3415,,,,,,,,,
0.1974,-0.1497,-0.3364,,,,,,,,,
0.2016,-0.1445,-0.3333,,,,,,,,,
0.2118,-0.1394,-0.3333,,,,,,,,,
0.222,-0.1342,-0.3333,,,,,,,,,
0.2364,-0.129,-0.3419,,,,,,,,,
0.2517,-0.1239,-0.3523,,,,,,,,,
0.2593,-0.12,-0.3574,,,,,,,,,
0.244,-0.12,-0.3471,,,,,,,,,
0.2287,-0.12,-0.3367,,,,,,,,,
0.2203,-0.1235,-0.3299,,,,,,,,,
