I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2763,0.3067,0.0533,,,,,,,,,
0.2763,0.3067,0.0533,,,,,,,,,
0.2763,0.3067,0.0533,,,,,,,,,
0.2763,0.3067,0.0512,,,,,,,,,
0.2763,0.3067,0.046,,,,,,,,,
0.2763,0.3067,0.0408,,,,,,,,,
0.272,0.3023,0.0357,,,,,,,,,
0.2669,0.2972,0.0305,,,,,,,,,
0.2632,0.2907,0.0253,,,,,,,,,
0.2632,0.2803,0.0202,,,,,,,,,
0.2632,0.27,0.015,,,,,,,,,
0.2563,0.2597,0.0133,,,,,,,,,
0.2461,0.2493,0.0133,,,,,,,,,
0.2364,0.2395,0.0128,,,,,,,,,
0.2313,0.2343,0.0077,,,,,,,,,
0.2262,0.2292,0.0025,,,,,,,,,
0.2211,0.224,0.0,,,,,,,,,
0.216,0.2188,0.0,,,,,,,,,
0.2109,0.2137,0.0,,,,,,,,,
0.2058,0.2037,0.0,,,,,,,,,
0.2007,0.1933,0.0,,,,,,,,,
0.1938,0.1848,0.0,,,,,,,,,
0.1836,0.1797,0.0,,,,,,,,,
0.1734,0.1745,0.0,,,,,,,,,
0.1671,0.1693,0.0,,,,,,,,,
0.162,0.1642,0.0,,,,,,,,,
0.1569,0.158,0.0,,,,,,,,,
0.1518,0.1477,0.0,,,,,,,,,
0.1467,0.1374,0.0,,,,,,,,,
0.1416,0.127,-0.0032,,,,,,,,,
0.1365,0.1167,-0.0083,,,,,,,,,
0.1314,0.1067,-0.0133,,,,,,,,,
0.1263,0.1067,-0.0133,,,,,,,,,
0.1212,0.1067,-0.0133,,,,,,,,,
0.1184,0.1043,-0.0133,,,,,,,,,
0.1184,0.0992,-0.0133,,,,,,,,,
0.1184,0.094,-0.0133,,,,,,,,,
0.114,0.0933,-0.0088,,,,,,,,,
0.1089,0.0933,-0.0037,,,,,,,,,
0.1038,0.0918,0.0,,,,,,,,,
0.0987,0.0867,0.0,,,,,,,,,
0.0936,0.0815,0.0,,,,,,,,,
0.0885,0.08,0.0,,,,,,,,,
0.0834,0.08,0.0,,,,,,,,,
0.0789,0.08,0.0007,,,,,,,,,
0.0789,0.08,0.0058,,,,,,,,,
0.0789,0.08,0.011,,,,,,,,,
0.0762,0.0772,0.0105,,,,,,,,,
0.0711,0.072,0.0053,,,,,,,,,
0.066,0.0668,0.0002,,,,,,,,,
0.0658,0.0617,-0.005,,,,,,,,,
0.0658,0.0565,-0.0102,,,,,,,,,
0.0697,0.0513,-0.0153,,,,,,,,,
0.0799,0.0462,-0.0205,,,,,,,,,
0.0901,0.041,-0.0257,,,,,,,,,
0.088,0.0358,-0.0308,,,,,,,,,
0.0829,0.0307,-0.036,,,,,,,,,
0.0778,0.0267,-0.04,,,,,,,,,
0.0727,0.0267,-0.04,,,,,,,,,
0.0676,0.0267,-0.04,,,,,,,,,
0.0691,0.03,-0.04,,,,,,,,,
0.0742,0.0351,-0.04,,,,,,,,,
0.0796,0.0403,-0.04,,,,,,,,,
0.0898,0.0455,-0.04,,,,,,,,,
0.1,0.0506,-0.04,,,,,,,,,
0.1053,0.0558,-0.04,,,,,,,,,
0.1053,0.061,-0.04,,,,,,,,,
0.1053,0.0661,-0.04,,,,,,,,,
0.1098,0.0667,-0.04,,,,,,,,,
0.1149,0.0667,-0.04,,,,,,,,,
0.1168,0.0667,-0.04,,,,,,,,,
0.1117,0.0667,-0.04,,,,,,,,,
0.1066,0.0667,-0.04,,,,,,,,,
0.1053,0.0667,-0.0362,,,,,,,,,
0.1053,0.0667,-0.031,,,,,,,,,
0.1045,0.0667,-0.0259,,,,,,,,,
0.0994,0.0667,-0.0207,,,,,,,,,
0.0943,0.0667,-0.0155,,,,,,,,,
0.0892,0.0667,-0.0104,,,,,,,,,
0.0841,0.0667,-0.0052,,,,,,,,,
0.079,0.0667,-0.0,,,,,,,,,
0.0789,0.0667,0.0,,,,,,,,,
0.0789,0.0667,0.0,,,,,,,,,
0.0789,0.0667,-0.0021,,,,,,,,,
0.0789,0.0667,-0.0073,,,,,,,,,
0.0789,0.0667,-0.0125,,,,,,,,,
0.0874,0.0667,-0.0133,,,,,,,,,
0.0976,0.0667,-0.0133,,,,,,,,,
0.1027,0.0667,-0.012,,,,,,,,,
0.0925,0.0667,-0.0069,,,,,,,,,
0.0823,0.0667,-0.0017,,,,,,,,,
0.0721,0.0667,0.0069,,,,,,,,,
0.0619,0.0667,0.0173,,,,,,,,,
0.0526,0.0671,0.0271,,,,,,,,,
0.0526,0.0723,0.0323,,,,,,,,,
0.0526,0.0775,0.0375,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.044,,,,,,,,,
0.0526,0.08,0.0491,,,,,,,,,
0.0536,0.081,0.0524,,,,,,,,,
0.0587,0.0861,0.0472,,,,,,,,,
0.0638,0.0913,0.042,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0672,0.0933,0.0385,,,,,,,,,
0.0723,0.0933,0.0334,,,,,,,,,
0.0774,0.0933,0.0282,,,,,,,,,
0.0789,0.0933,0.0267,,,,,,,,,
0.0789,0.0933,0.0267,,,,,,,,,
0.0802,0.0933,0.0267,,,,,,,,,
0.0904,0.0933,0.0267,,,,,,,,,
0.1006,0.0933,0.0267,,,,,,,,,
0.0997,0.0933,0.0267,,,,,,,,,
