I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,0.16,0.2533,,,,,,,,,
-0.0789,0.16,0.2533,,,,,,,,,
-0.0789,0.16,0.2533,,,,,,,,,
-0.0789,0.16,0.2533,,,,,,,,,
-0.0789,0.16,0.2533,,,,,,,,,
-0.0789,0.16,0.2533,,,,,,,,,
-0.0789,0.1643,0.2533,,,,,,,,,
-0.0789,0.1695,0.2533,,,,,,,,,
-0.0789,0.1733,0.2533,,,,,,,,,
-0.0789,0.1733,0.2533,,,,,,,,,
-0.0789,0.1733,0.2533,,,,,,,,,
-0.0789,0.1733,0.2568,,,,,,,,,
-0.0789,0.1733,0.262,,,,,,,,,
-0.0789,0.1733,0.2667,,,,,,,,,
-0.0789,0.1733,0.2667,,,,,,,,,
-0.0789,0.1733,0.2667,,,,,,,,,
-0.0763,0.176,0.2667,,,,,,,,,
-0.0712,0.1812,0.2667,,,,,,,,,
-0.0661,0.1863,0.2667,,,,,,,,,
-0.0706,0.1915,0.2715,,,,,,,,,
-0.0757,0.1967,0.2767,,,,,,,,,
-0.0771,0.2018,0.2818,,,,,,,,,
-0.072,0.207,0.287,,,,,,,,,
-0.0669,0.2122,0.2922,,,,,,,,,
-0.0658,0.2133,0.2933,,,,,,,,,
-0.0658,0.2133,0.2933,,,,,,,,,
-0.0658,0.2143,0.2943,,,,,,,,,
-0.0658,0.2195,0.2995,,,,,,,,,
-0.0658,0.2247,0.3047,,,,,,,,,
-0.0658,0.2298,0.3098,,,,,,,,,
-0.0658,0.235,0.315,,,,,,,,,
-0.0656,0.2402,0.32,,,,,,,,,
-0.0605,0.2453,0.32,,,,,,,,,
-0.0554,0.2505,0.32,,,,,,,,,
-0.0526,0.2533,0.32,,,,,,,,,
-0.0526,0.2533,0.32,,,,,,,,,
-0.0526,0.2533,0.32,,,,,,,,,
-0.0526,0.2578,0.32,,,,,,,,,
-0.0526,0.263,0.32,,,,,,,,,
-0.0512,0.2696,0.323,,,,,,,,,
-0.0461,0.28,0.3333,,,,,,,,,
-0.041,0.2903,0.3436,,,,,,,,,
-0.0395,0.2897,0.3394,,,,,,,,,
-0.0395,0.2845,0.329,,,,,,,,,
-0.0388,0.2793,0.32,,,,,,,,,
-0.0337,0.2742,0.32,,,,,,,,,
-0.0286,0.269,0.32,,,,,,,,,
-0.0263,0.2667,0.3172,,,,,,,,,
-0.0263,0.2667,0.312,,,,,,,,,
-0.0263,0.2667,0.3068,,,,,,,,,
-0.0263,0.2667,0.3067,,,,,,,,,
-0.0263,0.2667,0.3067,,,,,,,,,
-0.0244,0.2667,0.3047,,,,,,,,,
-0.0193,0.2667,0.2995,,,,,,,,,
-0.0142,0.2667,0.2943,,,,,,,,,
-0.005,0.2667,0.285,,,,,,,,,
0.0052,0.2667,0.2747,,,,,,,,,
0.0143,0.2655,0.2644,,,,,,,,,
0.0194,0.2604,0.254,,,,,,,,,
0.0245,0.2552,0.2437,,,,,,,,,
0.0263,0.25,0.2367,,,,,,,,,
0.0263,0.2449,0.2315,,,,,,,,,
0.0263,0.2397,0.226,,,,,,,,,
0.0263,0.2345,0.2157,,,,,,,,,
0.0263,0.2294,0.2054,,,,,,,,,
0.0263,0.2217,0.1975,,,,,,,,,
0.0263,0.2114,0.1924,,,,,,,,,
0.0263,0.201,0.1872,,,,,,,,,
0.0309,0.2,0.182,,,,,,,,,
0.036,0.2,0.1769,,,,,,,,,
0.0378,0.1984,0.1717,,,,,,,,,
0.0328,0.1932,0.1665,,,,,,,,,
0.0277,0.188,0.1614,,,,,,,,,
0.0263,0.1829,0.16,,,,,,,,,
0.0263,0.1777,0.16,,,,,,,,,
0.0255,0.1725,0.16,,,,,,,,,
0.0204,0.1674,0.16,,,,,,,,,
0.0153,0.1622,0.16,,,,,,,,,
0.0102,0.157,0.16,,,,,,,,,
0.0051,0.1519,0.16,,,,,,,,,
0.0,0.1467,0.16,,,,,,,,,
0.0,0.1415,0.1549,,,,,,,,,
0.0,0.1364,0.1497,,,,,,,,,
-0.0021,0.1312,0.1467,,,,,,,,,
-0.0072,0.126,0.1467,,,,,,,,,
-0.0123,0.1209,0.1467,,,,,,,,,
-0.0132,0.12,0.1467,,,,,,,,,
-0.0132,0.12,0.1467,,,,,,,,,
-0.0144,0.1187,0.1454,,,,,,,,,
-0.0195,0.1135,0.1402,,,,,,,,,
-0.0246,0.1084,0.135,,,,,,,,,
-0.0263,0.1067,0.1333,,,,,,,,,
-0.0263,0.1067,0.1333,,,,,,,,,
-0.0263,0.1062,0.1333,,,,,,,,,
-0.0263,0.101,0.1333,,,,,,,,,
-0.0263,0.0959,0.1333,,,,,,,,,
-0.0289,0.0933,0.1333,,,,,,,,,
-0.034,0.0933,0.1333,,,,,,,,,
-0.0391,0.0933,0.1333,,,,,,,,,
-0.0395,0.0885,0.1333,,,,,,,,,
-0.0395,0.0834,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0434,0.076,0.1333,,,,,,,,,
-0.0485,0.0709,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1302,,,,,,,,,
-0.0526,0.0667,0.125,,,,,,,,,
-0.0526,0.0667,0.12,,,,,,,,,
-0.0526,0.0667,0.12,,,,,,,,,
-0.0526,0.0667,0.12,,,,,,,,,
-0.0504,0.0667,0.12,,,,,,,,,
-0.0453,0.0667,0.12,,,,,,,,,
-0.0402,0.0667,0.12,,,,,,,,,
-0.0439,0.0667,0.12,,,,,,,,,
-0.049,0.0667,0.12,,,,,,,,,
-0.0526,0.0667,0.1215,,,,,,,,,
-0.0526,0.0667,0.1266,,,,,,,,,
-0.0526,0.0667,0.1318,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.052,0.0673,0.1333,,,,,,,,,
-0.0469,0.0725,0.1333,,,,,,,,,
-0.0418,0.0776,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
