I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1579,0.0133,0.2,,,,,,,,,
-0.1579,0.0133,0.2,,,,,,,,,
-0.1579,0.0133,0.2,,,,,,,,,
-0.1558,0.0177,0.1957,,,,,,,,,
-0.1507,0.028,0.1853,,,,,,,,,
-0.1456,0.0383,0.175,,,,,,,,,
-0.1319,0.0357,0.1647,,,,,,,,,
-0.1166,0.0305,0.1543,,,,,,,,,
-0.1053,0.0253,0.144,,,,,,,,,
-0.1053,0.0202,0.1337,,,,,,,,,
-0.1053,0.015,0.1233,,,,,,,,,
-0.1018,0.0098,0.1165,,,,,,,,,
-0.0967,0.0047,0.1113,,,,,,,,,
-0.0916,0.0005,0.1067,,,,,,,,,
-0.0865,0.0057,0.1067,,,,,,,,,
-0.0814,0.0108,0.1067,,,,,,,,,
-0.0763,0.0133,0.104,,,,,,,,,
-0.0712,0.0133,0.0988,,,,,,,,,
-0.0661,0.0133,0.0937,,,,,,,,,
-0.0658,0.0182,0.0885,,,,,,,,,
-0.0658,0.0233,0.0833,,,,,,,,,
-0.064,0.0248,0.08,,,,,,,,,
-0.0589,0.0197,0.08,,,,,,,,,
-0.0538,0.0145,0.08,,,,,,,,,
-0.0566,0.0133,0.08,,,,,,,,,
-0.0617,0.0133,0.08,,,,,,,,,
-0.0658,0.0123,0.08,,,,,,,,,
-0.0658,0.0072,0.08,,,,,,,,,
-0.0658,0.002,0.08,,,,,,,,,
-0.0658,0.0032,0.08,,,,,,,,,
-0.0658,0.0083,0.08,,,,,,,,,
-0.0658,0.0132,0.08,,,,,,,,,
-0.0658,0.008,0.08,,,,,,,,,
-0.0658,0.0028,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0694,0.0,0.08,,,,,,,,,
-0.0745,0.0,0.08,,,,,,,,,
-0.0789,-0.0007,0.08,,,,,,,,,
-0.0789,-0.0058,0.08,,,,,,,,,
-0.0789,-0.011,0.08,,,,,,,,,
-0.0817,-0.0133,0.08,,,,,,,,,
-0.0868,-0.0133,0.08,,,,,,,,,
-0.0919,-0.0133,0.08,,,,,,,,,
-0.0872,-0.0133,0.08,,,,,,,,,
