I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1974,0.2,0.0133,,,,,,,,,
0.1974,0.2,0.0133,,,,,,,,,
0.1974,0.2,0.0133,,,,,,,,,
0.1952,0.1913,0.009,,,,,,,,,
0.1901,0.1707,-0.0013,,,,,,,,,
0.185,0.15,-0.0117,,,,,,,,,
0.1586,0.1077,-0.0307,,,,,,,,,
0.128,0.0612,-0.0513,,,,,,,,,
0.1013,0.024,-0.0667,,,,,,,,,
0.086,0.0137,-0.0667,,,,,,,,,
0.0707,0.0033,-0.0667,,,,,,,,,
0.0554,-0.0105,-0.0632,,,,,,,,,
0.0401,-0.026,-0.058,,,,,,,,,
0.0253,-0.0405,-0.0533,,,,,,,,,
0.0151,-0.0457,-0.0533,,,,,,,,,
0.0049,-0.0508,-0.0533,,,,,,,,,
-0.0026,-0.056,-0.0507,,,,,,,,,
-0.0077,-0.0612,-0.0455,,,,,,,,,
-0.0128,-0.0663,-0.0403,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.015,-0.0685,-0.0418,,,,,,,,,
-0.0201,-0.0737,-0.047,,,,,,,,,
-0.0252,-0.0788,-0.0522,,,,,,,,,
-0.0342,-0.084,-0.0533,,,,,,,,,
-0.0444,-0.0892,-0.0533,,,,,,,,,
-0.0507,-0.0943,-0.0543,,,,,,,,,
-0.0405,-0.0995,-0.0595,,,,,,,,,
-0.0303,-0.1047,-0.0647,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1052,-0.0667,,,,,,,,,
-0.0263,-0.1,-0.0667,,,,,,,,,
-0.0263,-0.0948,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0638,,,,,,,,,
-0.0263,-0.0933,-0.0587,,,,,,,,,
-0.0263,-0.0933,-0.0535,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0266,-0.0933,-0.053,,,,,,,,,
-0.0317,-0.0933,-0.0479,,,,,,,,,
-0.0368,-0.0933,-0.0427,,,,,,,,,
-0.0395,-0.0909,-0.04,,,,,,,,,
-0.0395,-0.0857,-0.04,,,,,,,,,
-0.0395,-0.0805,-0.04,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.0395,-0.08,-0.0384,,,,,,,,,
-0.0395,-0.08,-0.0332,,,,,,,,,
-0.0395,-0.08,-0.028,,,,,,,,,
-0.0432,-0.08,-0.0267,,,,,,,,,
-0.0483,-0.08,-0.0267,,,,,,,,,
-0.0518,-0.08,-0.0267,,,,,,,,,
-0.0467,-0.08,-0.0267,,,,,,,,,
-0.0416,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0296,,,,,,,,,
-0.0395,-0.08,-0.0348,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.0547,-0.0851,-0.0349,,,,,,,,,
-0.07,-0.0903,-0.0297,,,,,,,,,
-0.0768,-0.0955,-0.0267,,,,,,,,,
-0.0717,-0.1006,-0.0267,,,,,,,,,
-0.0666,-0.1058,-0.0267,,,,,,,,,
-0.0615,-0.0981,-0.0267,,,,,,,,,
-0.0564,-0.0877,-0.0267,,,,,,,,,
-0.0501,-0.0787,-0.0267,,,,,,,,,
-0.0399,-0.0735,-0.0267,,,,,,,,,
-0.0297,-0.0684,-0.0267,,,,,,,,,
-0.0332,-0.0667,-0.0162,,,,,,,,,
-0.0434,-0.0667,-0.0007,,,,,,,,,
-0.0517,-0.0667,0.0119,,,,,,,,,
-0.0415,-0.0667,-0.0036,,,,,,,,,
-0.0313,-0.0667,-0.0191,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0571,-0.0171,,,,,,,,,
-0.0263,-0.0467,-0.0067,,,,,,,,,
-0.0245,-0.0364,0.0018,,,,,,,,,
-0.0194,-0.0261,0.007,,,,,,,,,
-0.0143,-0.0157,0.0121,,,,,,,,,
-0.0171,-0.0094,0.0213,,,,,,,,,
-0.0222,-0.0042,0.0316,,,,,,,,,
-0.0282,0.001,0.0419,,,,,,,,,
-0.0384,0.0061,0.0523,,,,,,,,,
-0.0486,0.0113,0.0626,,,,,,,,,
-0.0588,0.0133,0.0729,,,,,,,,,
-0.069,0.0133,0.0833,,,,,,,,,
-0.0788,0.0135,0.0933,,,,,,,,,
-0.0737,0.0186,0.0933,,,,,,,,,
-0.0686,0.0238,0.0933,,,,,,,,,
