I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1974,-0.1467,0.0667,,,,,,,,,
-0.1974,-0.1467,0.0667,,,,,,,,,
-0.1974,-0.1467,0.0667,,,,,,,,,
-0.1931,-0.1423,0.0667,,,,,,,,,
-0.1829,-0.132,0.0667,,,,,,,,,
-0.1727,-0.1217,0.0667,,,,,,,,,
-0.1582,-0.1157,0.058,,,,,,,,,
-0.1429,-0.1105,0.0477,,,,,,,,,
-0.129,-0.1067,0.0373,,,,,,,,,
-0.1188,-0.1067,0.027,,,,,,,,,
-0.1086,-0.1067,0.0167,,,,,,,,,
-0.1018,-0.1067,0.0098,,,,,,,,,
-0.0967,-0.1067,0.0047,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1093,-0.0027,,,,,,,,,
-0.0921,-0.1145,-0.0078,,,,,,,,,
-0.0921,-0.1197,-0.013,,,,,,,,,
-0.0921,-0.1152,-0.0085,,,,,,,,,
-0.0921,-0.11,-0.0033,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.096,-0.1067,0.004,,,,,,,,,
-0.1011,-0.1067,0.0092,,,,,,,,,
-0.1053,-0.1067,0.0123,,,,,,,,,
-0.1053,-0.1067,0.0072,,,,,,,,,
-0.1053,-0.1067,0.002,,,,,,,,,
-0.1053,-0.1067,0.0,,,,,,,,,
-0.1053,-0.1067,0.0,,,,,,,,,
-0.1051,-0.1067,0.0,,,,,,,,,
-0.1,-0.1067,0.0,,,,,,,,,
-0.0949,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,-0.0023,,,,,,,,,
-0.0921,-0.1067,-0.0075,,,,,,,,,
-0.0921,-0.1067,-0.0127,,,,,,,,,
-0.0921,-0.1067,-0.0133,,,,,,,,,
-0.0921,-0.1067,-0.0133,,,,,,,,,
-0.0906,-0.1067,-0.0133,,,,,,,,,
-0.0855,-0.1067,-0.0133,,,,,,,,,
-0.0804,-0.1067,-0.0133,,,,,,,,,
-0.0753,-0.1067,-0.017,,,,,,,,,
-0.0702,-0.1067,-0.0222,,,,,,,,,
-0.0651,-0.1067,-0.0273,,,,,,,,,
-0.06,-0.1067,-0.0325,,,,,,,,,
-0.0549,-0.1067,-0.0377,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0507,-0.1067,-0.04,,,,,,,,,
-0.0456,-0.1067,-0.04,,,,,,,,,
-0.0405,-0.1067,-0.04,,,,,,,,,
-0.0395,-0.1025,-0.04,,,,,,,,,
-0.0395,-0.0974,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0392,-0.0933,-0.04,,,,,,,,,
-0.0341,-0.0933,-0.04,,,,,,,,,
-0.029,-0.0933,-0.04,,,,,,,,,
-0.0263,-0.0909,-0.04,,,,,,,,,
-0.0263,-0.0857,-0.04,,,,,,,,,
-0.0263,-0.0805,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.0438,,,,,,,,,
-0.0263,-0.08,-0.049,,,,,,,,,
-0.0255,-0.08,-0.0533,,,,,,,,,
-0.0204,-0.08,-0.0533,,,,,,,,,
-0.0153,-0.08,-0.0533,,,,,,,,,
-0.0102,-0.08,-0.0563,,,,,,,,,
-0.0051,-0.08,-0.0615,,,,,,,,,
-0.0,-0.08,-0.0666,,,,,,,,,
0.0051,-0.0749,-0.0718,,,,,,,,,
0.0102,-0.0697,-0.077,,,,,,,,,
0.0153,-0.0667,-0.08,,,,,,,,,
0.0204,-0.0667,-0.08,,,,,,,,,
0.0255,-0.0667,-0.08,,,,,,,,,
0.0306,-0.0624,-0.08,,,,,,,,,
0.0357,-0.0572,-0.08,,,,,,,,,
0.0408,-0.0533,-0.0813,,,,,,,,,
0.0459,-0.0533,-0.0865,,,,,,,,,
0.051,-0.0533,-0.0916,,,,,,,,,
0.0561,-0.0533,-0.0933,,,,,,,,,
0.0612,-0.0533,-0.0933,,,,,,,,,
0.0658,-0.0529,-0.0938,,,,,,,,,
0.0658,-0.0477,-0.099,,,,,,,,,
0.0658,-0.0425,-0.1041,,,,,,,,,
0.0684,-0.04,-0.1067,,,,,,,,,
0.0735,-0.04,-0.1067,,,,,,,,,
0.0786,-0.04,-0.1067,,,,,,,,,
0.0837,-0.0352,-0.1067,,,,,,,,,
0.0888,-0.03,-0.1067,,,,,,,,,
0.0921,-0.0267,-0.1067,,,,,,,,,
0.0921,-0.0267,-0.1067,,,,,,,,,
0.0921,-0.0267,-0.1067,,,,,,,,,
0.096,-0.0227,-0.1067,,,,,,,,,
0.1011,-0.0175,-0.1067,,,,,,,,,
0.1062,-0.0133,-0.1067,,,,,,,,,
0.1113,-0.0133,-0.1067,,,,,,,,,
0.1164,-0.0133,-0.1067,,,,,,,,,
0.1153,-0.0102,-0.1067,,,,,,,,,
0.1102,-0.005,-0.1067,,,,,,,,,
0.1053,0.0,-0.1065,,,,,,,,,
0.1053,0.0,-0.1014,,,,,,,,,
0.1053,0.0,-0.0962,,,,,,,,,
0.103,0.0023,-0.091,,,,,,,,,
0.0979,0.0075,-0.0859,,,,,,,,,
0.0928,0.0126,-0.0807,,,,,,,,,
0.0877,0.0133,-0.0711,,,,,,,,,
0.0826,0.0133,-0.0607,,,,,,,,,
0.0775,0.0148,-0.0519,,,,,,,,,
0.0724,0.02,-0.0467,,,,,,,,,
0.0673,0.0251,-0.0415,,,,,,,,,
0.0622,0.023,-0.0364,,,,,,,,,
0.0571,0.0179,-0.0312,,,,,,,,,
0.052,0.0133,-0.026,,,,,,,,,
0.0469,0.0133,-0.0209,,,,,,,,,
0.0418,0.0133,-0.0157,,,,,,,,,
0.034,0.0105,-0.0105,,,,,,,,,
0.0238,0.0054,-0.0054,,,,,,,,,
0.0136,0.0002,-0.0002,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0112,-0.002,0.0,,,,,,,,,
0.0061,-0.0071,0.0,,,,,,,,,
0.001,-0.0123,0.0,,,,,,,,,
-0.0041,-0.0133,0.0,,,,,,,,,
-0.0092,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0145,0.0,,,,,,,,,
-0.0132,-0.0196,0.0,,,,,,,,,
-0.0132,-0.0248,0.0,,,,,,,,,
-0.0164,-0.0267,0.0,,,,,,,,,
-0.0215,-0.0267,0.0,,,,,,,,,
-0.0263,-0.027,0.0,,,,,,,,,
-0.0263,-0.0321,0.0,,,,,,,,,
-0.0263,-0.0373,0.0,,,,,,,,,
-0.0287,-0.04,0.0,,,,,,,,,
-0.0338,-0.04,0.0,,,,,,,,,
-0.0389,-0.04,0.0,,,,,,,,,
-0.0395,-0.0446,0.0,,,,,,,,,
-0.0395,-0.0498,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0432,-0.0533,0.0038,,,,,,,,,
-0.0483,-0.0533,0.009,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
