I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0912,-0.1067,,,,,,,,,
0.0263,-0.086,-0.1067,,,,,,,,,
0.0263,-0.0808,-0.1067,,,,,,,,,
0.0306,-0.08,-0.1067,,,,,,,,,
0.0357,-0.08,-0.1067,,,,,,,,,
0.0408,-0.08,-0.1067,,,,,,,,,
0.0459,-0.08,-0.1067,,,,,,,,,
0.051,-0.08,-0.1067,,,,,,,,,
0.0492,-0.08,-0.1067,,,,,,,,,
0.0441,-0.08,-0.1067,,,,,,,,,
0.0385,-0.081,-0.1067,,,,,,,,,
0.0283,-0.0913,-0.1067,,,,,,,,,
0.0181,-0.1017,-0.1067,,,,,,,,,
0.0079,-0.112,-0.1067,,,,,,,,,
-0.0023,-0.1223,-0.1067,,,,,,,,,
-0.0125,-0.1327,-0.1067,,,,,,,,,
-0.0227,-0.1382,-0.1018,,,,,,,,,
-0.0329,-0.1433,-0.0967,,,,,,,,,
-0.0449,-0.1485,-0.0897,,,,,,,,,
-0.0602,-0.1537,-0.0793,,,,,,,,,
-0.0755,-0.1588,-0.069,,,,,,,,,
-0.0868,-0.164,-0.0627,,,,,,,,,
-0.097,-0.1692,-0.0575,,,,,,,,,
-0.1062,-0.1733,-0.0523,,,,,,,,,
-0.1113,-0.1733,-0.0472,,,,,,,,,
-0.1164,-0.1733,-0.042,,,,,,,,,
-0.1247,-0.1796,-0.04,,,,,,,,,
-0.1349,-0.19,-0.04,,,,,,,,,
-0.1449,-0.2002,-0.04,,,,,,,,,
-0.15,-0.2053,-0.04,,,,,,,,,
-0.1551,-0.2105,-0.04,,,,,,,,,
-0.1579,-0.211,-0.0377,,,,,,,,,
-0.1579,-0.2058,-0.0325,,,,,,,,,
-0.1579,-0.2007,-0.0273,,,,,,,,,
-0.1668,-0.2,-0.0222,,,,,,,,,
-0.177,-0.2,-0.017,,,,,,,,,
-0.1857,-0.2015,-0.0133,,,,,,,,,
-0.1908,-0.2067,-0.0133,,,,,,,,,
-0.1959,-0.2118,-0.0133,,,,,,,,,
-0.201,-0.217,-0.0097,,,,,,,,,
-0.2061,-0.2222,-0.0045,,,,,,,,,
-0.2105,-0.2267,0.0,,,,,,,,,
-0.2105,-0.2267,0.0,,,,,,,,,
-0.2105,-0.2267,0.0,,,,,,,,,
-0.2077,-0.2267,0.0,,,,,,,,,
-0.2026,-0.2267,0.0,,,,,,,,,
-0.1975,-0.2267,0.0,,,,,,,,,
-0.2023,-0.2267,0.0,,,,,,,,,
-0.2074,-0.2267,0.0,,,,,,,,,
-0.2144,-0.2287,0.002,,,,,,,,,
-0.2246,-0.2338,0.0072,,,,,,,,,
-0.2348,-0.239,0.0123,,,,,,,,,
-0.2409,-0.2442,0.0133,,,,,,,,,
-0.246,-0.2493,0.0133,,,,,,,,,
-0.25,-0.2533,0.0133,,,,,,,,,
-0.25,-0.2533,0.0133,,,,,,,,,
-0.25,-0.2533,0.0133,,,,,,,,,
-0.25,-0.2533,0.0133,,,,,,,,,
-0.25,-0.2533,0.0133,,,,,,,,,
-0.25,-0.2533,0.013,,,,,,,,,
-0.25,-0.2533,0.0079,,,,,,,,,
-0.25,-0.2533,0.0027,,,,,,,,,
-0.25,-0.2533,0.0,,,,,,,,,
-0.25,-0.2533,0.0,,,,,,,,,
-0.25,-0.2533,0.0,,,,,,,,,
-0.25,-0.258,0.0,,,,,,,,,
-0.25,-0.2631,0.0,,,,,,,,,
-0.2484,-0.2667,0.0,,,,,,,,,
-0.2433,-0.2667,0.0,,,,,,,,,
-0.2382,-0.2667,0.0,,,,,,,,,
-0.2368,-0.2667,0.0,,,,,,,,,
-0.2368,-0.2667,0.0,,,,,,,,,
-0.2368,-0.2659,-0.0008,,,,,,,,,
-0.2368,-0.2607,-0.006,,,,,,,,,
-0.2368,-0.2555,-0.0111,,,,,,,,,
-0.2368,-0.2533,-0.0133,,,,,,,,,
-0.2368,-0.2533,-0.0133,,,,,,,,,
-0.2368,-0.2533,-0.0133,,,,,,,,,
-0.2368,-0.2533,-0.0082,,,,,,,,,
-0.2368,-0.2533,-0.003,,,,,,,,,
-0.2368,-0.2533,0.0,,,,,,,,,
-0.2368,-0.2533,0.0,,,,,,,,,
-0.2368,-0.2533,0.0,,,,,,,,,
-0.2411,-0.2533,0.0043,,,,,,,,,
-0.2462,-0.2533,0.0095,,,,,,,,,
-0.25,-0.252,0.0133,,,,,,,,,
-0.25,-0.2469,0.0133,,,,,,,,,
-0.25,-0.2417,0.0133,,,,,,,,,
-0.25,-0.24,0.0133,,,,,,,,,
-0.25,-0.24,0.0133,,,,,,,,,
-0.2495,-0.24,0.0129,,,,,,,,,
-0.2444,-0.24,0.0077,,,,,,,,,
-0.2393,-0.24,0.0025,,,,,,,,,
-0.2342,-0.24,0.0,,,,,,,,,
-0.2291,-0.24,0.0,,,,,,,,,
-0.224,-0.24,0.0,,,,,,,,,
-0.2189,-0.24,-0.0048,,,,,,,,,
-0.2138,-0.24,-0.01,,,,,,,,,
-0.2123,-0.2382,-0.0115,,,,,,,,,
-0.2174,-0.233,-0.0064,,,,,,,,,
-0.2225,-0.2279,-0.0012,,,,,,,,,
-0.2237,-0.2267,0.0,,,,,,,,,
-0.2237,-0.2267,0.0,,,,,,,,,
-0.2237,-0.2267,0.001,,,,,,,,,
-0.2237,-0.2267,0.0061,,,,,,,,,
-0.2237,-0.2267,0.0113,,,,,,,,,
-0.2237,-0.2267,0.0133,,,,,,,,,
-0.2237,-0.2267,0.0133,,,,,,,,,
-0.2237,-0.2267,0.0133,,,,,,,,,
-0.2237,-0.2267,0.0133,,,,,,,,,
-0.2237,-0.2267,0.0133,,,,,,,,,
-0.2237,-0.2267,0.0133,,,,,,,,,
-0.2237,-0.2267,0.0133,,,,,,,,,
-0.2237,-0.2267,0.0133,,,,,,,,,
-0.2193,-0.2222,0.0133,,,,,,,,,
-0.2142,-0.217,0.0133,,,,,,,,,
-0.2105,-0.2133,0.0133,,,,,,,,,
-0.2105,-0.2133,0.0133,,,,,,,,,
-0.2105,-0.2133,0.0133,,,,,,,,,
-0.2105,-0.2133,0.0133,,,,,,,,,
-0.2105,-0.2133,0.0133,,,,,,,,,
-0.2099,-0.2133,0.0127,,,,,,,,,
-0.2048,-0.2133,0.0075,,,,,,,,,
-0.1997,-0.2133,0.0024,,,,,,,,,
-0.2001,-0.2133,0.0028,,,,,,,,,
-0.2052,-0.2133,0.008,,,,,,,,,
-0.2103,-0.2133,0.0131,,,,,,,,,
-0.2154,-0.2084,0.0183,,,,,,,,,
-0.2205,-0.2032,0.0235,,,,,,,,,
-0.2256,-0.202,0.0286,,,,,,,,,
-0.2307,-0.2071,0.0338,,,,,,,,,
-0.2358,-0.2123,0.039,,,,,,,,,
-0.2328,-0.2133,0.0359,,,,,,,,,
-0.2277,-0.2133,0.0307,,,,,,,,,
-0.2237,-0.2133,0.0267,,,,,,,,,
-0.2237,-0.2133,0.0267,,,,,,,,,
-0.2237,-0.2133,0.0267,,,,,,,,,
-0.2237,-0.2133,0.0267,,,,,,,,,
-0.2237,-0.2133,0.0267,,,,,,,,,
-0.2234,-0.2133,0.0264,,,,,,,,,
-0.2183,-0.2133,0.0212,,,,,,,,,
-0.2132,-0.2133,0.016,,,,,,,,,
-0.2105,-0.2133,0.0133,,,,,,,,,
-0.2105,-0.2133,0.0133,,,,,,,,,
-0.2105,-0.2133,0.0133,,,,,,,,,
-0.206,-0.2087,0.0133,,,,,,,,,
-0.2009,-0.2035,0.0133,,,,,,,,,
-0.2006,-0.2016,0.015,,,,,,,,,
-0.2108,-0.2068,0.0201,,,,,,,,,
-0.221,-0.212,0.0253,,,,,,,,,
-0.2349,-0.2171,0.0267,,,,,,,,,
-0.2502,-0.2223,0.0267,,,,,,,,,
-0.2616,-0.2282,0.0251,,,,,,,,,
-0.2514,-0.2386,0.0148,,,,,,,,,
-0.2412,-0.2489,0.0044,,,,,,,,,
-0.231,-0.2533,-0.0059,,,,,,,,,
-0.2208,-0.2533,-0.0162,,,,,,,,,
-0.2106,-0.2533,-0.0266,,,,,,,,,
-0.2055,-0.2431,-0.0267,,,,,,,,,
-0.2004,-0.2328,-0.0267,,,,,,,,,
-0.1953,-0.2245,-0.0245,,,,,,,,,
-0.1902,-0.2194,-0.0194,,,,,,,,,
-0.1851,-0.2142,-0.0142,,,,,,,,,
-0.18,-0.2048,-0.009,,,,,,,,,
-0.1749,-0.1944,-0.0039,,,,,,,,,
-0.1723,-0.1854,0.0026,,,,,,,,,
-0.1774,-0.1802,0.0129,,,,,,,,,
-0.1825,-0.1751,0.0232,,,,,,,,,
-0.1842,-0.1699,0.0301,,,,,,,,,
-0.1842,-0.1647,0.0353,,,,,,,,,
-0.1842,-0.1596,0.0409,,,,,,,,,
-0.1842,-0.1544,0.0512,,,,,,,,,
-0.1842,-0.1492,0.0616,,,,,,,,,
-0.1842,-0.1493,0.0614,,,,,,,,,
-0.1842,-0.1544,0.0511,,,,,,,,,
-0.1842,-0.1596,0.0408,,,,,,,,,
-0.1842,-0.1696,0.0352,,,,,,,,,
-0.1842,-0.1799,0.0301,,,,,,,,,
-0.1842,-0.1849,0.0267,,,,,,,,,
-0.1842,-0.1797,0.0267,,,,,,,,,
-0.1842,-0.1746,0.0267,,,,,,,,,
-0.1842,-0.1654,0.0346,,,,,,,,,
-0.1842,-0.1551,0.0449,,,,,,,,,
-0.1842,-0.1457,0.0552,,,,,,,,,
-0.1842,-0.1406,0.0656,,,,,,,,,
-0.1842,-0.1354,0.0759,,,,,,,,,
-0.1811,-0.1333,0.0738,,,,,,,,,
-0.176,-0.1333,0.0634,,,,,,,,,
-0.1709,-0.1333,0.0532,,,,,,,,,
-0.1658,-0.1333,0.0481,,,,,,,,,
-0.1607,-0.1333,0.0429,,,,,,,,,
-0.1579,-0.1333,0.04,,,,,,,,,
-0.1579,-0.1333,0.04,,,,,,,,,
-0.1579,-0.1333,0.04,,,,,,,,,
-0.1535,-0.1333,0.0356,,,,,,,,,
-0.1484,-0.1333,0.0304,,,,,,,,,
-0.1419,-0.1333,0.0238,,,,,,,,,
-0.1317,-0.1333,0.0135,,,,,,,,,
-0.1215,-0.1333,0.0031,,,,,,,,,
-0.1149,-0.1369,-0.0072,,,,,,,,,
-0.1098,-0.1421,-0.0175,,,,,,,,,
-0.1059,-0.1473,-0.0273,,,,,,,,,
-0.111,-0.1524,-0.0324,,,,,,,,,
-0.1161,-0.1576,-0.0376,,,,,,,,,
-0.1212,-0.1628,-0.0372,,,,,,,,,
-0.1263,-0.1679,-0.0321,,,,,,,,,
-0.1314,-0.1731,-0.0269,,,,,,,,,
-0.1413,-0.1832,-0.0267,,,,,,,,,
-0.1515,-0.1935,-0.0267,,,,,,,,,
-0.1617,-0.2019,-0.0247,,,,,,,,,
-0.1719,-0.2071,-0.0196,,,,,,,,,
-0.1821,-0.2123,-0.0144,,,,,,,,,
-0.1923,-0.2215,-0.0133,,,,,,,,,
-0.2025,-0.2319,-0.0133,,,,,,,,,
-0.2105,-0.24,-0.0133,,,,,,,,,
-0.2105,-0.24,-0.0133,,,,,,,,,
-0.2105,-0.24,-0.0133,,,,,,,,,
-0.2105,-0.24,-0.0133,,,,,,,,,
-0.2105,-0.24,-0.0133,,,,,,,,,
-0.2105,-0.24,-0.0131,,,,,,,,,
-0.2105,-0.24,-0.0079,,,,,,,,,
-0.2105,-0.24,-0.0027,,,,,,,,,
-0.2129,-0.24,0.0,,,,,,,,,
-0.218,-0.24,0.0,,,,,,,,,
-0.2231,-0.24,0.0,,,,,,,,,
-0.2237,-0.24,0.0,,,,,,,,,
-0.2237,-0.24,0.0,,,,,,,,,
-0.2221,-0.24,-0.0016,,,,,,,,,
-0.217,-0.24,-0.0068,,,,,,,,,
-0.2119,-0.24,-0.0119,,,,,,,,,
-0.2105,-0.24,-0.0171,,,,,,,,,
-0.2105,-0.24,-0.0223,,,,,,,,,
-0.2098,-0.2392,-0.0259,,,,,,,,,
-0.2047,-0.2341,-0.0207,,,,,,,,,
-0.1996,-0.2289,-0.0156,,,,,,,,,
-0.2003,-0.2237,-0.0104,,,,,,,,,
-0.2054,-0.2186,-0.0052,,,,,,,,,
-0.2105,-0.2134,-0.0001,,,,,,,,,
-0.1804,-0.2031,-0.0102,,,,,,,,,
-0.1498,-0.1928,-0.0205,,,,,,,,,
-0.1109,-0.1804,-0.0434,,,,,,,,,
-0.0599,-0.1649,-0.0847,,,,,,,,,
-0.0089,-0.1494,-0.1261,,,,,,,,,
0.0799,-0.1126,-0.1844,,,,,,,,,
0.1767,-0.0713,-0.2464,,,,,,,,,
0.2748,-0.0236,-0.3021,,,,,,,,,
0.3768,0.0435,-0.3383,,,,,,,,,
0.4788,0.1107,-0.3745,,,,,,,,,
0.574,0.1847,-0.4004,,,,,,,,,
0.6658,0.2622,-0.421,,,,,,,,,
0.7563,0.3388,-0.44,,,,,,,,,
0.8328,0.406,-0.44,,,,,,,,,
0.9092,0.4732,-0.44,,,,,,,,,
