I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,0.12,0.1067,,,,,,,,,
0.0132,0.12,0.1067,,,,,,,,,
0.0132,0.12,0.1067,,,,,,,,,
0.0132,0.12,0.111,,,,,,,,,
0.0132,0.12,0.1213,,,,,,,,,
0.0132,0.12,0.1317,,,,,,,,,
0.0132,0.12,0.129,,,,,,,,,
0.0132,0.12,0.1238,,,,,,,,,
0.0145,0.12,0.1187,,,,,,,,,
0.0196,0.12,0.1135,,,,,,,,,
0.0247,0.12,0.1083,,,,,,,,,
0.0298,0.12,0.0997,,,,,,,,,
0.0349,0.12,0.0893,,,,,,,,,
0.0405,0.12,0.08,,,,,,,,,
0.0506,0.12,0.08,,,,,,,,,
0.0608,0.12,0.08,,,,,,,,,
0.0632,0.12,0.08,,,,,,,,,
0.0581,0.12,0.08,,,,,,,,,
0.053,0.12,0.08,,,,,,,,,
0.0431,0.1248,0.0945,,,,,,,,,
0.0329,0.13,0.11,,,,,,,,,
0.0263,0.1333,0.1255,,,,,,,,,
0.0263,0.1333,0.141,,,,,,,,,
0.0263,0.1333,0.1565,,,,,,,,,
0.0263,0.1333,0.152,,,,,,,,,
0.0263,0.1333,0.1417,,,,,,,,,
0.0273,0.1343,0.1313,,,,,,,,,
0.0324,0.1395,0.121,,,,,,,,,
0.0375,0.1447,0.1107,,,,,,,,,
0.0395,0.1435,0.1035,,,,,,,,,
0.0395,0.1383,0.0983,,,,,,,,,
0.0395,0.1333,0.0933,,,,,,,,,
0.0395,0.1333,0.0933,,,,,,,,,
0.0395,0.1333,0.0933,,,,,,,,,
0.0418,0.1333,0.0933,,,,,,,,,
0.0469,0.1333,0.0933,,,,,,,,,
0.052,0.1333,0.0933,,,,,,,,,
0.0482,0.1288,0.0933,,,,,,,,,
0.0431,0.1237,0.0933,,,,,,,,,
0.0395,0.12,0.0933,,,,,,,,,
0.0395,0.12,0.0933,,,,,,,,,
0.0395,0.12,0.0933,,,,,,,,,
0.0395,0.12,0.0933,,,,,,,,,
0.0395,0.12,0.0933,,,,,,,,,
0.0395,0.1207,0.0933,,,,,,,,,
0.0395,0.1258,0.0933,,,,,,,,,
0.0395,0.131,0.0933,,,,,,,,,
0.0367,0.1333,0.099,,,,,,,,,
0.0316,0.1333,0.1093,,,,,,,,,
0.0265,0.1333,0.1196,,,,,,,,,
0.0263,0.1333,0.135,,,,,,,,,
0.0263,0.1333,0.1505,,,,,,,,,
0.0283,0.1333,0.154,,,,,,,,,
0.0334,0.1333,0.1385,,,,,,,,,
0.0385,0.1333,0.123,,,,,,,,,
0.06,0.1333,0.1075,,,,,,,,,
0.0854,0.1333,0.0921,,,,,,,,,
0.1019,0.1333,0.08,,,,,,,,,
0.0866,0.1333,0.08,,,,,,,,,
0.0713,0.1333,0.08,,,,,,,,,
0.0625,0.1366,0.0933,,,,,,,,,
0.0574,0.1418,0.1139,,,,,,,,,
0.0529,0.1467,0.1324,,,,,,,,,
0.058,0.1467,0.1169,,,,,,,,,
0.0631,0.1467,0.1014,,,,,,,,,
0.0756,0.1491,0.0909,,,,,,,,,
0.096,0.1543,0.0857,,,,,,,,,
0.1164,0.1595,0.0805,,,,,,,,,
0.1093,0.16,0.08,,,,,,,,,
0.0991,0.16,0.08,,,,,,,,,
0.0905,0.16,0.0833,,,,,,,,,
0.0854,0.16,0.0936,,,,,,,,,
0.0803,0.16,0.104,,,,,,,,,
0.0789,0.16,0.1029,,,,,,,,,
0.0789,0.16,0.0977,,,,,,,,,
0.0797,0.1608,0.0925,,,,,,,,,
0.0848,0.166,0.0874,,,,,,,,,
