I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.111,-0.08,,,,,,,,,
-0.0132,-0.1162,-0.08,,,,,,,,,
-0.0145,-0.12,-0.0813,,,,,,,,,
-0.0196,-0.12,-0.0865,,,,,,,,,
-0.0247,-0.12,-0.0917,,,,,,,,,
-0.0229,-0.1235,-0.0968,,,,,,,,,
-0.0178,-0.1287,-0.102,,,,,,,,,
-0.0127,-0.1338,-0.1072,,,,,,,,,
-0.0076,-0.139,-0.1123,,,,,,,,,
-0.0025,-0.1442,-0.1175,,,,,,,,,
0.0,-0.1467,-0.1227,,,,,,,,,
0.0,-0.1467,-0.1278,,,,,,,,,
0.0,-0.1467,-0.133,,,,,,,,,
-0.0048,-0.1467,-0.1333,,,,,,,,,
-0.0099,-0.1467,-0.1333,,,,,,,,,
-0.0132,-0.1485,-0.1333,,,,,,,,,
-0.0132,-0.1537,-0.1333,,,,,,,,,
-0.0132,-0.1588,-0.1333,,,,,,,,,
-0.0171,-0.164,-0.1333,,,,,,,,,
-0.0222,-0.1692,-0.1333,,,,,,,,,
-0.0283,-0.1753,-0.1343,,,,,,,,,
-0.0385,-0.1857,-0.1395,,,,,,,,,
-0.0487,-0.196,-0.1447,,,,,,,,,
-0.0495,-0.2,-0.1498,,,,,,,,,
-0.0444,-0.2,-0.155,,,,,,,,,
-0.0393,-0.2,-0.16,,,,,,,,,
-0.0342,-0.2,-0.16,,,,,,,,,
-0.0291,-0.2,-0.16,,,,,,,,,
-0.0263,-0.1977,-0.1577,,,,,,,,,
-0.0263,-0.1925,-0.1525,,,,,,,,,
-0.0263,-0.1873,-0.1473,,,,,,,,,
-0.0263,-0.1822,-0.1422,,,,,,,,,
-0.0263,-0.177,-0.137,,,,,,,,,
-0.0263,-0.1718,-0.1318,,,,,,,,,
-0.0263,-0.1667,-0.1267,,,,,,,,,
-0.0263,-0.1615,-0.1215,,,,,,,,,
-0.0263,-0.1563,-0.1163,,,,,,,,,
-0.0263,-0.1512,-0.1112,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0291,-0.1467,-0.1067,,,,,,,,,
-0.0342,-0.1467,-0.1067,,,,,,,,,
