I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1053,-0.0667,0.04,,,,,,,,,
-0.1053,-0.0667,0.04,,,,,,,,,
-0.1053,-0.0667,0.04,,,,,,,,,
-0.1053,-0.0667,0.0422,,,,,,,,,
-0.1053,-0.0667,0.0473,,,,,,,,,
-0.1053,-0.0667,0.0525,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0653,0.0533,,,,,,,,,
-0.1053,-0.0602,0.0533,,,,,,,,,
-0.1053,-0.055,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1048,-0.0533,0.0538,,,,,,,,,
-0.0997,-0.0533,0.059,,,,,,,,,
-0.0946,-0.0533,0.0642,,,,,,,,,
-0.0921,-0.0533,0.064,,,,,,,,,
-0.0921,-0.0533,0.0588,,,,,,,,,
-0.0921,-0.0533,0.0537,,,,,,,,,
-0.0873,-0.0485,0.0533,,,,,,,,,
-0.0822,-0.0433,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0523,,,,,,,,,
-0.0789,-0.04,0.0472,,,,,,,,,
-0.0789,-0.04,0.042,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.0402,0.04,,,,,,,,,
-0.0789,-0.0453,0.04,,,,,,,,,
-0.0789,-0.0505,0.04,,,,,,,,,
-0.0789,-0.051,0.04,,,,,,,,,
-0.0789,-0.0458,0.04,,,,,,,,,
-0.0789,-0.0407,0.04,,,,,,,,,
-0.0745,-0.04,0.04,,,,,,,,,
-0.0694,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.0385,,,,,,,,,
-0.0658,-0.04,0.0333,,,,,,,,,
-0.0658,-0.04,0.0282,,,,,,,,,
-0.0622,-0.04,0.0267,,,,,,,,,
-0.0571,-0.04,0.0267,,,,,,,,,
-0.0533,-0.0407,0.0267,,,,,,,,,
-0.0584,-0.0458,0.0267,,,,,,,,,
-0.0635,-0.051,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0238,,,,,,,,,
-0.0658,-0.0533,0.0187,,,,,,,,,
-0.0658,-0.0533,0.0135,,,,,,,,,
-0.0609,-0.0533,0.0133,,,,,,,,,
-0.0558,-0.0533,0.0133,,,,,,,,,
-0.0546,-0.0533,0.0133,,,,,,,,,
-0.0597,-0.0533,0.0133,,,,,,,,,
-0.0648,-0.0533,0.0133,,,,,,,,,
-0.0658,-0.0575,0.0133,,,,,,,,,
-0.0658,-0.0626,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0122,,,,,,,,,
-0.0658,-0.0667,0.007,,,,,,,,,
-0.0658,-0.0667,0.0019,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0691,0.0025,,,,,,,,,
-0.0658,-0.0743,0.0076,,,,,,,,,
-0.0658,-0.0795,0.0128,,,,,,,,,
-0.075,-0.08,0.0133,,,,,,,,,
-0.0852,-0.08,0.0133,,,,,,,,,
-0.0905,-0.08,0.0133,,,,,,,,,
-0.0854,-0.08,0.0133,,,,,,,,,
-0.0803,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0794,-0.08,0.0133,,,,,,,,,
-0.0845,-0.08,0.0133,,,,,,,,,
-0.0896,-0.08,0.0133,,,,,,,,,
-0.0921,-0.08,0.0133,,,,,,,,,
-0.0921,-0.08,0.0133,,,,,,,,,
-0.0921,-0.08,0.0133,,,,,,,,,
-0.0874,-0.08,0.0181,,,,,,,,,
-0.0823,-0.08,0.0233,,,,,,,,,
-0.0789,-0.0782,0.0267,,,,,,,,,
-0.0789,-0.073,0.0267,,,,,,,,,
-0.0789,-0.0679,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.078,-0.0667,0.0267,,,,,,,,,
-0.0729,-0.0667,0.0267,,,,,,,,,
-0.0678,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0665,0.0267,,,,,,,,,
-0.0658,-0.0614,0.0267,,,,,,,,,
-0.0658,-0.0562,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0643,-0.0533,0.0267,,,,,,,,,
-0.0592,-0.0533,0.0267,,,,,,,,,
-0.0541,-0.0533,0.0267,,,,,,,,,
-0.0526,-0.0497,0.0267,,,,,,,,,
-0.0526,-0.0445,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0499,-0.0372,0.0267,,,,,,,,,
-0.0448,-0.032,0.0267,,,,,,,,,
-0.0397,-0.0269,0.0267,,,,,,,,,
-0.0346,-0.0217,0.0267,,,,,,,,,
