I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1053,0.2667,0.16,,,,,,,,,
0.1053,0.2667,0.16,,,,,,,,,
0.1053,0.2667,0.16,,,,,,,,,
0.1053,0.2645,0.16,,,,,,,,,
0.1053,0.2593,0.16,,,,,,,,,
0.1053,0.2542,0.16,,,,,,,,,
0.1053,0.249,0.1557,,,,,,,,,
0.1053,0.2438,0.1505,,,,,,,,,
0.1066,0.2387,0.144,,,,,,,,,
0.1117,0.2335,0.1337,,,,,,,,,
0.1168,0.2283,0.1233,,,,,,,,,
0.1184,0.2232,0.1165,,,,,,,,,
0.1184,0.218,0.1113,,,,,,,,,
0.1184,0.2123,0.1057,,,,,,,,,
0.1184,0.202,0.0953,,,,,,,,,
0.1184,0.1917,0.085,,,,,,,,,
0.121,0.1813,0.072,,,,,,,,,
0.1261,0.171,0.0565,,,,,,,,,
0.1312,0.1607,0.041,,,,,,,,,
0.1363,0.1503,0.0303,,,,,,,,,
0.1414,0.14,0.02,,,,,,,,,
0.1429,0.1315,0.0115,,,,,,,,,
0.1378,0.1263,0.0063,,,,,,,,,
0.1327,0.1212,0.0012,,,,,,,,,
0.1276,0.116,-0.004,,,,,,,,,
0.1225,0.1108,-0.0092,,,,,,,,,
0.1184,0.1057,-0.0133,,,,,,,,,
0.1184,0.1005,-0.0133,,,,,,,,,
0.1184,0.0953,-0.0133,,,,,,,,,
0.1215,0.0933,-0.0133,,,,,,,,,
0.1266,0.0933,-0.0133,,,,,,,,,
0.1317,0.0933,-0.0136,,,,,,,,,
0.1368,0.0933,-0.024,,,,,,,,,
0.1419,0.0933,-0.0343,,,,,,,,,
0.1447,0.0957,-0.04,,,,,,,,,
0.1447,0.1008,-0.04,,,,,,,,,
0.1447,0.106,-0.04,,,,,,,,,
0.1536,0.1067,-0.0355,,,,,,,,,
0.1638,0.1067,-0.0303,,,,,,,,,
0.1681,0.1067,-0.0267,,,,,,,,,
0.1579,0.1067,-0.0267,,,,,,,,,
0.1477,0.1067,-0.0267,,,,,,,,,
0.1447,0.1103,-0.0267,,,,,,,,,
0.1447,0.1155,-0.0267,,,,,,,,,
0.1441,0.1193,-0.0267,,,,,,,,,
0.139,0.1142,-0.0267,,,,,,,,,
0.1339,0.109,-0.0267,,,,,,,,,
0.1316,0.1067,-0.0238,,,,,,,,,
0.1316,0.1067,-0.0187,,,,,,,,,
0.1316,0.1067,-0.0135,,,,,,,,,
0.1316,0.1067,-0.0133,,,,,,,,,
0.1316,0.1067,-0.0133,,,,,,,,,
0.1296,0.1067,-0.0133,,,,,,,,,
0.1245,0.1067,-0.0133,,,,,,,,,
0.1194,0.1067,-0.0133,,,,,,,,,
0.1184,0.1025,-0.0133,,,,,,,,,
0.1184,0.0974,-0.0133,,,,,,,,,
0.1184,0.0933,-0.0133,,,,,,,,,
0.1184,0.0933,-0.0133,,,,,,,,,
0.1184,0.0933,-0.0133,,,,,,,,,
0.1184,0.0933,-0.0133,,,,,,,,,
0.1184,0.0933,-0.0133,,,,,,,,,
0.1184,0.0933,-0.0133,,,,,,,,,
0.1184,0.0933,-0.0133,,,,,,,,,
0.1184,0.0933,-0.0133,,,,,,,,,
0.116,0.0933,-0.0133,,,,,,,,,
0.1109,0.0933,-0.0133,,,,,,,,,
0.1058,0.0933,-0.0133,,,,,,,,,
0.1053,0.0887,-0.0087,,,,,,,,,
0.1053,0.0835,-0.0035,,,,,,,,,
0.1036,0.08,0.0,,,,,,,,,
0.0985,0.08,0.0,,,,,,,,,
0.0934,0.08,0.0,,,,,,,,,
0.0883,0.08,0.0,,,,,,,,,
0.0832,0.08,0.0,,,,,,,,,
0.0789,0.0792,0.0,,,,,,,,,
0.0789,0.074,0.0,,,,,,,,,
0.0789,0.0689,0.0,,,,,,,,,
0.076,0.0667,0.0,,,,,,,,,
0.0709,0.0667,0.0,,,,,,,,,
0.0658,0.0667,0.0,,,,,,,,,
0.0709,0.0718,0.0051,,,,,,,,,
0.076,0.077,0.0103,,,,,,,,,
0.0811,0.0821,0.0133,,,,,,,,,
0.0862,0.0873,0.0133,,,,,,,,,
0.0913,0.0925,0.0133,,,,,,,,,
0.0964,0.1063,0.0176,,,,,,,,,
0.1015,0.1218,0.0228,,,,,,,,,
0.104,0.1307,0.0267,,,,,,,,,
0.0989,0.1204,0.0267,,,,,,,,,
0.0938,0.1101,0.0267,,,,,,,,,
0.0887,0.1032,0.0267,,,,,,,,,
0.0836,0.098,0.0267,,,,,,,,,
0.0789,0.0933,0.0271,,,,,,,,,
0.0789,0.0933,0.0323,,,,,,,,,
0.0789,0.0933,0.0375,,,,,,,,,
0.0816,0.096,0.0374,,,,,,,,,
0.0866,0.1011,0.0322,,,,,,,,,
0.0917,0.1063,0.027,,,,,,,,,
0.0921,0.1115,0.0267,,,,,,,,,
0.0921,0.1166,0.0267,,,,,,,,,
0.0939,0.1182,0.0267,,,,,,,,,
0.099,0.113,0.0267,,,,,,,,,
0.1041,0.1079,0.0267,,,,,,,,,
0.1013,0.1027,0.0227,,,,,,,,,
0.0962,0.0975,0.0175,,,,,,,,,
0.0921,0.0933,0.0133,,,,,,,,,
0.0921,0.0933,0.0133,,,,,,,,,
0.0921,0.0933,0.0133,,,,,,,,,
0.089,0.0933,0.0133,,,,,,,,,
0.0839,0.0933,0.0133,,,,,,,,,
0.0789,0.0933,0.0133,,,,,,,,,
0.0789,0.0933,0.0133,,,,,,,,,
0.0789,0.0933,0.0133,,,,,,,,,
0.0789,0.091,0.0133,,,,,,,,,
0.0789,0.0859,0.0133,,,,,,,,,
0.0789,0.0807,0.0133,,,,,,,,,
0.0745,0.08,0.0178,,,,,,,,,
0.0694,0.08,0.023,,,,,,,,,
0.0672,0.0829,0.0267,,,,,,,,,
0.0723,0.0933,0.0267,,,,,,,,,
0.0774,0.1036,0.0267,,,,,,,,,
0.0825,0.1139,0.0267,,,,,,,,,
0.0876,0.1243,0.0267,,,,,,,,,
0.0921,0.1321,0.0279,,,,,,,,,
0.0921,0.1217,0.0383,,,,,,,,,
0.0921,0.1114,0.0486,,,,,,,,,
0.0976,0.1067,0.0449,,,,,,,,,
