I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,0.0533,0.0533,,,,,,,,,
0.0263,0.0533,0.0533,,,,,,,,,
0.0263,0.0533,0.0533,,,,,,,,,
0.0242,0.0533,0.0512,,,,,,,,,
0.0191,0.0533,0.046,,,,,,,,,
0.014,0.0533,0.0408,,,,,,,,,
0.0132,0.049,0.0357,,,,,,,,,
0.0132,0.0438,0.0305,,,,,,,,,
0.0145,0.0387,0.0253,,,,,,,,,
0.0196,0.0335,0.0202,,,,,,,,,
0.0247,0.0283,0.015,,,,,,,,,
0.0263,0.0232,0.0063,,,,,,,,,
0.0263,0.018,-0.004,,,,,,,,,
0.0263,0.0133,-0.0133,,,,,,,,,
0.0263,0.0133,-0.0133,,,,,,,,,
0.0263,0.0133,-0.0133,,,,,,,,,
0.0263,0.0133,-0.0133,,,,,,,,,
0.0263,0.0133,-0.0133,,,,,,,,,
0.0263,0.0133,-0.0133,,,,,,,,,
0.0216,0.0037,-0.0133,,,,,,,,,
0.0165,-0.0067,-0.0133,,,,,,,,,
0.0132,-0.0152,-0.0152,,,,,,,,,
0.0132,-0.0203,-0.0203,,,,,,,,,
0.0132,-0.0255,-0.0255,,,,,,,,,
0.0092,-0.0267,-0.0267,,,,,,,,,
0.0041,-0.0267,-0.0267,,,,,,,,,
-0.001,-0.0277,-0.0257,,,,,,,,,
-0.0061,-0.0328,-0.0205,,,,,,,,,
-0.0112,-0.038,-0.0153,,,,,,,,,
-0.0163,-0.0432,-0.0133,,,,,,,,,
-0.0214,-0.0483,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0307,-0.0533,-0.0133,,,,,,,,,
-0.0358,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0548,-0.0133,,,,,,,,,
-0.0395,-0.06,-0.0133,,,,,,,,,
-0.0395,-0.0652,-0.0133,,,,,,,,,
-0.0431,-0.0667,-0.0133,,,,,,,,,
-0.0482,-0.0667,-0.0133,,,,,,,,,
-0.0539,-0.068,-0.0127,,,,,,,,,
-0.0641,-0.0783,-0.0075,,,,,,,,,
-0.0743,-0.0886,-0.0023,,,,,,,,,
-0.0734,-0.0877,0.0,,,,,,,,,
-0.0632,-0.0774,0.0,,,,,,,,,
-0.053,-0.067,0.0,,,,,,,,,
-0.0477,-0.0567,0.005,,,,,,,,,
-0.0426,-0.0464,0.0102,,,,,,,,,
-0.0395,-0.038,0.0153,,,,,,,,,
-0.0395,-0.0328,0.0205,,,,,,,,,
-0.0395,-0.0277,0.0257,,,,,,,,,
-0.0477,-0.0225,0.0391,,,,,,,,,
-0.0579,-0.0174,0.0546,,,,,,,,,
-0.0613,-0.0122,0.0632,,,,,,,,,
-0.0409,-0.007,0.0477,,,,,,,,,
-0.0205,-0.0019,0.0322,,,,,,,,,
0.013,0.0066,0.0101,,,,,,,,,
0.0538,0.017,-0.0157,,,,,,,,,
0.0961,0.0286,-0.0425,,,,,,,,,
0.1624,0.0596,-0.0838,,,,,,,,,
0.2287,0.0906,-0.1252,,,,,,,,,
0.3072,0.129,-0.1665,,,,,,,,,
0.399,0.1755,-0.2078,,,,,,,,,
0.4908,0.222,-0.2492,,,,,,,,,
0.5642,0.2592,-0.2905,,,,,,,,,
0.6356,0.2954,-0.3318,,,,,,,,,
0.7053,0.343,-0.3682,,,,,,,,,
0.7716,0.4154,-0.3941,,,,,,,,,
0.8379,0.4877,-0.4199,,,,,,,,,
0.8816,0.4876,-0.4343,,,,,,,,,
0.9173,0.4618,-0.4446,,,,,,,,,
0.9378,0.4359,-0.4517,,,,,,,,,
0.8766,0.4101,-0.4414,,,,,,,,,
0.8154,0.3843,-0.431,,,,,,,,,
0.7542,0.3585,-0.4029,,,,,,,,,
0.693,0.3326,-0.3615,,,,,,,,,
0.6319,0.3068,-0.3202,,,,,,,,,
0.5656,0.2964,-0.2634,,,,,,,,,
0.4993,0.286,-0.2066,,,,,,,,,
0.4309,0.2864,-0.1412,,,,,,,,,
0.3596,0.3019,-0.0637,,,,,,,,,
0.2882,0.3174,0.0138,,,,,,,,,
0.2338,0.2985,0.0568,,,,,,,,,
0.1828,0.2726,0.093,,,,,,,,,
0.1344,0.2455,0.1278,,,,,,,,,
0.0936,0.2145,0.1588,,,,,,,,,
0.0528,0.1835,0.1898,,,,,,,,,
0.0223,0.1525,0.1757,,,,,,,,,
-0.0032,0.1215,0.1395,,,,,,,,,
-0.0272,0.0905,0.1062,,,,,,,,,
-0.0374,0.0595,0.101,,,,,,,,,
-0.0476,0.0285,0.0959,,,,,,,,,
-0.0578,0.0081,0.0881,,,,,,,,,
-0.068,-0.0023,0.0777,,,,,,,,,
-0.0782,-0.0126,0.0674,,,,,,,,,
-0.0837,-0.0229,0.0619,,,,,,,,,
-0.0888,-0.0333,0.0567,,,,,,,,,
-0.0939,-0.0436,0.0533,,,,,,,,,
-0.099,-0.0539,0.0533,,,,,,,,,
-0.1041,-0.0643,0.0533,,,,,,,,,
-0.1131,-0.0746,0.0533,,,,,,,,,
-0.1233,-0.0849,0.0533,,,,,,,,,
-0.1306,-0.0924,0.0533,,,,,,,,,
-0.1255,-0.0872,0.0533,,,,,,,,,
-0.1204,-0.082,0.0533,,,,,,,,,
-0.1153,-0.0769,0.0502,,,,,,,,,
-0.1102,-0.0717,0.045,,,,,,,,,
-0.1053,-0.0668,0.04,,,,,,,,,
-0.1053,-0.072,0.04,,,,,,,,,
-0.1053,-0.0771,0.04,,,,,,,,,
-0.1098,-0.0846,0.04,,,,,,,,,
-0.12,-0.0949,0.04,,,,,,,,,
-0.1302,-0.1053,0.04,,,,,,,,,
-0.136,-0.1111,0.04,,,,,,,,,
-0.1411,-0.1163,0.04,,,,,,,,,
-0.1433,-0.1185,0.04,,,,,,,,,
-0.1382,-0.1134,0.04,,,,,,,,,
-0.1331,-0.1082,0.04,,,,,,,,,
-0.1316,-0.1067,0.04,,,,,,,,,
-0.1316,-0.1067,0.04,,,,,,,,,
-0.131,-0.106,0.04,,,,,,,,,
-0.1259,-0.1009,0.04,,,,,,,,,
-0.1208,-0.0957,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0914,0.04,,,,,,,,,
-0.1184,-0.0862,0.04,,,,,,,,,
-0.1184,-0.081,0.04,,,,,,,,,
-0.1184,-0.08,0.04,,,,,,,,,
-0.1184,-0.08,0.04,,,,,,,,,
-0.1173,-0.08,0.04,,,,,,,,,
-0.1122,-0.08,0.04,,,,,,,,,
-0.1071,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.0775,0.04,,,,,,,,,
-0.1053,-0.0724,0.04,,,,,,,,,
-0.1053,-0.0672,0.04,,,,,,,,,
-0.1007,-0.0667,0.04,,,,,,,,,
-0.0956,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0675,0.04,,,,,,,,,
-0.0921,-0.0726,0.04,,,,,,,,,
-0.0921,-0.0778,0.04,,,,,,,,,
-0.095,-0.08,0.04,,,,,,,,,
-0.1001,-0.08,0.04,,,,,,,,,
-0.1052,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.104,-0.0787,0.04,,,,,,,,,
-0.0989,-0.0736,0.04,,,,,,,,,
-0.0938,-0.0684,0.04,,,,,,,,,
-0.0887,-0.0667,0.04,,,,,,,,,
-0.0836,-0.0667,0.04,,,,,,,,,
-0.0785,-0.0662,0.04,,,,,,,,,
-0.0734,-0.0611,0.04,,,,,,,,,
-0.0683,-0.0559,0.04,,,,,,,,,
-0.0632,-0.0507,0.04,,,,,,,,,
-0.0581,-0.0456,0.04,,,,,,,,,
-0.053,-0.0404,0.04,,,,,,,,,
-0.0479,-0.0352,0.04,,,,,,,,,
-0.0428,-0.0301,0.04,,,,,,,,,
-0.0395,-0.0249,0.04,,,,,,,,,
-0.0395,-0.0197,0.04,,,,,,,,,
-0.0395,-0.0146,0.04,,,,,,,,,
-0.0356,-0.0094,0.04,,,,,,,,,
-0.0305,-0.0042,0.04,,,,,,,,,
-0.0254,0.0009,0.04,,,,,,,,,
-0.0203,0.0061,0.04,,,,,,,,,
-0.0152,0.0113,0.04,,,,,,,,,
-0.0101,0.0196,0.0369,,,,,,,,,
-0.005,0.0299,0.0317,,,,,,,,,
-0.0001,0.0397,0.0267,,,,,,,,,
-0.0052,0.0242,0.0267,,,,,,,,,
-0.0103,0.0087,0.0267,,,,,,,,,
-0.0154,-0.0046,0.0244,,,,,,,,,
-0.0205,-0.0149,0.0192,,,,,,,,,
-0.0256,-0.0252,0.0141,,,,,,,,,
-0.0307,-0.0311,0.0133,,,,,,,,,
-0.0358,-0.0363,0.0133,,,,,,,,,
-0.0395,-0.04,0.0119,,,,,,,,,
-0.0395,-0.04,0.0067,,,,,,,,,
-0.0395,-0.04,0.0016,,,,,,,,,
-0.0359,-0.04,0.0,,,,,,,,,
-0.0308,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0312,-0.04,0.0049,,,,,,,,,
-0.0363,-0.04,0.0101,,,,,,,,,
-0.0414,-0.0419,0.0133,,,,,,,,,
-0.0465,-0.0471,0.0133,,,,,,,,,
-0.0516,-0.0523,0.0133,,,,,,,,,
-0.0567,-0.0574,0.0092,,,,,,,,,
-0.0618,-0.0626,0.0041,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0626,-0.0667,0.0,,,,,,,,,
-0.0575,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0481,-0.0621,-0.0046,,,,,,,,,
-0.043,-0.0569,-0.0098,,,,,,,,,
-0.0395,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0533,-0.0096,,,,,,,,,
-0.0395,-0.0533,-0.0044,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0504,0.0029,,,,,,,,,
-0.0395,-0.0452,0.0081,,,,,,,,,
-0.0395,-0.0401,0.0133,,,,,,,,,
-0.0395,-0.0349,0.0184,,,,,,,,,
-0.0395,-0.0297,0.0236,,,,,,,,,
-0.0374,-0.0246,0.0267,,,,,,,,,
-0.0323,-0.0194,0.0267,,,,,,,,,
-0.0272,-0.0142,0.0267,,,,,,,,,
-0.0263,-0.0048,0.0309,,,,,,,,,
-0.0263,0.0055,0.0361,,,,,,,,,
-0.0251,0.0146,0.0425,,,,,,,,,
-0.02,0.0198,0.0529,,,,,,,,,
-0.0149,0.0249,0.0632,,,,,,,,,
-0.0098,0.0301,0.0598,,,,,,,,,
-0.0047,0.0353,0.0495,,,,,,,,,
0.0008,0.0404,0.04,,,,,,,,,
0.011,0.0456,0.04,,,,,,,,,
0.0212,0.0508,0.04,,,,,,,,,
0.0263,0.0559,0.0426,,,,,,,,,
0.0263,0.0611,0.0478,,,,,,,,,
0.0263,0.0663,0.0529,,,,,,,,,
0.0263,0.0809,0.0628,,,,,,,,,
0.0263,0.0964,0.0732,,,,,,,,,
0.028,0.1049,0.0782,,,,,,,,,
0.0331,0.0997,0.0731,,,,,,,,,
0.0382,0.0946,0.0679,,,,,,,,,
0.0395,0.0855,0.0588,,,,,,,,,
0.0395,0.0752,0.0485,,,,,,,,,
0.0386,0.0657,0.0391,,,,,,,,,
0.0335,0.0606,0.0339,,,,,,,,,
0.0284,0.0554,0.0287,,,,,,,,,
0.0233,0.0502,0.0328,,,,,,,,,
0.0182,0.0451,0.0432,,,,,,,,,
0.0131,0.0399,0.0532,,,,,,,,,
0.008,0.0347,0.0428,,,,,,,,,
0.0029,0.0296,0.0325,,,,,,,,,
-0.0022,0.0244,0.0267,,,,,,,,,
-0.0073,0.0192,0.0267,,,,,,,,,
-0.0124,0.0141,0.0267,,,,,,,,,
-0.0175,0.0045,0.0267,,,,,,,,,
-0.0226,-0.0058,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0253,,,,,,,,,
-0.0263,-0.0133,0.0201,,,,,,,,,
-0.0263,-0.0133,0.0149,,,,,,,,,
-0.0263,-0.0169,0.0133,,,,,,,,,
-0.0263,-0.0221,0.0133,,,,,,,,,
-0.0269,-0.0272,0.0128,,,,,,,,,
-0.032,-0.0324,0.0076,,,,,,,,,
-0.0371,-0.0376,0.0024,,,,,,,,,
-0.0395,-0.0427,0.0,,,,,,,,,
-0.0395,-0.0479,0.0,,,,,,,,,
-0.0395,-0.0531,0.0,,,,,,,,,
-0.0346,-0.0533,0.0,,,,,,,,,
-0.0295,-0.0533,0.0,,,,,,,,,
-0.0244,-0.0514,-0.0019,,,,,,,,,
-0.0193,-0.0463,-0.0071,,,,,,,,,
-0.0142,-0.0411,-0.0122,,,,,,,,,
-0.0091,-0.04,-0.0133,,,,,,,,,
-0.004,-0.04,-0.0133,,,,,,,,,
-0.0021,-0.0411,-0.0144,,,,,,,,,
-0.0123,-0.0462,-0.0196,,,,,,,,,
-0.0225,-0.0514,-0.0247,,,,,,,,,
-0.0295,-0.0598,-0.0267,,,,,,,,,
-0.0346,-0.0702,-0.0267,,,,,,,,,
-0.0392,-0.08,-0.0267,,,,,,,,,
-0.0341,-0.08,-0.0267,,,,,,,,,
-0.029,-0.08,-0.0267,,,,,,,,,
-0.0287,-0.0776,-0.0243,,,,,,,,,
-0.0338,-0.0724,-0.0191,,,,,,,,,
-0.0389,-0.0673,-0.0139,,,,,,,,,
-0.044,-0.0667,-0.0088,,,,,,,,,
-0.0491,-0.0667,-0.0036,,,,,,,,,
-0.0526,-0.0635,0.0031,,,,,,,,,
-0.0526,-0.0532,0.0135,,,,,,,,,
-0.0526,-0.0429,0.0238,,,,,,,,,
-0.0526,-0.0325,0.0379,,,,,,,,,
-0.0526,-0.0222,0.0534,,,,,,,,,
-0.0548,-0.0119,0.0696,,,,,,,,,
-0.0701,-0.0015,0.0903,,,,,,,,,
-0.0854,0.0088,0.111,,,,,,,,,
-0.0778,0.0162,0.1084,,,,,,,,,
-0.0523,0.0214,0.0877,,,,,,,,,
-0.0268,0.0266,0.0671,,,,,,,,,
0.0137,0.0469,0.0413,,,,,,,,,
0.0545,0.0676,0.0155,,,,,,,,,
0.1014,0.0862,-0.0166,,,,,,,,,
0.1575,0.1017,-0.0579,,,,,,,,,
0.2136,0.1172,-0.0992,,,,,,,,,
0.2989,0.1496,-0.149,,,,,,,,,
0.3907,0.1858,-0.2007,,,,,,,,,
0.4788,0.2207,-0.2511,,,,,,,,,
0.5553,0.2517,-0.2976,,,,,,,,,
0.6318,0.2827,-0.3441,,,,,,,,,
0.7049,0.3273,-0.3838,,,,,,,,,
0.7763,0.379,-0.42,,,,,,,,,
0.8453,0.4295,-0.4525,,,,,,,,,
0.8861,0.4656,-0.4422,,,,,,,,,
0.9268,0.5018,-0.4319,,,,,,,,,
0.9271,0.5046,-0.419,,,,,,,,,
0.8863,0.4736,-0.4035,,,,,,,,,
0.8455,0.4426,-0.388,,,,,,,,,
0.7814,0.4163,-0.3535,,,,,,,,,
0.7151,0.3905,-0.3174,,,,,,,,,
0.6488,0.3664,-0.276,,,,,,,,,
0.5826,0.3457,-0.2244,,,,,,,,,
0.5163,0.3251,-0.1727,,,,,,,,,
0.4423,0.32,-0.1054,,,,,,,,,
0.3658,0.32,-0.0331,,,,,,,,,
0.2947,0.3182,0.0329,,,,,,,,,
0.2488,0.3079,0.0691,,,,,,,,,
0.2029,0.2975,0.1053,,,,,,,,,
0.16,0.275,0.1353,,,,,,,,,
0.1193,0.244,0.1611,,,,,,,,,
0.0786,0.2129,0.1864,,,,,,,,,
0.0532,0.1767,0.1605,,,,,,,,,
0.0277,0.1406,0.1347,,,,,,,,,
0.0044,0.1089,0.1178,,,,,,,,,
-0.016,0.083,0.1126,,,,,,,,,
-0.0364,0.0572,0.1074,,,,,,,,,
-0.0481,0.0358,0.0979,,,,,,,,,
-0.0583,0.0151,0.0875,,,,,,,,,
-0.0672,-0.0028,0.0786,,,,,,,,,
-0.0723,-0.0131,0.0734,,,,,,,,,
-0.0774,-0.0235,0.0683,,,,,,,,,
