I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0505,-0.0933,-0.0288,,,,,,,,,
-0.0454,-0.0933,-0.034,,,,,,,,,
-0.0403,-0.0933,-0.0392,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0421,-0.096,-0.04,,,,,,,,,
-0.0472,-0.1012,-0.04,,,,,,,,,
-0.0523,-0.1063,-0.04,,,,,,,,,
-0.0622,-0.1163,-0.04,,,,,,,,,
-0.0724,-0.1267,-0.04,,,,,,,,,
-0.0808,-0.1352,-0.04,,,,,,,,,
-0.0858,-0.1403,-0.04,,,,,,,,,
-0.0909,-0.1455,-0.04,,,,,,,,,
-0.0882,-0.1427,-0.04,,,,,,,,,
-0.0831,-0.1375,-0.04,,,,,,,,,
-0.078,-0.1323,-0.04,,,,,,,,,
-0.0729,-0.1272,-0.04,,,,,,,,,
-0.0678,-0.122,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.1177,-0.04,,,,,,,,,
-0.0658,-0.1125,-0.04,,,,,,,,,
-0.0658,-0.1073,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0643,-0.1067,-0.04,,,,,,,,,
-0.0592,-0.1067,-0.04,,,,,,,,,
-0.0541,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.052,-0.1067,-0.0407,,,,,,,,,
-0.0469,-0.1067,-0.0458,,,,,,,,,
-0.0418,-0.1067,-0.051,,,,,,,,,
-0.0395,-0.1123,-0.059,,,,,,,,,
-0.0395,-0.1226,-0.0693,,,,,,,,,
-0.0395,-0.133,-0.0796,,,,,,,,,
-0.0395,-0.1483,-0.095,,,,,,,,,
-0.0395,-0.1638,-0.1105,,,,,,,,,
-0.0356,-0.1813,-0.1279,,,,,,,,,
-0.0254,-0.2019,-0.1486,,,,,,,,,
-0.0152,-0.2226,-0.1693,,,,,,,,,
0.0032,-0.2059,-0.1816,,,,,,,,,
0.0236,-0.1801,-0.192,,,,,,,,,
0.0463,-0.1497,-0.1966,,,,,,,,,
0.0769,-0.1032,-0.1811,,,,,,,,,
0.1075,-0.0567,-0.1656,,,,,,,,,
0.1544,0.0097,-0.1467,,,,,,,,,
0.2105,0.0872,-0.1261,,,,,,,,,
0.265,0.1666,-0.1016,,,,,,,,,
0.2956,0.2751,-0.019,,,,,,,,,
0.3262,0.3836,0.0637,,,,,,,,,
0.3543,0.5417,0.1439,,,,,,,,,
0.3798,0.7535,0.2214,,,,,,,,,
0.4053,0.9653,0.2989,,,,,,,,,
0.4308,0.8194,0.3996,,,,,,,,,
0.4563,0.6334,0.5029,,,,,,,,,
0.4558,0.5692,0.5552,,,,,,,,,
0.3997,0.7655,0.4984,,,,,,,,,
0.3437,0.9618,0.4416,,,,,,,,,
0.2876,0.8571,0.3847,,,,,,,,,
0.2315,0.6452,0.3279,,,,,,,,,
0.1746,0.4505,0.2735,,,,,,,,,
0.1134,0.3471,0.2322,,,,,,,,,
0.0522,0.2438,0.1909,,,,,,,,,
0.0087,0.1673,0.1614,,,,,,,,,
-0.0219,0.1104,0.1408,,,,,,,,,
-0.0525,0.0536,0.1201,,,,,,,,,
-0.0526,0.0173,0.0891,,,,,,,,,
-0.0526,-0.0188,0.0581,,,,,,,,,
-0.0547,-0.0421,0.0379,,,,,,,,,
-0.0598,-0.0473,0.0327,,,,,,,,,
-0.0649,-0.0525,0.0275,,,,,,,,,
-0.0658,-0.0576,0.0224,,,,,,,,,
-0.0658,-0.0628,0.0172,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0624,-0.0667,0.0099,,,,,,,,,
-0.0573,-0.0667,0.0047,,,,,,,,,
-0.0522,-0.0662,0.0,,,,,,,,,
-0.0471,-0.061,0.0,,,,,,,,,
-0.042,-0.0559,0.0,,,,,,,,,
-0.0421,-0.056,0.0,,,,,,,,,
-0.0472,-0.0611,0.0,,,,,,,,,
-0.0523,-0.0663,0.0,,,,,,,,,
-0.0669,-0.0763,-0.0048,,,,,,,,,
-0.0821,-0.0866,-0.01,,,,,,,,,
-0.0903,-0.0951,-0.0133,,,,,,,,,
-0.0852,-0.1003,-0.0133,,,,,,,,,
-0.0801,-0.1055,-0.0133,,,,,,,,,
-0.075,-0.1027,-0.0133,,,,,,,,,
-0.0699,-0.0975,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0627,-0.0933,-0.0165,,,,,,,,,
-0.0576,-0.0933,-0.0216,,,,,,,,,
-0.0525,-0.0933,-0.0268,,,,,,,,,
-0.0474,-0.0933,-0.032,,,,,,,,,
-0.0423,-0.0933,-0.0371,,,,,,,,,
-0.0395,-0.091,-0.04,,,,,,,,,
-0.0395,-0.0859,-0.04,,,,,,,,,
-0.0395,-0.0807,-0.04,,,,,,,,,
-0.0395,-0.0845,-0.04,,,,,,,,,
-0.0395,-0.0896,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0431,-0.0933,-0.0364,,,,,,,,,
-0.0482,-0.0933,-0.0312,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
