I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.1867,-0.1333,,,,,,,,,
-0.0526,-0.1867,-0.1333,,,,,,,,,
-0.0526,-0.1867,-0.1333,,,,,,,,,
-0.0505,-0.1867,-0.1333,,,,,,,,,
-0.0454,-0.1867,-0.1333,,,,,,,,,
-0.0403,-0.1867,-0.1333,,,,,,,,,
-0.0395,-0.1867,-0.1333,,,,,,,,,
-0.0395,-0.1867,-0.1333,,,,,,,,,
-0.0395,-0.1867,-0.1333,,,,,,,,,
-0.0395,-0.1867,-0.1333,,,,,,,,,
-0.0395,-0.1867,-0.1333,,,,,,,,,
-0.0395,-0.1867,-0.1333,,,,,,,,,
-0.0395,-0.1867,-0.1333,,,,,,,,,
-0.0395,-0.1867,-0.1333,,,,,,,,,
-0.0395,-0.1867,-0.1333,,,,,,,,,
-0.0395,-0.1867,-0.1333,,,,,,,,,
-0.0395,-0.1867,-0.1333,,,,,,,,,
-0.0395,-0.1867,-0.1333,,,,,,,,,
-0.0395,-0.1867,-0.1333,,,,,,,,,
-0.0395,-0.1867,-0.1333,,,,,,,,,
-0.0395,-0.1867,-0.1333,,,,,,,,,
-0.0413,-0.1885,-0.1333,,,,,,,,,
-0.0464,-0.1937,-0.1333,,,,,,,,,
-0.0515,-0.1988,-0.1333,,,,,,,,,
-0.0526,-0.2,-0.1333,,,,,,,,,
-0.0526,-0.2,-0.1333,,,,,,,,,
-0.0526,-0.2,-0.1343,,,,,,,,,
-0.0526,-0.2,-0.1395,,,,,,,,,
-0.0526,-0.2,-0.1447,,,,,,,,,
-0.0526,-0.2,-0.1467,,,,,,,,,
-0.0526,-0.2,-0.1467,,,,,,,,,
-0.0526,-0.2,-0.1467,,,,,,,,,
-0.0526,-0.2,-0.1467,,,,,,,,,
-0.0526,-0.2,-0.1467,,,,,,,,,
-0.0526,-0.2,-0.1467,,,,,,,,,
-0.0526,-0.2,-0.1467,,,,,,,,,
-0.0526,-0.2,-0.1467,,,,,,,,,
-0.0526,-0.2,-0.1467,,,,,,,,,
-0.0526,-0.2,-0.1467,,,,,,,,,
-0.0526,-0.2,-0.1452,,,,,,,,,
-0.0526,-0.2,-0.14,,,,,,,,,
-0.0526,-0.2,-0.1348,,,,,,,,,
-0.0562,-0.2037,-0.1333,,,,,,,,,
-0.0613,-0.2088,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.213,-0.1333,,,,,,,,,
-0.0658,-0.2079,-0.1333,,,,,,,,,
-0.0658,-0.2027,-0.1333,,,,,,,,,
-0.0658,-0.2,-0.1333,,,,,,,,,
-0.0658,-0.2,-0.1333,,,,,,,,,
-0.0658,-0.2,-0.1333,,,,,,,,,
-0.0658,-0.2046,-0.1333,,,,,,,,,
-0.0658,-0.2098,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0658,-0.2133,-0.1333,,,,,,,,,
-0.0653,-0.2133,-0.1338,,,,,,,,,
-0.0602,-0.2133,-0.139,,,,,,,,,
-0.0551,-0.2133,-0.1441,,,,,,,,,
-0.0526,-0.2133,-0.1467,,,,,,,,,
-0.0526,-0.2133,-0.1467,,,,,,,,,
-0.0526,-0.2133,-0.1467,,,,,,,,,
-0.0526,-0.2085,-0.1419,,,,,,,,,
-0.0526,-0.2034,-0.1367,,,,,,,,,
-0.0526,-0.2,-0.1333,,,,,,,,,
-0.0526,-0.2,-0.1333,,,,,,,,,
-0.0526,-0.2,-0.1333,,,,,,,,,
-0.0526,-0.2,-0.1333,,,,,,,,,
-0.0526,-0.2,-0.1333,,,,,,,,,
-0.0526,-0.2,-0.1333,,,,,,,,,
-0.0526,-0.2,-0.1333,,,,,,,,,
-0.0526,-0.2,-0.1333,,,,,,,,,
-0.0526,-0.2,-0.1333,,,,,,,,,
-0.0526,-0.2,-0.1333,,,,,,,,,
-0.0526,-0.2,-0.1333,,,,,,,,,
-0.0526,-0.2,-0.1333,,,,,,,,,
-0.0526,-0.2,-0.1333,,,,,,,,,
-0.0526,-0.1977,-0.131,,,,,,,,,
-0.0526,-0.1925,-0.1259,,,,,,,,,
-0.0526,-0.1874,-0.1207,,,,,,,,,
-0.0526,-0.1867,-0.12,,,,,,,,,
-0.0526,-0.1867,-0.12,,,,,,,,,
-0.0541,-0.1881,-0.12,,,,,,,,,
-0.0592,-0.1933,-0.12,,,,,,,,,
-0.0643,-0.1985,-0.12,,,,,,,,,
-0.0658,-0.2,-0.12,,,,,,,,,
-0.0658,-0.2,-0.12,,,,,,,,,
-0.0658,-0.2,-0.12,,,,,,,,,
-0.0658,-0.2,-0.12,,,,,,,,,
-0.0658,-0.2,-0.12,,,,,,,,,
-0.0658,-0.2,-0.12,,,,,,,,,
-0.0658,-0.2,-0.12,,,,,,,,,
-0.0658,-0.2,-0.12,,,,,,,,,
-0.0609,-0.2,-0.125,,,,,,,,,
-0.0558,-0.2,-0.1301,,,,,,,,,
-0.0546,-0.2,-0.1333,,,,,,,,,
-0.0597,-0.2,-0.1333,,,,,,,,,
-0.0648,-0.2,-0.1333,,,,,,,,,
-0.0658,-0.2,-0.1292,,,,,,,,,
-0.0658,-0.2,-0.124,,,,,,,,,
-0.0658,-0.2,-0.12,,,,,,,,,
-0.0658,-0.2,-0.12,,,,,,,,,
-0.0658,-0.2,-0.12,,,,,,,,,
-0.0658,-0.2,-0.12,,,,,,,,,
-0.0658,-0.2,-0.12,,,,,,,,,
-0.0655,-0.1994,-0.12,,,,,,,,,
-0.0604,-0.1891,-0.12,,,,,,,,,
-0.0553,-0.1788,-0.12,,,,,,,,,
-0.0502,-0.1709,-0.1175,,,,,,,,,
-0.0451,-0.1657,-0.1124,,,,,,,,,
-0.04,-0.1605,-0.1072,,,,,,,,,
-0.0395,-0.1554,-0.1067,,,,,,,,,
-0.0395,-0.1502,-0.1067,,,,,,,,,
-0.0395,-0.1467,-0.105,,,,,,,,,
-0.0395,-0.1467,-0.0999,,,,,,,,,
