I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0217,-0.1067,-0.0757,,,,,,,,,
-0.0319,-0.1067,-0.0705,,,,,,,,,
-0.0382,-0.1053,-0.0667,,,,,,,,,
-0.0331,-0.1002,-0.0667,,,,,,,,,
-0.028,-0.095,-0.0667,,,,,,,,,
-0.0194,-0.0898,-0.0667,,,,,,,,,
-0.0092,-0.0847,-0.0667,,,,,,,,,
-0.0005,-0.0805,-0.0667,,,,,,,,,
-0.0056,-0.0857,-0.0667,,,,,,,,,
-0.0107,-0.0908,-0.0667,,,,,,,,,
-0.0158,-0.096,-0.0667,,,,,,,,,
-0.0209,-0.1012,-0.0667,,,,,,,,,
-0.026,-0.1063,-0.0667,,,,,,,,,
-0.0263,-0.1018,-0.0667,,,,,,,,,
-0.0263,-0.0967,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0648,,,,,,,,,
-0.0263,-0.0933,-0.0597,,,,,,,,,
-0.0263,-0.0933,-0.0545,,,,,,,,,
-0.0303,-0.0973,-0.0533,,,,,,,,,
-0.0354,-0.1025,-0.0533,,,,,,,,,
-0.0414,-0.1087,-0.0533,,,,,,,,,
-0.0516,-0.119,-0.0533,,,,,,,,,
-0.0618,-0.1293,-0.0533,,,,,,,,,
-0.0627,-0.1302,-0.0533,,,,,,,,,
-0.0576,-0.125,-0.0533,,,,,,,,,
-0.0523,-0.12,-0.0535,,,,,,,,,
-0.0421,-0.12,-0.0587,,,,,,,,,
-0.0319,-0.12,-0.0638,,,,,,,,,
-0.024,-0.1177,-0.069,,,,,,,,,
-0.0189,-0.1125,-0.0742,,,,,,,,,
-0.0138,-0.1073,-0.0793,,,,,,,,,
-0.0087,-0.1067,-0.0845,,,,,,,,,
-0.0036,-0.1067,-0.0897,,,,,,,,,
0.0,-0.1052,-0.0933,,,,,,,,,
0.0,-0.1,-0.0933,,,,,,,,,
0.0,-0.0948,-0.0933,,,,,,,,,
0.0036,-0.0933,-0.0933,,,,,,,,,
0.0087,-0.0933,-0.0933,,,,,,,,,
0.0125,-0.094,-0.0933,,,,,,,,,
0.0074,-0.0992,-0.0933,,,,,,,,,
0.0023,-0.1043,-0.0933,,,,,,,,,
-0.0056,-0.1067,-0.0933,,,,,,,,,
-0.0158,-0.1067,-0.0933,,,,,,,,,
