I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0811,-0.0933,0.0043,,,,,,,,,
-0.0862,-0.0933,0.0147,,,,,,,,,
-0.0913,-0.0933,0.025,,,,,,,,,
-0.0878,-0.089,0.018,,,,,,,,,
-0.0827,-0.0838,0.0077,,,,,,,,,
-0.0776,-0.08,-0.0013,,,,,,,,,
-0.0725,-0.08,-0.0065,,,,,,,,,
-0.0674,-0.08,-0.0117,,,,,,,,,
-0.0623,-0.08,-0.0168,,,,,,,,,
-0.0572,-0.08,-0.022,,,,,,,,,
-0.0526,-0.081,-0.0272,,,,,,,,,
-0.0526,-0.0913,-0.0323,,,,,,,,,
-0.0526,-0.1017,-0.0375,,,,,,,,,
-0.0526,-0.1147,-0.048,,,,,,,,,
-0.0526,-0.1302,-0.0635,,,,,,,,,
-0.0526,-0.1457,-0.079,,,,,,,,,
-0.0193,-0.1611,-0.1234,,,,,,,,,
0.0164,-0.1766,-0.1699,,,,,,,,,
0.0593,-0.1921,-0.2219,,,,,,,,,
0.1154,-0.2076,-0.2839,,,,,,,,,
0.1715,-0.2231,-0.3459,,,,,,,,,
0.2473,-0.1867,-0.4239,,,,,,,,,
0.3288,-0.1351,-0.5065,,,,,,,,,
0.4133,-0.0824,-0.5604,,,,,,,,,
0.5102,-0.0256,-0.4933,,,,,,,,,
0.6071,0.0312,-0.4261,,,,,,,,,
0.5855,0.0975,-0.3589,,,,,,,,,
0.4887,0.1699,-0.2918,,,,,,,,,
0.3924,0.2392,-0.2241,,,,,,,,,
0.3159,0.2134,-0.1415,,,,,,,,,
0.2395,0.1875,-0.0588,,,,,,,,,
0.1699,0.1664,0.0053,,,,,,,,,
0.1087,0.1509,0.0466,,,,,,,,,
0.0475,0.1354,0.0879,,,,,,,,,
0.0085,0.1199,0.1203,,,,,,,,,
-0.0272,0.1044,0.1513,,,,,,,,,
-0.0614,0.0963,0.1852,,,,,,,,,
-0.092,0.1066,0.2266,,,,,,,,,
-0.1226,0.117,0.2679,,,,,,,,,
-0.164,0.131,0.3056,,,,,,,,,
-0.2099,0.1465,0.3417,,,,,,,,,
-0.2468,0.1626,0.3779,,,,,,,,,
-0.2213,0.1833,0.4141,,,,,,,,,
-0.1958,0.2039,0.4502,,,,,,,,,
-0.1759,0.2218,0.4526,,,,,,,,,
-0.1606,0.2373,0.4267,,,,,,,,,
-0.1453,0.2528,0.4009,,,,,,,,,
-0.1251,0.2384,0.3751,,,,,,,,,
-0.1047,0.2229,0.3492,,,,,,,,,
-0.0921,0.2054,0.3214,,,,,,,,,
-0.0921,0.1847,0.2904,,,,,,,,,
-0.0921,0.1641,0.2594,,,,,,,,,
-0.0839,0.1392,0.2284,,,,,,,,,
-0.0737,0.1134,0.1974,,,,,,,,,
-0.0647,0.0876,0.1676,,,,,,,,,
-0.0596,0.0618,0.1418,,,,,,,,,
-0.0545,0.0359,0.1159,,,,,,,,,
-0.0526,0.0234,0.0967,,,,,,,,,
-0.0526,0.0182,0.0812,,,,,,,,,
-0.0526,0.0127,0.0664,,,,,,,,,
-0.0526,0.0024,0.0612,,,,,,,,,
-0.0526,-0.008,0.056,,,,,,,,,
-0.0526,-0.0183,0.0484,,,,,,,,,
-0.0526,-0.0286,0.038,,,,,,,,,
-0.0526,-0.039,0.0277,,,,,,,,,
-0.0618,-0.0446,0.0267,,,,,,,,,
-0.072,-0.0498,0.0267,,,,,,,,,
-0.0789,-0.055,0.0267,,,,,,,,,
-0.0789,-0.0601,0.0267,,,,,,,,,
-0.0789,-0.0653,0.0267,,,,,,,,,
-0.0752,-0.0667,0.0229,,,,,,,,,
-0.0701,-0.0667,0.0177,,,,,,,,,
-0.0658,-0.0659,0.0133,,,,,,,,,
-0.0658,-0.0607,0.0133,,,,,,,,,
-0.0658,-0.0555,0.0133,,,,,,,,,
-0.0629,-0.0533,0.0133,,,,,,,,,
-0.0578,-0.0533,0.0133,,,,,,,,,
-0.0527,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0082,,,,,,,,,
-0.0526,-0.0533,0.003,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0484,-0.0533,0.0,,,,,,,,,
-0.0433,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,-0.0013,,,,,,,,,
