I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1579,0.1467,0.32,,,,,,,,,
-0.1579,0.1467,0.32,,,,,,,,,
-0.1579,0.1467,0.32,,,,,,,,,
-0.1536,0.1467,0.3157,,,,,,,,,
-0.1434,0.1467,0.3053,,,,,,,,,
-0.1332,0.1467,0.295,,,,,,,,,
-0.1273,0.138,0.2803,,,,,,,,,
-0.1222,0.1277,0.2648,,,,,,,,,
-0.1184,0.1187,0.2507,,,,,,,,,
-0.1184,0.1135,0.2403,,,,,,,,,
-0.1184,0.1083,0.23,,,,,,,,,
-0.115,0.0997,0.2197,,,,,,,,,
-0.1099,0.0893,0.2093,,,,,,,,,
-0.1048,0.079,0.1985,,,,,,,,,
-0.0997,0.0687,0.183,,,,,,,,,
-0.0946,0.0583,0.1675,,,,,,,,,
-0.0921,0.0507,0.1547,,,,,,,,,
-0.0921,0.0455,0.1443,,,,,,,,,
-0.0921,0.0403,0.134,,,,,,,,,
-0.0921,0.0303,0.1285,,,,,,,,,
-0.0921,0.02,0.1233,,,,,,,,,
-0.0921,0.0115,0.1163,,,,,,,,,
-0.0921,0.0063,0.106,,,,,,,,,
-0.0921,0.0012,0.0957,,,,,,,,,
-0.096,-0.008,0.0933,,,,,,,,,
-0.1011,-0.0183,0.0933,,,,,,,,,
-0.1062,-0.0277,0.0923,,,,,,,,,
-0.1113,-0.0328,0.0872,,,,,,,,,
-0.1164,-0.038,0.082,,,,,,,,,
-0.1184,-0.0432,0.08,,,,,,,,,
-0.1184,-0.0483,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1229,-0.0578,0.0755,,,,,,,,,
-0.1279,-0.063,0.0703,,,,,,,,,
-0.133,-0.0682,0.0667,,,,,,,,,
-0.1381,-0.0733,0.0667,,,,,,,,,
-0.1432,-0.0785,0.0667,,,,,,,,,
-0.1447,-0.0837,0.0667,,,,,,,,,
-0.1447,-0.0888,0.0667,,,,,,,,,
-0.1447,-0.0933,0.0667,,,,,,,,,
-0.1447,-0.0933,0.0667,,,,,,,,,
-0.1447,-0.0933,0.0667,,,,,,,,,
