I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0623,-0.0267,,,,,,,,,
-0.0263,-0.0572,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0253,,,,,,,,,
-0.0263,-0.0533,-0.0202,,,,,,,,,
-0.0263,-0.0533,-0.015,,,,,,,,,
-0.0229,-0.0533,-0.0168,,,,,,,,,
-0.0178,-0.0533,-0.022,,,,,,,,,
-0.0132,-0.0528,-0.0267,,,,,,,,,
-0.0132,-0.0477,-0.0267,,,,,,,,,
-0.0132,-0.0425,-0.0267,,,,,,,,,
-0.0105,-0.0373,-0.024,,,,,,,,,
-0.0054,-0.0322,-0.0188,,,,,,,,,
-0.0003,-0.027,-0.0137,,,,,,,,,
0.0048,-0.0218,-0.0085,,,,,,,,,
0.0099,-0.0167,-0.0033,,,,,,,,,
0.015,-0.0115,-0.0018,,,,,,,,,
0.0201,-0.0063,-0.007,,,,,,,,,
0.0252,-0.0012,-0.0122,,,,,,,,,
0.0303,0.004,-0.0133,,,,,,,,,
0.0354,0.0092,-0.0133,,,,,,,,,
0.0414,0.0143,-0.0143,,,,,,,,,
0.0516,0.0195,-0.0195,,,,,,,,,
0.0618,0.0247,-0.0247,,,,,,,,,
0.072,0.0267,-0.033,,,,,,,,,
0.0822,0.0267,-0.0433,,,,,,,,,
0.0921,0.0268,-0.0533,,,,,,,,,
0.0921,0.032,-0.0533,,,,,,,,,
0.0921,0.0372,-0.0533,,,,,,,,,
0.0944,0.0423,-0.0533,,,,,,,,,
0.0995,0.0475,-0.0533,,,,,,,,,
0.1046,0.0527,-0.0533,,,,,,,,,
0.1141,0.0623,-0.0533,,,,,,,,,
0.1243,0.0726,-0.0533,,,,,,,,,
