I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0653,0.0,,,,,,,,,
-0.0526,-0.0602,0.0,,,,,,,,,
-0.0526,-0.055,0.0,,,,,,,,,
-0.0526,-0.0533,0.0035,,,,,,,,,
-0.0526,-0.0533,0.0087,,,,,,,,,
-0.0526,-0.0533,0.0138,,,,,,,,,
-0.0526,-0.0533,0.019,,,,,,,,,
-0.0526,-0.0533,0.0242,,,,,,,,,
-0.05,-0.0507,0.024,,,,,,,,,
-0.0449,-0.0455,0.0188,,,,,,,,,
-0.0398,-0.0403,0.0137,,,,,,,,,
-0.0299,-0.04,0.0037,,,,,,,,,
-0.0197,-0.04,-0.0067,,,,,,,,,
-0.0168,-0.0437,-0.0133,,,,,,,,,
-0.027,-0.054,-0.0133,,,,,,,,,
-0.0372,-0.0643,-0.0133,,,,,,,,,
-0.0316,-0.0587,-0.0133,,,,,,,,,
-0.0214,-0.0483,-0.0133,,,,,,,,,
-0.0151,-0.042,-0.0133,,,,,,,,,
-0.0253,-0.0523,-0.0133,,,,,,,,,
-0.0355,-0.0626,-0.0133,,,,,,,,,
-0.0582,-0.0856,-0.0133,,,,,,,,,
-0.0888,-0.1166,-0.0133,,,,,,,,,
-0.117,-0.1453,-0.0133,,,,,,,,,
-0.0711,-0.0988,-0.0133,,,,,,,,,
-0.0253,-0.0523,-0.0133,,,,,,,,,
0.0023,-0.0267,-0.0157,,,,,,,,,
0.0074,-0.0267,-0.0208,,,,,,,,,
0.0125,-0.0267,-0.026,,,,,,,,,
0.0043,-0.0401,-0.0312,,,,,,,,,
-0.0059,-0.0556,-0.0363,,,,,,,,,
-0.0088,-0.0622,-0.04,,,,,,,,,
0.0065,-0.0467,-0.04,,,,,,,,,
0.0218,-0.0312,-0.04,,,,,,,,,
0.0335,-0.0194,-0.04,,,,,,,,,
0.0437,-0.009,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0526,0.0,-0.04,,,,,,,,,
0.0554,0.0028,-0.04,,,,,,,,,
0.0605,0.008,-0.04,,,,,,,,,
0.0656,0.0132,-0.04,,,,,,,,,
0.0904,0.0383,-0.04,,,,,,,,,
0.1159,0.0641,-0.04,,,,,,,,,
0.1257,0.074,-0.04,,,,,,,,,
0.1104,0.0585,-0.04,,,,,,,,,
0.0951,0.043,-0.04,,,,,,,,,
0.0839,0.0275,-0.0442,,,,,,,,,
0.0737,0.0121,-0.0493,,,,,,,,,
0.0647,-0.0011,-0.0533,,,,,,,,,
0.0596,-0.0063,-0.0533,,,,,,,,,
0.0545,-0.0115,-0.0533,,,,,,,,,
0.0559,-0.01,-0.0533,,,,,,,,,
0.061,-0.0049,-0.0533,,,,,,,,,
0.0664,0.0003,-0.0536,,,,,,,,,
0.0766,0.0055,-0.0588,,,,,,,,,
0.0868,0.0106,-0.064,,,,,,,,,
0.1019,0.0208,-0.0691,,,,,,,,,
0.1223,0.0363,-0.0743,,,,,,,,,
0.1427,0.0518,-0.0795,,,,,,,,,
0.1539,0.0626,-0.08,,,,,,,,,
0.1641,0.073,-0.08,,,,,,,,,
0.1743,0.0816,-0.0816,,,,,,,,,
0.1845,0.0868,-0.0868,,,,,,,,,
0.1947,0.092,-0.092,,,,,,,,,
0.2049,0.101,-0.0933,,,,,,,,,
0.2151,0.1113,-0.0933,,,,,,,,,
0.2237,0.12,-0.0941,,,,,,,,,
0.2237,0.12,-0.0993,,,,,,,,,
0.2237,0.12,-0.1045,,,,,,,,,
0.2325,0.1408,-0.1067,,,,,,,,,
0.2478,0.177,-0.1067,,,,,,,,,
0.2631,0.2132,-0.1067,,,,,,,,,
0.2632,0.1876,-0.1118,,,,,,,,,
0.2632,0.1618,-0.117,,,,,,,,,
0.2632,0.1445,-0.1243,,,,,,,,,
0.2632,0.1394,-0.1346,,,,,,,,,
0.2632,0.1342,-0.1449,,,,,,,,,
0.2674,0.1204,-0.1596,,,,,,,,,
0.2725,0.1049,-0.1751,,,,,,,,,
0.2789,0.0959,-0.1854,,,,,,,,,
0.2891,0.1063,-0.1802,,,,,,,,,
0.2993,0.1166,-0.175,,,,,,,,,
0.3129,0.1339,-0.1699,,,,,,,,,
