I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,0.12,0.0667,,,,,,,,,
0.0658,0.12,0.0667,,,,,,,,,
0.0658,0.12,0.0667,,,,,,,,,
0.0658,0.1178,0.0645,,,,,,,,,
0.0658,0.1127,0.0593,,,,,,,,,
0.0658,0.1075,0.0542,,,,,,,,,
0.0615,0.098,0.0533,,,,,,,,,
0.0564,0.0877,0.0533,,,,,,,,,
0.0513,0.0787,0.0507,,,,,,,,,
0.0462,0.0735,0.0403,,,,,,,,,
0.0411,0.0683,0.03,,,,,,,,,
0.0395,0.0597,0.0232,,,,,,,,,
0.0395,0.0493,0.018,,,,,,,,,
0.039,0.039,0.0123,,,,,,,,,
0.0339,0.0287,0.002,,,,,,,,,
0.0288,0.0183,-0.0083,,,,,,,,,
0.0316,0.008,-0.0213,,,,,,,,,
0.0418,-0.0023,-0.0368,,,,,,,,,
0.052,-0.0127,-0.0523,,,,,,,,,
0.0526,-0.0182,-0.063,,,,,,,,,
0.0526,-0.0233,-0.0733,,,,,,,,,
0.0526,-0.0285,-0.08,,,,,,,,,
0.0526,-0.0337,-0.08,,,,,,,,,
0.0526,-0.0388,-0.08,,,,,,,,,
0.0645,-0.04,-0.084,,,,,,,,,
0.0797,-0.04,-0.0892,,,,,,,,,
0.0901,-0.04,-0.0933,,,,,,,,,
0.08,-0.04,-0.0933,,,,,,,,,
0.0698,-0.04,-0.0933,,,,,,,,,
0.0627,-0.0432,-0.0933,,,,,,,,,
0.0576,-0.0483,-0.0933,,,,,,,,,
0.0525,-0.0535,-0.0933,,,,,,,,,
0.0474,-0.0587,-0.0933,,,,,,,,,
0.0423,-0.0638,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0439,-0.0622,-0.0933,,,,,,,,,
0.049,-0.057,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0533,-0.0527,-0.0933,,,,,,,,,
0.0584,-0.0475,-0.0933,,,,,,,,,
0.0635,-0.0423,-0.0933,,,,,,,,,
0.0714,-0.0372,-0.0933,,,,,,,,,
0.0816,-0.032,-0.0933,,,,,,,,,
0.0917,-0.0268,-0.0933,,,,,,,,,
0.0872,-0.0267,-0.0933,,,,,,,,,
0.0821,-0.0267,-0.0933,,,,,,,,,
0.077,-0.0207,-0.0854,,,,,,,,,
0.0719,-0.0052,-0.0647,,,,,,,,,
0.0668,0.0103,-0.0441,,,,,,,,,
0.0535,0.0216,-0.0151,,,,,,,,,
0.0382,0.032,0.0159,,,,,,,,,
0.024,0.0469,0.048,,,,,,,,,
0.0139,0.0779,0.0842,,,,,,,,,
0.0037,0.1089,0.1204,,,,,,,,,
-0.0098,0.1366,0.1599,,,,,,,,,
-0.0251,0.1624,0.2012,,,,,,,,,
-0.0407,0.1882,0.2425,,,,,,,,,
-0.0611,0.2141,0.2838,,,,,,,,,
-0.0815,0.2399,0.3252,,,,,,,,,
-0.097,0.2633,0.364,,,,,,,,,
-0.1072,0.2839,0.4002,,,,,,,,,
-0.1174,0.3046,0.4364,,,,,,,,,
-0.1276,0.3253,0.4632,,,,,,,,,
-0.1378,0.3459,0.4891,,,,,,,,,
-0.135,0.3534,0.4919,,,,,,,,,
-0.1044,0.3328,0.4454,,,,,,,,,
-0.0738,0.3121,0.3989,,,,,,,,,
-0.0244,0.2914,0.3333,,,,,,,,,
0.0317,0.2708,0.261,,,,,,,,,
0.0917,0.2493,0.183,,,,,,,,,
0.1733,0.2234,0.0745,,,,,,,,,
0.2549,0.1976,-0.034,,,,,,,,,
0.3365,0.1777,-0.1366,,,,,,,,,
0.418,0.1622,-0.2347,,,,,,,,,
0.4996,0.1467,-0.3329,,,,,,,,,
0.4188,0.1415,-0.2613,,,,,,,,,
0.3372,0.1364,-0.189,,,,,,,,,
0.2662,0.1183,-0.1338,,,,,,,,,
0.2101,0.0822,-0.1028,,,,,,,,,
0.1541,0.046,-0.0718,,,,,,,,,
0.132,0.0142,-0.0882,,,,,,,,,
0.1167,-0.0168,-0.114,,,,,,,,,
0.1066,-0.0531,-0.149,,,,,,,,,
0.1117,-0.1047,-0.211,,,,,,,,,
0.1167,-0.1564,-0.273,,,,,,,,,
0.1253,-0.1907,-0.3142,,,,,,,,,
0.1355,-0.2165,-0.3452,,,,,,,,,
0.1461,-0.2409,-0.3752,,,,,,,,,
0.1614,-0.2513,-0.3959,,,,,,,,,
0.1767,-0.2616,-0.4166,,,,,,,,,
0.1764,-0.2614,-0.4161,,,,,,,,,
0.1611,-0.2511,-0.3954,,,,,,,,,
0.1458,-0.2407,-0.3748,,,,,,,,,
0.1305,-0.2256,-0.3493,,,,,,,,,
0.1152,-0.2101,-0.3235,,,,,,,,,
0.1017,-0.1964,-0.2995,,,,,,,,,
0.0915,-0.1861,-0.2788,,,,,,,,,
0.0813,-0.1757,-0.2581,,,,,,,,,
0.075,-0.1614,-0.2375,,,,,,,,,
0.0699,-0.1459,-0.2168,,,,,,,,,
0.0667,-0.1324,-0.199,,,,,,,,,
0.0718,-0.1272,-0.1939,,,,,,,,,
0.0769,-0.122,-0.1887,,,,,,,,,
0.0789,-0.1169,-0.1835,,,,,,,,,
0.0789,-0.1117,-0.1784,,,,,,,,,
0.0788,-0.1067,-0.1733,,,,,,,,,
0.0737,-0.1067,-0.1733,,,,,,,,,
0.0686,-0.1067,-0.1733,,,,,,,,,
0.0658,-0.1067,-0.171,,,,,,,,,
0.0658,-0.1067,-0.1659,,,,,,,,,
0.0658,-0.1067,-0.1607,,,,,,,,,
0.0658,-0.1022,-0.16,,,,,,,,,
0.0658,-0.097,-0.16,,,,,,,,,
0.0658,-0.0933,-0.1585,,,,,,,,,
0.0658,-0.0933,-0.1534,,,,,,,,,
0.0658,-0.0933,-0.1482,,,,,,,,,
0.0622,-0.097,-0.1467,,,,,,,,,
0.0571,-0.1021,-0.1467,,,,,,,,,
0.0526,-0.1073,-0.1467,,,,,,,,,
0.0526,-0.1125,-0.1467,,,,,,,,,
0.0526,-0.1176,-0.1467,,,,,,,,,
0.0526,-0.1172,-0.1467,,,,,,,,,
0.0526,-0.112,-0.1467,,,,,,,,,
0.0526,-0.1069,-0.1467,,,,,,,,,
0.0526,-0.0967,-0.1417,,,,,,,,,
0.0526,-0.0864,-0.1365,,,,,,,,,
0.0546,-0.078,-0.1333,,,,,,,,,
0.0597,-0.0729,-0.1333,,,,,,,,,
0.0648,-0.0677,-0.1333,,,,,,,,,
0.0699,-0.0667,-0.1333,,,,,,,,,
0.075,-0.0667,-0.1333,,,,,,,,,
0.0789,-0.0667,-0.1333,,,,,,,,,
0.0789,-0.0667,-0.1333,,,,,,,,,
0.0789,-0.0667,-0.1333,,,,,,,,,
0.0822,-0.0634,-0.1333,,,,,,,,,
0.0873,-0.0582,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
0.0921,-0.0533,-0.1333,,,,,,,,,
