I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0276,-0.0533,-0.068,,,,,,,,,
0.0327,-0.0533,-0.0732,,,,,,,,,
0.0378,-0.0533,-0.0783,,,,,,,,,
0.0464,-0.0498,-0.0835,,,,,,,,,
0.0566,-0.0447,-0.0887,,,,,,,,,
0.0663,-0.039,-0.0933,,,,,,,,,
0.0714,-0.0287,-0.0933,,,,,,,,,
0.0765,-0.0183,-0.0933,,,,,,,,,
0.0816,-0.0107,-0.0907,,,,,,,,,
0.0867,-0.0055,-0.0855,,,,,,,,,
0.0918,-0.0003,-0.0803,,,,,,,,,
0.0969,0.0097,-0.08,,,,,,,,,
0.102,0.02,-0.08,,,,,,,,,
0.1071,0.0285,-0.0782,,,,,,,,,
0.1122,0.0337,-0.073,,,,,,,,,
0.1173,0.0388,-0.0678,,,,,,,,,
0.1184,0.044,-0.0667,,,,,,,,,
0.1184,0.0492,-0.0667,,,,,,,,,
0.1204,0.0553,-0.0657,,,,,,,,,
0.1306,0.0657,-0.0605,,,,,,,,,
0.1408,0.076,-0.0553,,,,,,,,,
0.1541,0.0863,-0.0502,,,,,,,,,
0.1694,0.0966,-0.045,,,,,,,,,
0.1839,0.107,-0.0398,,,,,,,,,
0.1737,0.1173,-0.0347,,,,,,,,,
0.1635,0.1276,-0.0295,,,,,,,,,
0.1533,0.131,-0.022,,,,,,,,,
0.1431,0.1258,-0.0117,,,,,,,,,
0.1329,0.1207,-0.0014,,,,,,,,,
0.1227,0.1155,0.0045,,,,,,,,,
0.1125,0.1103,0.0097,,,,,,,,,
0.1038,0.1052,0.0148,,,,,,,,,
0.0987,0.1,0.02,,,,,,,,,
0.0936,0.0948,0.0252,,,,,,,,,
0.0849,0.0933,0.0303,,,,,,,,,
0.0747,0.0933,0.0355,,,,,,,,,
0.0651,0.0927,0.04,,,,,,,,,
0.06,0.0875,0.04,,,,,,,,,
0.0549,0.0823,0.04,,,,,,,,,
