I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.4342,-0.16,-0.5867,,,,,,,,,
0.4342,-0.16,-0.5867,,,,,,,,,
0.4342,-0.16,-0.5867,,,,,,,,,
0.4342,-0.16,-0.5867,,,,,,,,,
0.4342,-0.16,-0.5867,,,,,,,,,
0.4342,-0.16,-0.5867,,,,,,,,,
0.4342,-0.16,-0.5867,,,,,,,,,
0.4342,-0.16,-0.5867,,,,,,,,,
0.4329,-0.1613,-0.5867,,,,,,,,,
0.4278,-0.1665,-0.5867,,,,,,,,,
0.4227,-0.1717,-0.5867,,,,,,,,,
0.4211,-0.1733,-0.5867,,,,,,,,,
0.4211,-0.1733,-0.5867,,,,,,,,,
0.4211,-0.1733,-0.5867,,,,,,,,,
0.4211,-0.1733,-0.5867,,,,,,,,,
0.4211,-0.1733,-0.5867,,,,,,,,,
0.4211,-0.1733,-0.5867,,,,,,,,,
0.4211,-0.1733,-0.5867,,,,,,,,,
0.4211,-0.1733,-0.5867,,,,,,,,,
0.4211,-0.1733,-0.5867,,,,,,,,,
0.4211,-0.1733,-0.5867,,,,,,,,,
0.4229,-0.1733,-0.5885,,,,,,,,,
0.428,-0.1733,-0.5937,,,,,,,,,
0.4331,-0.1733,-0.5988,,,,,,,,,
0.4382,-0.1733,-0.604,,,,,,,,,
0.4432,-0.1733,-0.6092,,,,,,,,,
0.4474,-0.1733,-0.6133,,,,,,,,,
0.4474,-0.1733,-0.6133,,,,,,,,,
0.4474,-0.1733,-0.6133,,,,,,,,,
0.4474,-0.1733,-0.6133,,,,,,,,,
0.4474,-0.1733,-0.6133,,,,,,,,,
0.4474,-0.1733,-0.6133,,,,,,,,,
0.4474,-0.1733,-0.6133,,,,,,,,,
0.4474,-0.1733,-0.6133,,,,,,,,,
0.4474,-0.1733,-0.6133,,,,,,,,,
0.4474,-0.1733,-0.6133,,,,,,,,,
0.4474,-0.1733,-0.6133,,,,,,,,,
0.4429,-0.1778,-0.6133,,,,,,,,,
0.4378,-0.183,-0.6133,,,,,,,,,
0.4342,-0.1867,-0.6133,,,,,,,,,
0.4342,-0.1867,-0.6133,,,,,,,,,
0.4342,-0.1867,-0.6133,,,,,,,,,
0.4342,-0.1867,-0.6133,,,,,,,,,
0.4342,-0.1867,-0.6133,,,,,,,,,
0.4342,-0.1867,-0.6133,,,,,,,,,
0.4342,-0.1867,-0.6133,,,,,,,,,
0.4342,-0.1867,-0.6133,,,,,,,,,
0.4314,-0.1867,-0.6133,,,,,,,,,
0.4263,-0.1867,-0.6133,,,,,,,,,
0.4212,-0.1867,-0.6133,,,,,,,,,
0.426,-0.1917,-0.6133,,,,,,,,,
0.4311,-0.1968,-0.6133,,,,,,,,,
0.4342,-0.2,-0.6153,,,,,,,,,
0.4342,-0.2,-0.6205,,,,,,,,,
0.4342,-0.2,-0.6257,,,,,,,,,
0.4383,-0.2,-0.6267,,,,,,,,,
0.4434,-0.2,-0.6267,,,,,,,,,
0.4462,-0.2,-0.6267,,,,,,,,,
0.4411,-0.2,-0.6267,,,,,,,,,
0.436,-0.2,-0.6267,,,,,,,,,
0.4342,-0.2,-0.6267,,,,,,,,,
0.4342,-0.2,-0.6267,,,,,,,,,
0.4342,-0.2,-0.6267,,,,,,,,,
0.4342,-0.2,-0.6267,,,,,,,,,
0.4342,-0.2,-0.6267,,,,,,,,,
0.4318,-0.2,-0.6267,,,,,,,,,
0.4267,-0.2,-0.6267,,,,,,,,,
