I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1316,0.0133,0.1467,,,,,,,,,
-0.1316,0.0133,0.1467,,,,,,,,,
-0.1316,0.0133,0.1467,,,,,,,,,
-0.1294,0.0133,0.1467,,,,,,,,,
-0.1243,0.0133,0.1467,,,,,,,,,
-0.1192,0.0133,0.1467,,,,,,,,,
-0.1184,0.0133,0.1467,,,,,,,,,
-0.1184,0.0133,0.1467,,,,,,,,,
-0.1197,0.012,0.1453,,,,,,,,,
-0.1248,0.0068,0.1402,,,,,,,,,
-0.1299,0.0017,0.135,,,,,,,,,
-0.1316,-0.0035,0.1333,,,,,,,,,
-0.1316,-0.0087,0.1333,,,,,,,,,
-0.1306,-0.0128,0.1333,,,,,,,,,
-0.1204,-0.0077,0.1333,,,,,,,,,
-0.1102,-0.0025,0.1333,,,,,,,,,
-0.1105,0.0027,0.136,,,,,,,,,
-0.1207,0.0078,0.1412,,,,,,,,,
-0.1309,0.013,0.1463,,,,,,,,,
-0.1459,0.0085,0.1563,,,,,,,,,
-0.1612,0.0033,0.1667,,,,,,,,,
-0.1711,-0.0018,0.1733,,,,,,,,,
-0.1711,-0.007,0.1733,,,,,,,,,
-0.1711,-0.0122,0.1733,,,,,,,,,
-0.175,-0.0133,0.1773,,,,,,,,,
-0.1801,-0.0133,0.1825,,,,,,,,,
-0.1842,-0.0143,0.1857,,,,,,,,,
-0.1842,-0.0195,0.1805,,,,,,,,,
-0.1842,-0.0247,0.1753,,,,,,,,,
-0.1811,-0.0235,0.1733,,,,,,,,,
-0.176,-0.0183,0.1733,,,,,,,,,
-0.1711,-0.0133,0.1732,,,,,,,,,
-0.1711,-0.0133,0.168,,,,,,,,,
-0.1711,-0.0133,0.1628,,,,,,,,,
-0.1688,-0.0133,0.16,,,,,,,,,
-0.1637,-0.0133,0.16,,,,,,,,,
-0.1586,-0.0133,0.16,,,,,,,,,
-0.1535,-0.0088,0.16,,,,,,,,,
-0.1484,-0.0037,0.16,,,,,,,,,
-0.1447,0.0015,0.1615,,,,,,,,,
-0.1447,0.0067,0.1667,,,,,,,,,
-0.1447,0.0118,0.1718,,,,,,,,,
-0.1519,0.0133,0.177,,,,,,,,,
-0.1621,0.0133,0.1822,,,,,,,,,
-0.1698,0.014,0.186,,,,,,,,,
-0.1596,0.0192,0.1808,,,,,,,,,
-0.1494,0.0243,0.1757,,,,,,,,,
